Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Antigua and Barbuda,ATG,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,82.93413,82.25236,,,,,,,,,,,,,,,,96.68756,,,,,,,,,,,,,,,,102.50941,95.5458,102.38843,99.74732,,,102.27273,
Australia,AUS,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austria,AUT,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,95.1131,96.99954,97.19644,,,,,,,,,,,,,,,,,,,,,,,,,101.05519,101.01328,,,100.35975,101.11835,98.89529,98.72442,100.49272,102.91478,100.59701,99.0576,98.56882,96.8977,96.76054,97.86507,99.23865,
Azerbaijan,AZE,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.79738,91.23845,89.76319,81.62099,98.98127,95.16493,92.1731,89.51351,95.16858,97.58601,92.69615,95.59543,93.43062,91.60543,98.13037,90.73683,91.77172,89.51445,92.80683,91.99119,88.08941,98.12571,
Burundi,BDI,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,5.82047,,10.83886,10.97719,11.66868,10.9273,11.21865,11.31159,11.50399,11.75626,12.09484,14.47403,19.7244,27.01548,28.14842,29.09194,28.51442,39.08414,32.98792,40.56848,44.80747,47.71389,50.77871,,,,,,,23.7981,24.25407,24.73224,29.11926,31.34335,33.53443,,37.9544,40.59923,46.86261,49.63373,54.05053,60.3679,67.82791,66.63933,
Belgium,BEL,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,67.66882,69.62288,70.78346,73.01041,75.39482,69.08354,69.37934,75.74354,78.08959,72.74396,76.18354,74.3509,72.97371,71.97446,73.49022,,,79.10641,,,,,,,,,,,,,,,85.8815,86.18223,86.61532,87.73431,89.0166,,88.83146,89.5373,,
Benin,BEN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,18.04854,21.07967,21.51077,20.349,24.92766,24.83406,24.23805,26.38204,27.7284,29.58871,30.71823,33.16653,35.92029,29.36138,33.2863,30.36452,29.35956,27.09182,26.81138,18.65396,21.21468,21.47605,23.57146,25.4791,29.92718,32.01722,34.38386,37.07059,,37.26439,40.99202,43.03329,47.2277,50.82491,,,,61.98958,,64.83935,69.52506,70.52257,75.68541,76.34879,
Burkina Faso,BFA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,7.19578,6.79257,7.03781,6.79653,7.62605,7.55311,8.55744,8.74263,9.5608,9.32447,10.29997,10.54672,11.3079,12.30674,13.9059,,15.82594,16.91584,16.58715,19.49589,19.95176,26.68047,26.24477,27.11621,18.59446,22.57252,,,23.46755,25.42179,26.67762,27.48726,29.11572,30.43151,31.74,32.80571,34.96922,38.8638,43.91837,47.0758,,57.23867,62.11083,60.53247,
Bangladesh,BGD,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,43.27536,31.60289,,,,28.51405,,,,,,,,45.70129,,,,,,,,,,,,,,,,64.37028,,,57.28958,63.50554,65.75987,73.53122,,,,
Bulgaria,BGR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,97.3306,97.86019,97.26353,102.60421,93.49753,93.95399,91.33412,92.16457,102.56441,103.57282,100.42664,96.75766,93.9151,99.74119,110.54953,99.8453,103.04902,102.83991,101.78997,99.49287,89.59733,87.88361,86.37689,88.6128,88.27489,90.70754,94.70078,94.11119,96.28501,96.58558,102.62349,97.93097,99.59552,100.41311,99.22329,97.38236,97.48562,89.61723,94.11656,105.16282,104.92318,98.94933,97.97049,98.67486,
Bahrain,BHR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,93.05654,89.76224,91.22117,93.70995,90.78276,92.87883,99.72829,105.15452,,103.00467,100.89286,99.6854,94.61852,93.91822,91.9574,,94.57407,99.57222,,,,,,,,,,,,,,,,
"Bahamas, The",BHS,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.31102,,,,,82.31936,,,,,,106.6838,103.79014,105.21195,101.17424,99.9654,93.09859,,,,,
Bosnia and Herzegovina,BIH,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belarus,BLR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,101.05636,99.33501,101.57729,96.34676,94.8747,94.03664,93.64257,96.72251,96.98154,98.22461,98.1315,98.39508,98.92776,99.05411,98.18649,98.55009,,,,94.58163,93.78983,89.04144,95.31505,97.30484,95.36528,95.3507,95.86102,,99.02735,102.25308,106.2058,131.54314,101.93278,101.28488,97.59616,96.59072,95.38002,98.28938,105.01118,106.03611,106.86464,103.05895,98.81143,97.61971,
Belize,BLZ,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.92244,,,89.16447,95.6871,,,98.93544,100.03341,100.81809,,97.27328,97.69423,98.49742,97.52193,99.04853,94.96931,99.71064,100.78125,104.01913,108.08532,101.71168,102.12578,
Bermuda,BMU,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,72.1694,,,,,,,,,,,,,,,,,,,,,,,,,,96.69421,102.52404,100.36675,95.39801,95.36341,93.6409,,,,99.87578,90.70632,87.79285,88.94349,79.31034,
Bolivia,BOL,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.45787,69.72119,64.92942,78.16876,79.8038,82.5655,83.26883,87.80448,85.24015,97.68556,100.35269,102.05599,107.0342,106.94125,,,107.14262,102.87182,102.79479,96.89898,97.55024,97.93315,99.76796,96.0107,,
Brazil,BRA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barbados,BRB,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.90099,98.39069,106.10086,103.50358,106.63695,97.66053,91.67086,93.93862,92.27579,94.57547,95.74749,95.61658,98.21896,,,95.54803,
Brunei Darussalam,BRN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,105.77245,105.62162,111.30137,97.92907,109.50811,102.99802,100.41112,99.57527,89.58621,92.52964,83.43838,86.53156,60.20074,,127.09475,,,,,98.96469,100.91058,100.05411,103.5094,101.67726,,110.98352,116.75216,117.85549,115.97275,122.98052,118.90637,121.42963,112.58414,108.47062,108.79744,108.40542,105.99374,102.39437,105.66489,111.04007,107.10076,106.30906,100.5608,
Bhutan,BTN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,5.70356,6.10553,8.94565,9.86756,,,,,,,,,19.17992,,,,,23.97554,28.46041,,,,46.73627,50.2589,50.96339,52.1781,,,62.80112,69.17799,74.22863,75.62117,81.34343,83.41261,89.61811,90.8532,100.51094,97.69826,97.01998,
Botswana,BWA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,36.93169,41.99281,48.65091,53.18315,56.25181,53.28426,47.80015,44.23306,51.12384,63.45113,68.06222,78.04966,81.41247,73.68717,76.15537,81.33854,90.74709,92.63653,89.37581,86.59571,88.69484,89.21451,89.88062,89.18312,93.64596,90.20255,91.80792,,91.97157,89.76742,89.7682,92.49406,94.18017,94.52488,94.66083,94.75791,98.35315,94.68603,95.4914,96.43004,,,98.72321,99.66016,,
Central African Republic,CAF,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,27.33103,25.73576,31.93577,28.23605,35.7736,30.73237,32.4773,40.12725,,,30.12976,29.79495,26.59519,,,37.37923,27.76742,28.82252,28.38933,30.17217,27.98927,22.5054,,,,,,,,,,,,24.02938,26.41354,26.46101,,35.57002,38.1669,40.31969,42.11962,44.42255,,,
Canada,CAN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.22549,95.69451,97.38173,,,,,,96.53042,,,,,,,,,
Central Europe and the Baltics,CEB,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,93.10294,93.20908,92.76687,92.61639,94.82679,94.35722,94.8113,94.38059,94.20125,94.08316,94.01427,93.22056,92.79252,92.87666,93.74095,96.28521,94.88293,94.81832,94.38115,93.89985,92.51598,90.71946,91.29364,92.1991,92.7463,93.54365,95.34535,96.86362,95.91709,94.85252,94.63208,96.71836,96.67571,98.14013,99.27101,98.06332,96.64905,96.08939,94.97782,95.90536,97.54595,97.80769,96.79285,97.01926,,
Switzerland,CHE,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,52.70488,59.78051,57.5635,56.15276,51.99613,51.69886,52.03864,51.20611,50.6977,49.85224,49.41545,48.46954,49.86965,51.24512,53.61652,55.17591,61.21004,62.28201,,72.96973,,,95.33719,96.37563,97.73675,97.96829,98.18688,99.16834,96.72107,93.70516,93.1209,94.15666,95.8518,95.94135,96.41173,97.16912,,,
Channel Islands,CHI,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,CHL,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,83.0306,90.69944,95.0029,95.89047,93.59222,93.08548,93.91115,90.19398,,,,,,98.53603,,,,,,,,,,,,,,87.98208,,,,,,,,,,,,,,95.823,97.79994,96.6214,,
China,CHN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.20793,103.41538,104.79625,100.92827,102.66352,104.93496,99.96221,94.42244,91.92167,,,,,,,,,,,,,,,,,,
Cote d'Ivoire,CIV,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,39.53209,39.73513,43.55625,47.03678,49.9345,50.27264,51.84946,54.19944,57.78649,,55.13734,53.59156,46.01594,46.91774,46.50125,47.00913,44.10558,42.11495,45.97413,41.88472,43.15281,43.09172,41.63788,42.99141,40.4116,40.49302,43.41945,43.95706,50.09163,,,,,44.78682,45.81223,,46.65766,,54.39085,55.92756,54.95806,56.91072,
Cameroon,CMR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,46.82609,46.24041,48.21523,49.68395,50.6197,60.83142,51.37283,49.70167,49.88152,48.98773,49.21033,50.8342,52.26544,52.67421,54.43546,54.24632,,55.57646,54.34074,,,,,,,,47.74893,48.70273,,,55.32444,57.14924,,49.51928,52.66108,68.07238,67.83057,69.85831,69.1739,72.97517,,72.1678,
"Congo, Rep.",COG,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,56.83467,60.42116,70.0468,57.96416,67.58251,70.01843,72.85301,73.21403,80.20435,81.14269,79.4146,78.70592,72.28595,75.47326,72.78969,73.83369,74.28025,74.74052,68.94789,59.93876,55.43615,62.81086,64.29468,54.74926,,50.08747,,,31.88915,,57.73912,60.76249,57.49509,82.97096,72.49939,78.68344,76.98297,71.60437,70.74347,70.74732,77.54921,74.25461,,,
Colombia,COL,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,47.63602,50.90942,51.58855,54.63397,55.1382,,,,,,,,69.28197,72.52253,72.98931,67.21334,69.97101,69.46849,68.64408,68.05682,71.6812,70.5765,78.64801,79.39161,79.21356,83.44215,85.19321,,92.20859,94.35292,94.98594,92.97721,94.11848,,103.5205,108.41745,115.74593,118.5662,119.1839,124.105,,,,,,
Comoros,COM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,60.31564,,,,,67.33702,54.03011,,,,,44.27404,38.97752,47.01549,,,,,48.33826,,,57.56621,56.80132,61.50778,,,63.57955,72.64296,,,,,73.57403,,
Cabo Verde,CPV,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,10.23672,12.5633,19.17569,14.16995,13.75278,13.51984,16.97253,27.3939,24.87461,22.18982,31.18745,32.69594,36.08313,40.60668,46.56111,,60.3995,,,,75.78992,,,,99.15326,,101.88103,94.93593,96.16121,96.96459,95.12852,81.35198,93.67956,89.20052,96.37194,93.55504,98.32278,95.71031,98.99464,95.14544,99.77843,
Costa Rica,CRI,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,76.48776,76.72574,86.36704,90.31679,88.93384,86.63248,81.9234,89.02291,85.62152,82.86921,83.45878,87.11617,87.77172,81.60789,74.92113,78.14954,78.68407,75.86149,76.23412,75.64275,75.05871,79.76308,81.80551,83.72635,82.4616,81.76579,83.92306,,,86.56073,92.1107,94.7753,96.68852,,96.46132,95.4392,91.69969,93.72951,95.05862,98.13242,99.36927,104.53688,102.62855,98.96209,98.73826,
Caribbean small states,CSS,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,88.8,88.31756,90.84058,90.87115,92.70497,90.68397,92.08908,93.50454,92.81469,92.57939,90.12015,90.76004,92.51068,93.77976,95.89384,96.67593,95.69391,95.01156,93.80901,91.88727,89.92213,89.47698,90.34393,92.07419,93.73738,92.5423,87.37773,89.44673,89.43981,92.26466,93.42206,94.23587,92.89192,92.82746,93.41936,91.79069,92.19995,91.68834,91.2383,,
Cuba,CUB,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,64.91327,58.36592,65.51316,75.48843,79.63378,93.69411,111.33849,119.56666,114.39062,105.84486,96.9412,87.15794,95.86704,100.51135,97.43561,94.29142,97.18859,95.31855,96.21506,93.8793,94.151,86.6275,83.77585,96.51212,96.91072,97.51055,,,94.74653,96.46449,96.12966,101.07588,96.44088,93.3237,93.73646,92.15405,92.59768,88.92919,97.36313,97.89865,98.72494,96.49665,94.40789,97.74214,
Curacao,CUW,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cayman Islands,CYM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyprus,CYP,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,87.74883,87.37761,84.58779,86.59827,79.1223,78.65077,72.23928,77.63688,83.596,73.07264,89.33345,77.81579,78.40547,76.00438,58.12494,61.31049,68.53799,78.93495,78.21015,78.59986,83.33194,82.67945,100.76701,104.23888,99.69097,97.15772,98.86197,,100.71855,97.6595,98.04249,100.45012,101.18464,87.55183,100.0818,101.14621,99.95163,100.24621,103.16041,99.31649,101.7331,100.06414,98.33207,99.82538,
Czech Republic,CZE,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.85913,104.00779,104.70264,108.77829,,,99.57669,99.46221,99.57652,104.16467,99.34094,99.95683,99.1259,94.07764,95.77196,98.69252,103.72287,106.66253,103.96134,101.21946,100.0065,,
Germany,DEU,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.3609,96.74545,96.39765,97.2034,99.45721,,102.60739,105.90243,107.90039,103.66748,102.78661,101.54134,98.60777,99.94367,104.79879,103.04048,103.27006,102.70687,102.16532,100.10147,100.6941,,
Djibouti,DJI,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,20.37625,20.44424,20.19653,20.41363,19.06676,,,,,,,,,,26.25377,29.05326,27.4196,30.52957,28.52252,24.54534,27.59646,24.66038,27.68291,29.7843,27.07207,24.23888,,22.88419,26.05425,25.67133,,,,32.25479,37.27151,,45.12867,,,50.66339,,50.23243,58.94093,63.66014
Dominica,DMA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.67873,,,,,,,,,,,122.96467,118.96685,119.89645,104.62633,100.27739,102.57278,102.1419,92.38613,93.97163,89.34911,85.25097,82.59109,92.51064,103.9604,102.66413,106.64653,
Denmark,DNK,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,95.63146,92.51996,93.87293,92.7178,94.2385,101.3355,100.81119,108.18247,109.50044,102.31278,93.35869,91.35474,92.24821,97.84867,100.06174,97.11982,98.49071,102.41226,97.72208,95.43524,97.81574,97.06778,99.33191,96.88964,,,,101.66814,101.49437,100.19466,101.41411,105.47137,,100.73604,100.44112,102.12639,101.82491,101.02666,98.0222,99.17439,99.69799,98.37645,99.42453,,
Dominican Republic,DOM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,34.55967,,,,,,,,,,52.35496,,,,,,,,,,,,,61.99568,,,,,72.46719,77.82426,,90.43196,,86.27447,,83.75407,90.95182,,92.56994,91.43598,91.13156,90.69363,90.65028,90.91072,
Algeria,DZA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,41.31352,43.27794,45.64692,51.2416,57.37763,60.5386,63.15657,63.01574,62.53687,66.40612,67.80971,70.23879,74.53536,87.99771,72.28838,74.22572,75.24157,78.11456,77.01406,76.183,79.41789,79.1822,78.42812,79.89817,83.04563,83.28188,,82.34738,79.73543,85.9233,87.85537,89.62774,91.37672,93.25203,83.82813,94.58865,113.17737,91.96724,95.70556,97.77239,101.70104,106.22383,108.64274,
East Asia & Pacific (developing only),EAP,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.37156,98.24181,98.55749,98.05043,93.97652,94.48708,95.22783,91.56664,88.17691,87.27383,88.18413,89.1007,90.17757,91.50775,92.0648,92.96513,93.63782,94.1685,96.15105,98.82728,101.70236,104.60522,105.04829,104.65633,,,,
East Asia & Pacific (all income levels),EAS,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0733,98.84692,98.50026,98.27979,98.78825,98.25806,94.69345,95.09169,95.75983,92.38232,89.14043,88.20364,88.9742,89.82574,90.80688,92.07616,92.45626,93.39851,94.09899,94.58722,96.45386,99.11098,101.6808,104.31828,104.675,104.4287,105.28963,105.22955,,
Europe & Central Asia (developing only),ECA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,94.62666,95.11842,96.17903,96.69215,96.22064,99.04839,95.42335,95.99073,96.46558,96.65823,95.79416,95.66745,95.1057,94.27032,94.77188,94.58592,94.16892,94.16265,96.78358,98.43246,97.55997,99.35882,102.09756,99.43545,97.51485,97.44664,97.36693,98.24523,99.94919,98.57771,99.54053,,
Europe & Central Asia (all income levels),ECS,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,94.40045,94.1053,94.10452,94.33924,94.98022,94.90438,94.99189,95.07204,94.89877,94.88728,94.61414,94.4703,94.17896,94.59853,95.17621,95.46091,95.17574,96.87874,95.66748,95.81059,95.82107,96.01593,95.97443,95.56623,94.89709,94.82053,95.00433,94.9786,94.91203,95.18851,97.0825,97.43019,97.16775,97.52368,97.87559,96.78346,96.66782,97.11299,97.72348,98.16121,98.55879,97.79266,98.45976,,
Ecuador,ECU,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,55.58869,54.9505,58.63216,61.51852,65.52053,69.95959,71.74941,70.86368,74.78329,77.80299,81.62169,84.43688,88.19184,90.54241,91.04725,,93.88115,95.35129,,,,,,95.50418,93.28374,92.69567,95.72389,,96.69939,96.84329,97.29791,97.08855,96.5903,96.39297,100.7712,100.61106,100.60688,,,100.86143,107.93887,111.85759,112.88042,112.56042,
"Egypt, Arab Rep.",EGY,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,55.84718,52.60529,55.99054,57.98091,60.75824,62.10294,62.67741,55.09966,36.93485,47.67054,57.08658,,,,,76.76731,76.68357,,,,,,,,,,87.10912,,90.93695,89.51524,88.39289,87.88438,89.02853,91.46968,93.2472,89.80284,95.16304,,100.72964,104.24838,,,103.82353,,
Euro area,EMU,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,94.21505,94.20774,94.39496,94.49597,94.93595,96.71037,96.26089,96.14821,95.78779,95.35963,95.44314,95.26971,95.42426,95.19894,95.80569,96.21851,96.39564,95.78487,97.64938,98.17326,98.51166,98.07085,98.13799,98.21874,97.49371,97.11615,97.27516,97.05611,97.52946,98.00438,98.74134,99.60019,98.30094,98.17031,97.50874,96.23831,96.60393,98.41467,98.82027,98.83875,98.86891,98.48703,97.3933,97.10908,,
Eritrea,ERI,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.80524,21.97574,29.54009,32.54585,,31.05448,33.25992,34.13672,33.72494,37.84191,43.69657,52.98295,51.56491,49.93051,50.05375,51.73382,43.54806,,38.56401,36.78548,,
Spain,ESP,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,99.0017,98.44164,99.12998,102.40199,103.57946,103.57402,101.26114,104.93258,102.49498,100.00975,,,100.99461,102.0712,,,,,,,,,,102.41258,,96.81894,98.40298,100.09696,102.48588,103.46333,102.3901,102.36634,99.58208,,
Estonia,EST,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.64726,90.82103,,89.43459,93.36475,95.66775,101.40708,102.94118,106.30039,102.31607,102.64236,94.97764,94.75235,95.44658,98.76197,100.63428,101.44024,105.2033,106.51638,,
Ethiopia,ETH,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,18.17996,,,,,24.50463,24.00467,22.84084,,,,,14.10365,13.93336,14.88621,,17.11259,19.77521,22.26291,27.66237,31.43433,34.7042,37.49169,43.33737,47.21104,47.36957,49.53108,51.4522,57.83926,52.71013,50.50662,,53.65983,
European Union,EUU,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,93.63751,93.66382,93.6619,93.63875,94.44531,95.58587,95.41257,95.51248,95.39846,95.15044,94.9847,94.59487,94.33837,94.21258,94.99484,95.87495,95.61366,95.24194,96.30987,96.36261,96.13584,95.437,95.76279,96.35738,95.97572,95.92628,96.49331,96.79682,96.82069,96.8687,97.31023,98.53853,97.85215,98.22805,97.93134,96.74439,96.55917,97.57898,97.57635,97.6704,98.2829,98.13733,97.23911,97.07298,,
