,,,,,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008
30,AUT,Austria,IS.RRS.TOTL.KM,Rail lines (total route-km),"5,857","5,811","5,777","5,773","5,762","5,766","5,745","5,747","5,630","5,641","5,624","5,623","5,605","5,600","5,636","5,672","5,672","5,672","5,643","5,345","5,780","5,600","5,647","5,655","5,359","5,781","5,818","5,818","5,755"
31,AZE,Azerbaijan,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,"2,117","2,116","2,116","2,116","2,122",,"2,122","2,122","2,122",,"2,099"
32,BHS,Bahamas The,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,BHR,Bahrain,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,BGD,Bangladesh,IS.RRS.TOTL.KM,Rail lines (total route-km),"2,874","3,105","3,105","2,874","2,892","2,892","2,818","2,745.7","2,745.7","2,746","2,745.7","2,745.7","2,745.7","2,706.0","2,706.0","2,706.1","2,706.1","2,733.5","2,733.5","2,768","2,768","2,768","2,765","2,855","2,855","2,855","2,855","2,855","2,835"
35,BRB,Barbados,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,BLR,Belarus,IS.RRS.TOTL.KM,Rail lines (total route-km),"5,512","5,446","5,446","5,443","5,443","5,540","5,459","5,463","5,500","5,500","5,569","5,567","5,567","4,621","5,543","5,543",,"5,542",,"5,523","5,512","5,509","5,512","5,502","5,498","5,498","5,494","5,494","5,491"
37,BEL,Belgium,IS.RRS.TOTL.KM,Rail lines (total route-km),"3,978","3,954","3,928","3,860","3,776","3,667","3,618","3,568","3,554","3,513","3,479","3,466","3,432","3,410","3,396","3,368","3,380","3,422","3,410","3,472","3,471","3,454","3,518","3,521","3,536","3,542","3,560","3,374","3,513"
38,BLZ,Belize,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,BEN,Benin,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,758,758,758
40,BMU,Bermuda,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,BTN,Bhutan,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,BOL,Bolivia,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2,866"
43,BIH,Bosnia and Herzegovina,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,"1,032","1,101","1,101","1,032","1,001","1,000","1,024","1,103","1,016"
44,BWA,Botswana,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,888,888
45,BRA,Brazil,IS.RRS.TOTL.KM,Rail lines (total route-km),"5,054","5,052","5,063","5,072","5,072","5,072","5,035","4,899","4,994","5,123","4,916","4,915","4,915","4,933","4,933","4,651","4,651","4,183",,,,,,,,"29,314","29,314","29,487","29,817"
46,BRN,Brunei Darussalam,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,BGR,Bulgaria,IS.RRS.TOTL.KM,Rail lines (total route-km),"4,341","4,267","4,273","4,278","4,278","4,297","4,294","4,300","4,300","4,300","4,299","4,299","4,299","4,300","4,146","3,979","3,979","4,292","4,290","4,290","4,320","4,320","4,318","4,318","4,259","4,163","4,155","4,027","4,159"
48,BFA,Burkina Faso,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,622,622,622,622
49,BDI,Burundi,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,KHM,Cambodia,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,600,600,600,600,600,600,600,600,600,600,601,,603,,603,650,,,
51,CMR,Cameroon,IS.RRS.TOTL.KM,Rail lines (total route-km),"1,143","1,143","1,143","1,115","1,115","1,115","1,115","1,104","1,104","1,104","1,104","1,104","1,106","1,006","1,006","1,006","1,006","1,006","1,006","1,006","1,006","1,016","1,016","1,016","1,016",974,982,974,977
52,CAN,Canada,IS.RRS.TOTL.KM,Rail lines (total route-km),,,"52,507","53,605","51,697","51,745","50,708",,,,"32,327",,,,"29,526",,"26,560","23,731",,,,"29,826","32,655","29,221","30,726","57,671","57,481","57,042","57,216"
53,CPV,Cape Verde,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,CYM,Cayman Islands,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,CAF,Central African Republic,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,TCD,Chad,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,CHI,Channel Islands,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,CHL,Chile,IS.RRS.TOTL.KM,Rail lines (total route-km),"7,763","7,763","7,763","7,493","7,335","7,227","7,280","6,969",,,"6,916",,,,,,,,,,,"6,623","6,328","6,330","5,992","7,928","5,898","5,898","5,898"
59,CHN,China,IS.RRS.TOTL.KM,Rail lines (total route-km),"49,940","50,182","50,591","51,604","51,604","52,119","52,487","52,611","52,767","53,187","53,378","53,416","53,566","53,802","53,992","54,616","56,000","57,566","57,584","57,923","58,656","59,079","59,530","60,446","61,015","62,200","63,412","63,637","60,809"
60,COL,Colombia,IS.RRS.TOTL.KM,Rail lines (total route-km),"2,822","2,822","2,710","2,680","2,622","2,622","2,616","2,616",,,"2,532",,,,"1,915","1,800","3,154",,,,,,,,,"2,137","2,137",,"1,663"
61,COM,Comoros,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,ZAR,Congo Dem. Rep.,IS.RRS.TOTL.KM,Rail lines (total route-km),"4,511","4,511","4,511","4,511","4,511","4,511","4,511","4,511","4,511","4,511","4,511",,,"4,152","4,752","4,752","4,752","4,752","4,752","4,752","3,641",,,,"4,499","3,641","3,641","3,641","4,007"
63,COG,Congo Rep.,IS.RRS.TOTL.KM,Rail lines (total route-km),519,519,519,519,518.50,518.50,609.50,609.50,609.50,609.50,,510,510,600,706,609,,,,,900,900,"1,026",,795,795,795,795,795
64,CRI,Costa Rica,IS.RRS.TOTL.KM,Rail lines (total route-km),568,568,568,568,568,568,568,480,,,,412,,,,,424,,,,,,,,,,,,
65,CIV,Cote d'Ivoire,IS.RRS.TOTL.KM,Rail lines (total route-km),"1,180","1,182","1,182","1,182","1,182","1,182","1,167","1,167",,"1,155",709,650,651,651,651,639,,639,,,639,639,639,,,639,639,639,639
66,HRV,Croatia,IS.RRS.TOTL.KM,Rail lines (total route-km),"2,437","2,437","2,437","2,437","2,437","2,441","2,441","2,441","2,441","2,444","2,429","2,911","2,699","1,907","1,907","2,296","2,480.7","2,726","2,726","2,726","2,727","2,727","2,726","2,726","2,726","2,726","2,722","2,722","2,722"
67,CUB,Cuba,IS.RRS.TOTL.KM,Rail lines (total route-km),"4,382",,,,"4,226",,"4,161",,,"4,807",,,,,,,"4,667",,"4,667",,,,,,,,,,"5,076"
68,CYP,Cyprus,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,CZE,Czech Republic,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,"9,441","9,413","9,430","9,435","9,430","9,430","9,365","9,365","9,444","9,499","9,501","9,489","9,513","9,491","9,491","9,487"
70,DNK,Denmark,IS.RRS.TOTL.KM,Rail lines (total route-km),"2,015","2,015","2,015","2,448","2,448","2,471","2,471","2,476","2,476","2,344","2,344","2,344","2,306","2,311","2,349","2,349","2,349","2,232","2,264","2,324","2,047","2,047","2,273","2,273","2,212","2,212","2,011","2,133","2,133"
71,DJI,Djibouti,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,781,,,
72,DMA,Dominica,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,DOM,Dominican Republic,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,ECU,Ecuador,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,EGY,Egypt Arab Rep.,IS.RRS.TOTL.KM,Rail lines (total route-km),"4,437","4,437","4,437","4,437","4,437","5,763","5,870",,,,"4,751","4,751","4,110","4,570","4,114","4,810","4,907","4,976","5,018","5,026","5,024","5,125","5,150",,"5,150","5,150","5,195","5,195","5,063"
76,SLV,El Salvador,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,GNQ,Equatorial Guinea,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,ERI,Eritrea,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,EST,Estonia,IS.RRS.TOTL.KM,Rail lines (total route-km),993,"1,010","1,010","1,010","1,010","1,019","1,019","1,019","1,019","1,026","1,026","1,026","1,018","1,024","1,024","1,021","1,020","1,000",,968,968,967,967,959,959,959,801,962,816
80,ETH,Ethiopia,IS.RRS.TOTL.KM,Rail lines (total route-km),781,781,781,781,781,781,781,781,781,781,781,781,,,,,,,,,,,,,,,,,
81,FRO,Faeroe Islands,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,FJI,Fiji,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,FIN,Finland,IS.RRS.TOTL.KM,Rail lines (total route-km),"6,075","6,092","6,090","6,000","5,998","5,900","5,899","5,900","5,884","5,884","5,867","5,874","5,874","5,885","5,880","5,880","5,859","5,865","5,867","5,836","5,854","5,850","5,850","5,851","5,741","5,732","5,905","5,899","5,919"
84,FRA,France,IS.RRS.TOTL.KM,Rail lines (total route-km),"34,362","34,384","34,595","34,710","34,688","34,676","34,639","34,646","34,563","34,322","34,070","33,446","32,731","32,579","32,275","31,939","31,700","31,754","31,727","31,423","32,515","29,445","29,352","29,269","29,246","29,286","29,547","29,488","29,901"
85,PYF,French Polynesia,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,GAB,Gabon,IS.RRS.TOTL.KM,Rail lines (total route-km),341,341,341,341,341,341,648,648,650,684,683,683,683,683,683,683,814,814,,814,814,731,,731,731,810,810,810,810
87,GMB,Gambia The,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,GEO,Georgia,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,"1,465",,,,,"1,583",,"1,583","1,583",,"1,575","1,575","1,575","1,575","1,575","1,562","1,565","1,565","1,575","1,575","1,336","1,336","1,513","1,513"
89,DEU,Germany,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,"41,401","41,718","40,826","38,450","38,127","37,477","36,652","35,986","35,804","36,044","34,715","34,228","34,128","33,897","33,862"
90,GHA,Ghana,IS.RRS.TOTL.KM,Rail lines (total route-km),950,950,950,950,950,950,950,950,,,953,,,,,,,,,,953,,,977,977,,,,953
91,GRC,Greece,IS.RRS.TOTL.KM,Rail lines (total route-km),"2,461","2,461","2,461","2,461","2,461","2,461","2,461","2,479","2,479","2,479","2,484","2,484","2,484","2,497","2,497","2,850","2,474","2,503","2,299","2,299","2,299","2,377","2,383","2,414","2,449","2,576","2,509","2,551","2,552"
92,GRL,Greenland,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,GRD,Grenada,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,GUM,Guam,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,GTM,Guatemala,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,GIN,Guinea,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,GNB,Guinea-Bissau,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,GUY,Guyana,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,HTI,Haiti,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,HND,Honduras,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,HKG,Hong Kong SAR China,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,HUN,Hungary,IS.RRS.TOTL.KM,Rail lines (total route-km),"7,613.5","7,617","7,611.1","7,612.2","7,616","7,616.7","7,616.1","7,618.6","7,613.6","7,618.9","7,617.3","7,684.4","7,726.5","7,607","7,606.4","7,606","7,768","7,768","7,768","7,768","8,004","7,516","7,729","7,730","7,730","7,950","7,932","7,960","7,942"
103,ISL,Iceland,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,IND,India,IS.RRS.TOTL.KM,Rail lines (total route-km),"61,240","61,230","61,385","61,460","61,850","61,836","61,813","61,976","61,985","62,211","62,367","62,458","62,486","62,462","62,461","62,660","62,725","62,725","63,506","62,759","62,759","63,028","63,140","63,122","63,200","63,465","63,332","63,327","63,327"
105,IDN,Indonesia,IS.RRS.TOTL.KM,Rail lines (total route-km),"6,458","6,458","6,458","6,458","6,458","6,458","6,458","6,458",,,,"4,992","4,992","4,992","5,041","5,041","5,041","5,324","5,324",,,,,,,,,,"3,370"
106,IRN,Iran Islamic Rep.,IS.RRS.TOTL.KM,Rail lines (total route-km),"4,567","4,567","4,567","4,567","4,567","4,567","4,567","4,568","4,569","4,569","4,847","4,847","4,847","5,022","5,226","5,332","5,612","5,995","6,264","6,398","6,688","7,944","6,151","6,152","6,405","7,131","7,265","7,265","7,335"
107,IRQ,Iraq,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,"1,898","1,898","2,032"
108,IRL,Ireland,IS.RRS.TOTL.KM,Rail lines (total route-km),"1,987","1,987","1,987","1,987","1,944","1,944","1,944","1,944","1,944","1,944","1,944","1,944","1,944","1,947","1,947","1,954","1,945","1,945","1,945","1,909","1,915","1,919","1,919","1,919","1,919","1,919","1,919","1,919","1,919"
109,IMY,Isle of Man,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,ISR,Israel,IS.RRS.TOTL.KM,Rail lines (total route-km),,827,851,859,859,859,865,869,869,,574,574,573,573,596,610,,610,,,925,676,676,615,853,899,905,958,"1,005"
111,ITA,Italy,IS.RRS.TOTL.KM,Rail lines (total route-km),"16,138","16,162","16,473","16,475","16,420","16,485","16,068","15,983","16,015","16,030","16,086","16,066","16,112","15,942","16,002","16,003","16,014","16,031","16,080","16,108","16,499","16,035","15,985","15,965","15,916","16,751","16,833","16,668","16,862"
112,JAM,Jamaica,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,JPN,Japan,IS.RRS.TOTL.KM,Rail lines (total route-km),"22,236","22,597","23,371","23,305","23,103","22,801","21,961","21,209","20,934","20,341","20,254","20,252","20,254","20,252","20,255","20,134",,"20,175",,,"20,165","20,158","20,096","20,067","20,060","20,096","20,050","20,050","20,048"
114,JOR,Jordan,IS.RRS.TOTL.KM,Rail lines (total route-km),270,270,291,293,293,293,293,292,292,292,292,292,293,293,293,293,293,293,293,292,292,292,292,,291,293,293,293,251
115,KAZ,Kazakhstan,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,"14,465","14,456","14,405","13,528",,,,"13,660",,,"13,545",,"13,597","13,770","13,770","14,204","14,205","14,205","14,205"
116,KEN,Kenya,IS.RRS.TOTL.KM,Rail lines (total route-km),"2,101","2,101","2,101","2,101","2,084","2,084.3","2,084.3","2,084.3","2,084","2,065","2,065","2,065","2,065","2,065","2,740","2,740","2,740","2,740","2,740","2,740","2,634","2,634","2,634",,"2,634","1,917","1,917",,
117,KIR,Kiribati,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,PRK,Korea Dem. Rep.,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,KOR,Korea Rep.,IS.RRS.TOTL.KM,Rail lines (total route-km),"3,135","3,121","3,121","3,117","3,117","3,114","3,113","3,130","3,150","3,131","3,091","3,091","3,092","3,098","3,101","3,101","3,100","3,118","3,120",,"3,123","3,123","3,129","3,140","3,129","3,392","3,392","3,399","3,381"
120,KSV,Kosovo,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,KWT,Kuwait,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,KGZ,Kyrgyz Republic,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,417,417,417
123,LAO,Lao PDR,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,LVA,Latvia,IS.RRS.TOTL.KM,Rail lines (total route-km),"2,384","2,384","2,384","2,384","2,384","2,384",,,,"2,397","2,397","2,397","2,406","2,413","2,413","2,413","2,417","2,417","2,417","2,417","2,331","2,305","2,269","2,270","2,270","2,375","2,374","2,269","2,263"
125,LBN,Lebanon,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,LSO,Lesotho,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,LBR,Liberia,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,LBY,Libya,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,LIE,Liechtenstein,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,LTU,Lithuania,IS.RRS.TOTL.KM,Rail lines (total route-km),"2,008","2,025","2,040","2,014","2,014","2,014","2,014","1,990","1,990","2,005","2,007","2,007","2,002","2,002","2,002","2,002","1,997","1,998","1,905","1,905","1,905","1,282","1,775","1,774","1,782","1,775","1,771","1,766","1,765"
131,LUX,Luxembourg,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,275,275,275,275
132,MAC,Macao SAR China,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,MKD,Macedonia FYR,IS.RRS.TOTL.KM,Rail lines (total route-km),696,696,696,696,696,696,696,696,696,696,696,699,699,699,699,699,696.84,699,699,699,699,699,699,699,699,699,699,699,699
134,MDG,Madagascar,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,854
135,MWI,Malawi,IS.RRS.TOTL.KM,Rail lines (total route-km),789,789,789,789,789,789,789,789,789,789,789,789,789,789,789,789,710,710,710,710,710,710,710,710,710,,,,797
136,MYS,Malaysia,IS.RRS.TOTL.KM,Rail lines (total route-km),"1,639","1,639","1,639","1,668","1,668","1,668","1,668","1,668","1,668","1,668","1,668","1,668","1,668","1,668","1,668","1,668","1,668","1,648","1,648",,"1,622","1,636","1,636","1,667","1,667","1,657","1,667","1,667","1,665"
137,MDV,Maldives,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,MLI,Mali,IS.RRS.TOTL.KM,Rail lines (total route-km),642,642,642,642,642,642,642,642,642,642,642,642,642,,,,,729,,,734,734,733,,,,,,
139,MLT,Malta,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,MHL,Marshall Islands,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,MRT,Mauritania,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,717,,,728
142,MUS,Mauritius,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,MYT,Mayotte,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,MEX,Mexico,IS.RRS.TOTL.KM,Rail lines (total route-km),"14,225","14,124","15,482","15,480","15,486","15,488","15,783","15,783","15,825","20,351","20,351","20,324","20,425","20,445","20,477","20,688","26,613",,,,,,,,,"26,662","26,662","26,662","26,677"
145,FSM,Micronesia Fed. Sts.,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,MDA,Moldova,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,"1,075","1,154","1,154","1,156"
147,MCO,Monaco,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,MNG,Mongolia,IS.RRS.TOTL.KM,Rail lines (total route-km),"1,697",,,,,"1,748","1,748","1,920","1,920","1,920","1,920","1,920","1,920","1,920",,,,"1,810",,,"1,810",,"1,810",,,"1,810","1,810","1,810","1,810"
149,MNE,Montenegro,IS.RRS.TOTL.KM,Rail lines (total route-km),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
