Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Austria,AUT,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.635626847,2.375234126,3.982885766,5.573540832,7.381186841,10.61861746,14.24998701,17.30013302,19.51521651,20.72612399,22.43894946,24.40393415,24.87522071,25.167924,26.27971624,27.6669166,
Azerbaijan,AZE,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012077633,,,0.025503895,0.045643361,0.166474309,0.675853087,1.112809258,5.226055387,10.58273509,14.71264402,18.18868169,19.94842398,
Burundi,BDI,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001855227,0.001792378,0.003812514,0.005209446,0.007127215,0.015094663,0.016217116,
Belgium,BEL,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106858174,0.22455567,1.404457178,4.465790195,7.886840554,11.96854719,15.51525303,19.13369521,23.15496115,25.56292539,27.68605306,29.02903684,30.82948735,32.1965793,33.3813498,34.48085259,35.99290946,
Benin,BEN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000283219,0.000273948,0.001022366,0.002395396,0.017741099,0.0081539,0.093878579,0.206270399,0.284275229,0.383801501,0.415503315,0.411460328,0.400669465,
Burkina Faso,BFA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000406623,0.001145422,0.001181502,0.00286099,0.012407525,0.047291637,0.070028976,0.079145585,0.088190151,0.087919505,0.087046642,0.076540438,0.030890465,
Bangladesh,BGD,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029844924,0.033790641,0.211834403,0.274321057,0.306484724,0.388157065,0.974057518,1.951372689,
Bulgaria,BGR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08587947,2.153628979,5.046300256,8.317655323,11.24105602,13.40328493,15.22122564,17.13862118,18.29866618,19.68106352,20.65972954,
Bahrain,BHR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168300778,0.67982543,1.261174679,1.822779873,2.436744913,4.062038948,6.611401333,8.38842405,11.708639,12.3779777,22.55021025,22.41470239,22.52383515,21.3949592,
"Bahamas, The",BHS,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36598406,2.439821511,3.466466428,3.971153846,4.066389537,4.943358898,5.993293359,7.320434059,8.911061463,6.852187807,4.230054241,,4.107331189,20.17089638,
Bosnia and Herzegovina,BIH,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000704158,0.00175287,0.005464931,0.038503211,0.170760818,0.353159985,1.032216243,2.189153106,4.880864788,7.580565551,10.16404619,11.20632758,12.24327815,13.47773892,14.1814646,
Belarus,BLR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000202987,0.00125714,0.007716057,0.016182579,0.118696194,1.77151258,5.001987798,11.46666653,17.5599906,22.2008592,26.91989248,29.7738364,28.84034987,
Belize,BLZ,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.363853127,1.066631452,1.846866726,2.596913813,2.613593481,2.741326684,2.770616844,2.888899691,3.066270393,3.077516509,2.982826152,2.913838673,
Bermuda,BMU,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.82423562,36.74868272,,52.5074613,61.71696599,61.73884929,,,61.3703494,53.05601809,
Bolivia,BOL,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037655413,0.06365904,0.094943081,0.138678819,0.184808973,0.351130621,0.806520334,0.961974326,0.944686121,0.712309475,1.111898162,1.444055027,1.592812978,
Brazil,BRA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000590067,0.004069617,0.057304982,0.187039248,0.407483497,0.531629332,1.715918235,1.737272082,2.533831747,4.00503848,5.223520654,6.062297331,7.223440846,9.055291779,9.624498717,10.66102504,11.67573652,
Barbados,BRB,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.08661813,10.88517845,11.67607322,14.11304256,17.06005205,17.72693546,20.53898482,20.03951554,22.22608622,23.61548049,23.81852419,27.1720512,
Brunei Darussalam,BRN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.559104018,0.79588461,1.085256851,1.735602014,2.209262809,2.392333005,3.045564178,4.353159784,5.078346856,5.417044255,5.70339867,4.814937002,6.595992187,7.149962784,
Bhutan,BTN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.297619478,0.479460415,1.210005314,1.814158746,2.260110916,2.716503945,3.26287437,
Botswana,BWA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085296713,0.094939513,0.184838347,0.460253015,0.51236989,0.608223766,0.962651149,1.109630672,1.068206916,1.632993833,
Central African Republic,CAF,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182588,0.013369548,,,
Canada,CAN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.464490344,1.913487734,4.596255223,9.152287743,11.2358667,14.28542895,16.97056597,21.71574744,24.66653567,27.5128096,29.49455524,30.48652404,31.69731854,32.71506237,33.5550875,34.3771325,35.37816978,
Central Europe and the Baltics,CEB,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093364485,0.421023319,0.955213846,2.02576381,3.568883716,7.73493277,11.3918919,13.33966463,15.7536686,16.98182756,19.03031971,19.68555743,20.74121643,21.57898119,
Switzerland,CHE,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78731927,1.944233009,6.286257108,10.75408841,16.71156362,22.53077771,27.40093879,31.46964485,33.40227742,35.40334671,37.20713045,38.89147463,40.16769702,42.56208317,42.47296117,
Channel Islands,CHI,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,CHL,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050982238,0.426630648,1.191274932,2.202060084,2.961874455,4.33673574,6.177213165,7.725678467,8.479367821,9.73812612,10.43309451,11.62001286,12.40396834,13.11339552,14.08366718,
China,CHN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00176972,0.026110917,0.254646331,0.861139213,1.903186524,2.833458987,3.834644405,4.977279055,6.172412866,7.694963045,9.290704938,11.43542762,12.72147733,13.63406195,14.38408129,
Cote d'Ivoire,CIV,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002442371,0.004817921,0.007123148,0.056617393,0.055713221,0.054764381,0.053759562,,,0.232699505,0.277026786,0.609749474,
Cameroon,CMR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011137,0.002261989,0.003351193,0.004388869,0.004476733,0.028868798,0.050637466,0.063807537,0.075941544,0.07120497,
"Congo, Rep.",COG,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003128797,0.006080188,0.031026949,0.032095541,0.009847937,0.010968294,
Colombia,COL,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022236713,0.03409877,0.084646115,0.153887852,0.298895144,0.737965006,1.432612621,2.712659941,3.924626377,4.617169769,5.690697589,7.111784007,8.25637629,9.39049889,10.27278398,
Comoros,COM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000170827,0.000665853,,0.012959591,0.016941556,0.009908467,0.048164127,0.05712523,0.171845971,0.176890724,0.210382782,
Cabo Verde,CPV,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05975797,0.195758496,0.376395402,0.792412029,1.522745233,2.258942505,3.295932535,4.348535132,4.015566312,4.251779425,3.442955939,
Costa Rica,CRI,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219573799,0.356688631,0.657767073,1.03964464,1.89703205,2.128505256,2.425457965,3.969510308,8.485840051,8.860497121,9.335410209,9.952103438,10.52182621,
Caribbean small states,CSS,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.422203393,0.999854704,1.56276793,2.074082883,3.130142097,3.617207736,4.87356096,6.305277669,6.825125929,7.139740666,8.255954566,8.731147038,10.45869708,
Cuba,CUB,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017218688,0.01988252,0.025538528,0.032849461,0.039206981,0.044477146,0.047578346,0.069218216,
Curacao,CUW,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.98691288,22.91281642,25.19526329,29.65965545,
Cayman Islands,CYM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.1304808,33.70796868,33.96206021,33.24322892,33.56783047,34.7993497,39.62617769,
Cyprus,CYP,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.260015539,0.599973262,1.005167601,1.680415822,3.085069912,6.017662647,9.181963983,13.67352187,16.14080196,17.61870461,19.00103268,19.53774776,20.08428222,21.12738475,
Czech Republic,CZE,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024389297,0.06059756,0.149793373,0.339969851,2.311904295,6.930749394,10.82734966,14.47815402,16.89986281,19.41661007,21.42546013,23.64613374,24.92464623,26.68767917,27.88349632,
Germany,DEU,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.317317923,2.512458775,3.829830761,5.334862263,8.348356001,12.86655235,17.88529494,23.63207107,27.23706145,30.01174258,31.51381366,32.88230317,33.76408109,34.62242132,35.77980739,
Djibouti,DJI,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000553337,0.000681448,0.000805981,,,0.005408294,0.019300509,0.136723885,0.30255524,0.643049649,0.966145346,1.334914474,1.734073788,2.02822213,2.268047518,
Dominica,DMA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11481221,0.251220212,3.206028135,3.784007537,4.625666548,4.819823651,6.082897157,7.062645667,9.875428523,10.28226942,11.67816544,11.63429084,11.85759723,14.8146605,15.75869839,
Denmark,DNK,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.255085202,4.444706728,8.405615652,13.34420613,18.84936681,24.80493539,31.89379817,34.81523995,36.49277743,36.61391489,38.05479378,38.44225815,38.93602084,40.44068654,41.34457316,
Dominican Republic,DOM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.165356346,0.404642402,0.649380812,1.085315756,1.807090265,2.452443259,3.192882829,3.898501687,4.177530486,4.706070215,5.062640328,5.698533776,
Algeria,DZA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054539766,0.107586829,0.397515932,0.492650609,0.817843828,1.357578396,2.248284117,2.428309557,2.597126783,3.000771406,3.264623716,4.006346574,
East Asia & Pacific (developing only),EAP,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001790022,0.021991366,0.197155857,0.637577063,1.410527145,2.066408313,2.823361685,3.735778412,4.681896904,5.909549238,7.107761368,8.998223945,10.23855512,11.12071135,11.9394426,
East Asia & Pacific (all income levels),EAS,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32402997,0.746577543,1.384081859,2.113940501,3.133608005,3.946635727,4.956561921,5.787885713,6.937349527,8.190224188,9.37397055,11.16730915,12.34532708,13.20184,14.00699979,
Europe & Central Asia (developing only),ECA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.424643374,0.991108016,2.182654671,3.743280692,5.07044883,6.157388806,7.633935168,8.694247591,9.80248962,10.95871421,11.38556086,
Europe & Central Asia (all income levels),ECS,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.884231409,3.182593116,5.483384262,7.671261679,10.66895443,13.34383576,15.50984748,17.32798438,18.95970396,20.30250735,21.51138465,22.80290355,23.65077813,
Ecuador,ECU,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020522861,0.04987705,0.052079074,0.085888993,0.194423643,0.328020752,0.700849577,1.074928878,1.634765984,1.475361228,4.321803831,5.445969679,6.725512804,8.256673168,
"Egypt, Arab Rep.",EGY,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074575149,0.078997614,0.11221923,0.196438508,0.354190066,0.643182973,1.019637571,1.403436896,1.859256987,2.324211721,2.835381399,3.26149297,3.679095785,
Euro area,EMU,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447929938,1.682340952,3.230035945,5.400243307,9.101894979,13.11985713,17.34351472,21.29153157,23.90203743,26.0400099,27.72143716,28.95699059,29.91907381,30.95665298,32.0445058,
Eritrea,ERI,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000817515,0.001259471,0.002055334,0.002376597,0.003017491,0.002305335,0.003059893,
Spain,ESP,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.189554715,1.144843145,3.017157,5.050306713,7.9639125,11.60519889,15.30278446,18.0363781,20.19291839,21.42007308,23.06605005,24.00950447,24.64903463,26.10878739,27.26797982,
Estonia,EST,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28812155,3.450389337,6.741557934,10.41174898,13.52338519,18.71266282,20.17678264,22.53050289,24.07010165,26.79046278,26.95608645,27.07723559,28.04021904,28.8999362,
Ethiopia,ETH,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.92E-05,4.73E-05,8.01E-05,0.000333373,0.001287905,0.001810674,0.004123151,0.004715525,0.007106815,0.009304597,0.252991591,0.488347718,
European Union,EUU,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.436367437,1.378385561,2.784607514,4.786330378,8.089928555,12.06519827,16.3593926,20.21023899,22.67145009,24.64890786,26.25001452,27.742043,28.69660342,29.84904678,30.87900607,
Fragile and conflict affected situations,FCS,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041802211,0.107677213,0.158036223,,0.28419921,,0.602203298,0.580966492,0.819683012,
Finland,FIN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.676134873,2.582719295,5.259353428,9.420294164,15.30122372,22.38119781,27.12698638,30.55404864,30.42327271,29.29680739,29.05158697,29.80098288,30.46335135,31.7010248,32.30460125,
Fiji,FJI,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.851080386,1.026495665,1.376599249,1.544229965,1.505022411,2.701732246,2.678815238,1.54514131,1.240203617,1.400972011,
France,FRA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022962174,0.093387057,0.332022835,1.009216098,2.756140227,5.897109155,10.75534777,15.41379171,20.55291596,25.31711617,28.50400464,31.56707101,33.74459556,35.77893103,37.50591895,38.79219701,40.17401945,
Faroe Islands,FRO,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114564549,0.238738456,0.815599901,6.42450084,11.93726224,26.56736957,29.18634217,29.995363,32.02016129,32.63145156,32.40499687,32.97378096,33.75851543,34.98180348,
"Micronesia, Fed. Sts.",FSM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005617136,0.024395965,0.043315317,0.089888916,0.110374226,,,0.963143825,,,1.992293504,2.975852478,
Gabon,GAB,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0129197,0.048250905,0.110912564,0.124778206,0.137005419,0.14836365,0.243358973,0.262301908,0.282302636,0.306265206,0.532388672,0.631101377,
United Kingdom,GBR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089717904,0.559207326,2.282410886,5.215760543,10.20921405,16.41801435,21.46619152,25.59604372,28.22289871,28.97405523,30.85650759,32.98080381,34.54060538,36.49218559,37.37610065,
Georgia,GEO,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009183541,0.019905505,0.030887605,0.042079339,0.053404169,0.607283078,1.055901196,2.541211313,3.40824427,4.15688201,5.681096496,10.62474273,11.90839677,12.15300027,
Ghana,GHA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004319548,0.008903839,0.058087882,0.071904667,0.099436875,0.11987827,0.214669301,0.262478432,0.268590866,0.265570614,0.265371483,
Guinea,GIN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004597264,0.005375607,0.006112857,0.0068113,0.007472664,
"Gambia, The",GMB,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00258633,0.0049424,,0.017588528,0.0190116,0.018423761,0.0208254,0.025187813,0.027913858,0.02368483,0.143691257,
Guinea-Bissau,GNB,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050421524,0.061567711,0.072314882,0.085198518,0.079906152,
Equatorial Guinea,GNQ,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029818702,0.028961396,0.028141797,0.027354584,0.026593741,0.170361422,0.187989877,0.201006117,0.4647206,0.498804078,
Greece,GRC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094962457,0.466276319,1.450083239,4.416913654,9.19387065,13.59732413,17.2698168,20.27590642,22.16368744,24.17541819,26.17895056,28.36049985,
Grenada,GRD,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.551425577,,0.593249233,3.1296442,5.368971528,7.336898809,8.615248432,11.86143284,13.79195048,13.96539582,15.16832096,16.99764866,18.28734843,
