"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Belarus","BLR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000202986623384506","0.00125714027569802","0.00771605652721283","0.0161825792258312","0.118696194185685","1.77151258042466","5.00198779777854","11.4666665266957","17.5599906016919","22.2008592025452","26.9198924795778","29.7738363979182","28.840349868586","",
"Belize","BLZ","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.363853127201505","1.06663145185632","1.8468667255075","2.59691381257057","2.61359348139038","2.74132668356362","2.77061684428735","2.8888996905329","3.06627039332237","3.0775165092884","2.98282615245556","2.91383867340872","",
"Bermuda","BMU","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.8242356206246","36.7486827175653","","52.5074613017459","61.7169659939517","61.7388492863851","","","61.3703493977747","53.0560180871053","",
"Bolivia","BOL","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0376554133897222","0.0636590395226149","0.0949430809535886","0.138678819405286","0.184808973463852","0.351130620549507","0.80652033363914","0.961974325870479","0.944686120878432","0.712309475230872","1.11189816206401","1.44405502661369","1.59281297798309","",
"Brazil","BRA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00059006676764794","0.0040696169133558","0.0573049817776462","0.187039248095442","0.407483497420044","0.531629332389767","1.71591823485213","1.73727208195545","2.53383174674966","4.00503848019139","5.22352065425802","6.06229733093111","7.22344084621746","9.05529177947496","9.62449871705121","10.6610250425574","11.675736524511","",
"Barbados","BRB","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.0866181270399","10.8851784500652","11.6760732249386","14.113042561008","17.0600520492115","17.726935461795","20.5389848246991","20.0395155423045","22.2260862159515","23.6154804905004","23.8185241916218","27.1720512049667","",
"Brunei Darussalam","BRN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.559104018117801","0.79588460972209","1.08525685071922","1.73560201442917","2.20926280874896","2.39233300506809","3.04556417785235","4.35315978423626","5.07834685598377","5.41704425454791","5.70339866965797","4.81493700241123","6.5959921873504","7.14996278399357","",
"Bhutan","BTN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.297619477605579","0.479460415418811","1.21000531425965","1.81415874608769","2.26011091609577","2.71650394523753","3.26287437038895","",
"Botswana","BWA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0852967126113855","0.0949395129813961","0.184838347378089","0.460253015045102","0.51236989007104","0.608223766224336","0.962651148814039","1.10963067203617","1.06820691647898","1.63299383347387","",
"Central African Republic","CAF","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0182588002345241","0.0133695482352307","","","",
"Canada","CAN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.464490343610713","1.91348773447787","4.59625522336157","9.15228774276314","11.2358667021526","14.2854289479388","16.9705659696285","21.7157474390362","24.6665356678596","27.51280960059","29.4945552425722","30.486524037928","31.6973185443225","32.7150623702896","33.5550874967543","34.377132500461","35.3781697776073","",
"Central Europe and the Baltics","CEB","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0933644845380842","0.421023318585564","0.955213846418289","2.02576381015557","3.56888371594636","7.73493276963795","11.3918918959473","13.3396646318273","15.7536686029844","16.9818275555484","19.030319712524","19.6855574262182","20.7412164330717","21.5789811889491","",
"Switzerland","CHE","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.787319269714487","1.9442330091047","6.28625710849573","10.7540884108953","16.711563616084","22.5307777115485","27.4009387921975","31.4696448456993","33.4022774152359","35.4033467101171","37.2071304460207","38.8914746310896","40.1676970224944","42.5620831725538","42.472961165477","",
"Channel Islands","CHI","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0509822379410087","0.426630647978946","1.19127493232729","2.20206008405531","2.96187445498864","4.33673574003371","6.17721316511285","7.72567846741103","8.47936782106357","9.738126120067","10.4330945100975","11.6200128619266","12.4039683445813","13.1133955227862","14.0836671801646","",
"China","CHN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00176971994384165","0.0261109165194221","0.254646331110777","0.861139212798553","1.90318652377798","2.8334589873141","3.83464440536636","4.97727905535905","6.17241286560731","7.69496304472499","9.29070493823981","11.4354276178508","12.7214773326585","13.6340619490582","14.3840812916416","",
"Cote d'Ivoire","CIV","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00244237055184742","0.00481792079886493","0.00712314836948892","0.056617392738491","0.0557132208754542","0.0547643806334749","0.0537595620789081","","","0.232699504782066","0.277026785572772","0.609749473846724","",
"Cameroon","CMR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00111370031118551","0.00226198917393714","0.00335119309805025","0.00438886888948246","0.00447673329786766","0.0288687983903293","0.0506374658068302","0.06380753663507","0.0759415437046505","0.0712049696931876","",
"Congo, Rep.","COG","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00312879679491062","0.00608018795076993","0.0310269494260724","0.0320955414174286","0.0098479370595409","0.0109682941714046","",
"Colombia","COL","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0222367125115896","0.0340987697617534","0.0846461147996191","0.153887852305109","0.298895143986768","0.737965005856564","1.43261262136653","2.71265994117989","3.9246263767374","4.61716976917513","5.69069758899587","7.11178400669244","8.25637628977285","9.39049888967426","10.2727839811668","",
"Comoros","COM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000170826578565706","0.000665853215987802","","0.0129595913619582","0.0169415562513573","0.00990846678486767","0.0481641269483414","0.0571252299290505","0.171845971375729","0.176890723714379","0.21038278236878","",
"Cabo Verde","CPV","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0597579696649119","0.195758496273903","0.376395401917251","0.792412029447214","1.52274523316778","2.2589425052603","3.295932535003","4.348535131565","4.01556631155681","4.25177942541246","3.44295593850333","",
"Costa Rica","CRI","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.219573798682899","0.356688631059337","0.657767072600943","1.03964464032332","1.89703204990879","2.12850525606366","2.42545796544276","3.96951030811331","8.48584005130967","8.86049712095372","9.33541020894659","9.95210343818335","10.5218262145449","",
"Caribbean small states","CSS","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.422203393003896","0.999854703663608","1.5627679297187","2.07408288323606","3.13014209731414","3.61720773605264","4.87356095957571","6.30527766853353","6.82512592867848","7.13974066615226","8.25595456558026","8.73114703839376","10.4586970836552","",
"Cuba","CUB","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0172186881341649","0.0198825196269062","0.0255385280984931","0.0328494611837435","0.039206981379034","0.0444771459956772","0.0475783464909061","0.0692182160885588","",
"Curacao","CUW","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.9869128779129","22.9128164179969","25.1952632905014","29.6596554536691","",
"Cayman Islands","CYM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.1304807983066","33.7079686780286","33.962060206453","33.243228918217","33.5678304672573","34.7993497048002","39.6261776922298","",
"Cyprus","CYP","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.260015538528583","0.599973261950224","1.00516760140341","1.6804158217007","3.08506991185238","6.0176626468787","9.18196398252273","13.6735218723801","16.1408019601065","17.6187046122761","19.0010326794225","19.5377477648243","20.08428221661","21.1273847456069","",
"Czech Republic","CZE","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0243892968838869","0.0605975603617674","0.149793373258652","0.33996985058379","2.31190429494443","6.93074939375993","10.8273496613984","14.4781540179509","16.899862809979","19.4166100697339","21.425460130053","23.6461337379184","24.9246462329308","26.6876791746592","27.8834963243687","",
"Germany","DEU","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.317317922586856","2.51245877458939","3.82983076091388","5.33486226268814","8.34835600118709","12.8665523529767","17.8852949443626","23.6320710729566","27.2370614478579","30.011742575452","31.5138136576759","32.8823031703655","33.764081093553","34.6224213229728","35.7798073896495","",
"Djibouti","DJI","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000553336828577634","0.000681447722056555","0.000805981457053278","","","0.00540829400516363","0.0193005089239458","0.136723885362281","0.302555240093816","0.643049649273299","0.966145346244047","1.33491447429032","1.73407378799793","2.02822212955877","2.26804751820181","",
"Dominica","DMA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.114812210278563","0.251220212460523","3.20602813511733","3.78400753661252","4.62566654816921","4.81982365115818","6.08289715659924","7.06264566706688","9.87542852305912","10.2822694236295","11.678165441848","11.6342908362628","11.8575972322973","14.8146605002569","15.7586983868069","",
"Denmark","DNK","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.25508520248926","4.44470672779197","8.40561565164722","13.344206130095","18.8493668123969","24.8049353857694","31.8937981662303","34.8152399492936","36.4927774292481","36.6139148910828","38.0547937752738","38.4422581497432","38.9360208369062","40.4406865445972","41.3445731557694","",
"Dominican Republic","DOM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.16535634623326","0.404642401879621","0.64938081174635","1.08531575588793","1.80709026454977","2.45244325882713","3.19288282942637","3.89850168671682","4.17753048553953","4.7060702151028","5.06264032785836","5.6985337764796","",
"Algeria","DZA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.054539765882601","0.107586828921551","0.397515931776019","0.492650609232029","0.817843828039872","1.35757839588369","2.24828411670826","2.42830955658528","2.5971267825866","3.00077140552894","3.26462371615484","4.00634657357731","",
"East Asia & Pacific (developing only)","EAP","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00179002186633909","0.021991365524009","0.197155856568883","0.637577063196565","1.41052714490452","2.06640831297919","2.82336168495824","3.73577841152092","4.68189690399195","5.90954923802336","7.1077613677816","8.99822394540443","10.2385551246261","11.1207113530545","11.9394425999729","",
"East Asia & Pacific (all income levels)","EAS","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.324029970465783","0.746577542937415","1.38408185925919","2.11394050120276","3.13360800482712","3.94663572730761","4.95656192084425","5.78788571285757","6.93734952717947","8.19022418752513","9.37397054951157","11.1673091483845","12.3453270848883","13.2018399995704","14.0069997927006","",
"Europe & Central Asia (developing only)","ECA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.424643374098335","0.991108015894334","2.18265467149972","3.74328069234469","5.07044882984314","6.15738880579178","7.63393516782482","8.69424759126449","9.80248962014934","10.9587142079104","11.3855608642267","",
"Europe & Central Asia (all income levels)","ECS","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.88423140883125","3.18259311581511","5.48338426173296","7.67126167934925","10.6689544256156","13.3438357591664","15.5098474821898","17.3279843767598","18.9597039630055","20.3025073453447","21.5113846544304","22.8029035464433","23.6507781269798","",
"Ecuador","ECU","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0205228611606926","0.0498770495042955","0.0520790740467142","0.0858889928377302","0.194423643064728","0.32802075201895","0.700849576865572","1.0749288780727","1.63476598395384","1.47536122751761","4.32180383132344","5.44596967880227","6.72551280420397","8.25667316813192","",
"Egypt, Arab Rep.","EGY","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.074575149165671","0.0789976137535753","0.11221923022569","0.196438508361889","0.354190066319907","0.643182972738751","1.01963757128875","1.40343689639793","1.85925698653634","2.32421172054285","2.83538139860331","3.26149297011379","3.6790957852423","",
"Euro area","EMU","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.447929938407239","1.68234095198215","3.23003594511297","5.40024330657903","9.10189497900339","13.11985713069","17.3435147177668","21.2915315694622","23.9020374254837","26.0400099043052","27.7214371571014","28.9569905897026","29.9190738071842","30.9566529829601","32.044505802981","",
"Eritrea","ERI","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000817515188596109","0.00125947099699184","0.00205533412330158","0.00237659729249946","0.00301749068084702","0.00230533535129126","0.00305989312405296","",
"Spain","ESP","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.189554715473303","1.14484314532527","3.01715700039021","5.05030671272165","7.96391249970353","11.6051988918369","15.3027844572934","18.0363781023345","20.1929183851225","21.420073079526","23.0660500517539","24.0095044693636","24.6490346253212","26.1087873937208","27.2679798213596","",
"Estonia","EST","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2881215496086","3.45038933748073","6.74155793447026","10.4117489834285","13.5233851931007","18.7126628164681","20.17678263823","22.5305028876143","24.0701016527689","26.7904627760711","26.9560864520455","27.0772355896986","28.0402190404202","28.8999362035753","",
"Ethiopia","ETH","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.91780309134925E-05","4.72550570235549E-05","8.00869245098024E-05","0.000333373146517153","0.00128790512385843","0.00181067350881777","0.00412315080576126","0.00471552528775928","0.00710681543600313","0.00930459729195992","0.252991591268406","0.488347717874751","",
"European Union","EUU","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.436367437371234","1.37838556142604","2.78460751386801","4.78633037803996","8.08992855492085","12.06519827082","16.3593925992399","20.2102389943578","22.671450086992","24.6489078595488","26.2500145224216","27.7420430021793","28.6966034159034","29.8490467756261","30.8790060658304","",
"Fragile and conflict affected situations","FCS","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0418022110323517","0.107677212839137","0.158036222575518","","0.284199209802399","","0.602203298339181","0.580966491812745","0.81968301222722","",
"Finland","FIN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.676134873066302","2.58271929503328","5.25935342835809","9.42029416407885","15.3012237153666","22.3811978115146","27.1269863778487","30.5540486381907","30.4232727130508","29.2968073852805","29.0515869666913","29.800982875754","30.4633513458345","31.7010248007721","32.3046012517321","",
