"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Australia","AUS","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.67715463243979","","","","","8.10619619066549","","","","","8.15040446815378","","","","","7.6026602700647","","","","","6.74630658845409","6.45173886451258","","5.92915074135281","","",
"Austria","AUT","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.7827912995945","","","","","20.3890719139282","","","","","16.6884075704159","","","","","16.4367422421641","","","","","15.3720506305428","15.0222356589604","","14.8483731776344","","",
"Azerbaijan","AZE","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.4240900336289","","","","","23.2578878201788","","","","","21.8360842055664","","","","","20.6466407319418","","","","","21.5113831165846","21.2404938344715","","20.7950889175852","","",
"Burundi","BDI","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.6927486031048","","","","","14.5225054188831","","","","","14.4480877692596","","","","","14.8712891110636","","","","","15.4837740289769","15.9675544292051","","17.0995441601667","","",
"Belgium","BEL","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.6179201507956","","","","","24.4815148238753","","","","","21.15242078932","","","","","20.5464111615148","","","","","19.0689425194315","18.8622955046966","","18.5292811888403","","",
"Benin","BEN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.2338444612686","","","","","26.0408443808712","","","","","25.8493757303451","","","","","25.7907971927791","","","","","23.525750658052","24.4147568775453","","26.7108043460225","","",
"Burkina Faso","BFA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.257793735918","","","","","29.2156000280406","","","","","29.1737008507109","","","","","30.2890148039319","","","","","28.4173980053948","28.6710056505738","","29.2288299343067","","",
"Bangladesh","BGD","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.9185664351766","","","","","32.1970037055069","","","","","34.6651487536548","","","","","40.1831469486324","","","","","45.6001222802756","46.4954346420413","","48.3618636246287","","",
"Bulgaria","BGR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.251735610539","","","","","23.2680349362048","","","","","19.7734582602499","","","","","19.1108202440891","","","","","17.2378774554468","16.7691090582605","","15.9331547342475","","",
"Bahrain","BHR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.5374308794844","","","","","39.4237773536209","","","","","39.6176127668684","","","","","42.9539885020013","","","","","47.8563286905293","46.3803421594506","","43.6261451717872","","",
"Bahamas, The","BHS","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.3315203724104","","","","","13.0186765046715","","","","","12.902379939303","","","","","11.7817297112719","","","","","10.9685084147857","10.9508235401534","","10.9222914673372","","",
"Bosnia and Herzegovina","BIH","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.5936814880357","","","","","18.2140346748709","","","","","16.0156376562044","","","","","15.7833592467018","","","","","14.4736090878938","14.1157522931642","","13.6279265810434","","",
"Belarus","BLR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.2296786892448","","","","","18.9361630289031","","","","","15.2475760663661","","","","","14.9042684859566","","","","","13.8037448338821","13.7062630174918","","13.6036818540599","","",
"Belize","BLZ","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.00933164591496","","","","","7.98598045541161","","","","","8.03904635439262","","","","","7.20676139206852","","","","","6.71753931800767","6.3331800085152","","5.70619207840289","","",
"Bermuda","BMU","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bolivia","BOL","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.32186663625301","","","","","5.2967536434256","","","","","5.5158591034163","","","","","7.89210943851421","","","","","8.88541139936149","9.42928243933876","","10.8864749982124","","",
"Brazil","BRA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.68278692259861","","","","","8.85887874758589","","","","","9.1119761177174","","","","","11.1978937778087","","","","","14.2354639866491","14.9355377800217","","16.4988640664765","","",
"Barbados","BRB","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.7211589590649","","","","","15.7676347283525","","","","","15.7862208753409","","","","","15.9486426477868","","","","","16.1343856994283","16.1251253075114","","16.1066204165481","","",
"Brunei Darussalam","BRN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.9069320890252","","","","","7.17547101150078","","","","","6.65847311946596","","","","","9.01106498180412","","","","","9.21925046772157","9.13349360600123","","9.46540881241149","","",
"Bhutan","BTN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.8687677890918","","","","","18.5959792204367","","","","","19.4501317041934","","","","","22.0844089659533","","","","","27.9137473486932","27.2440935440129","","28.1184503255227","","",
"Botswana","BWA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.99080886751643","","","","","7.79690761210701","","","","","7.82994193642252","","","","","7.73911290387302","","","","","8.38525491462917","8.79329002292401","","9.69903276509134","","",
"Central African Republic","CAF","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.8236438396105","","","","","19.6865116187181","","","","","19.5818500694501","","","","","19.7455680642","","","","","18.4506719124373","18.6888424986312","","19.3329767058038","","",
"Canada","CAN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.4816457073286","","","","","10.7746482760711","","","","","10.6960008678364","","","","","11.7520244412849","","","","","11.86908534549","11.9301750660963","","12.1373248578469","","",
"Central Europe and the Baltics","CEB","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.1388664019876","","","","","23.496351177781","","","","","19.0621413212309","","","","","18.591200341079","","","","","17.2820168070162","16.8595473107676","","16.1807811007426","","",
"Switzerland","CHE","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.9240517718702","","","","","19.5060803425271","","","","","16.8567707181834","","","","","18.2716340495497","","","","","15.9124189519289","16.3088481751669","","17.5988063013411","","",
"Channel Islands","CHI","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.230786580106","","","","","18.9977506846812","","","","","19.4570428766266","","","","","19.542541918965","","","","","18.8491675809875","18.6877270152414","","18.3803742630447","","",
"China","CHN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.3021550669697","","","","","41.9109951852312","","","","","44.1512502177406","","","","","51.0259132640348","","","","","54.1509101678887","54.075743203367","","54.3561520598887","","",
"Cote d'Ivoire","CIV","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.4950599759498","","","","","19.3666334729661","","","","","19.2134729698514","","","","","20.316019941368","","","","","18.5356332776207","18.8927196185909","","20.303096630264","","",
"Cameroon","CMR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.7830761231527","","","","","22.6989211626865","","","","","22.4609570097639","","","","","23.3312187352215","","","","","20.9684360424151","21.0302966529249","","21.344851998769","","",
"Congo, Rep.","COG","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.761973575923","","","","","16.4295215686337","","","","","16.3372801261811","","","","","15.1896851886406","","","","","14.1383002841659","13.8545810085768","","13.8126305574782","","",
"Colombia","COL","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.14884613489046","","","","","8.76381808975742","","","","","9.10628760438913","","","","","10.105962917505","","","","","11.6816999662487","11.933598648897","","12.6304875244497","","",
"Comoros","COM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.74504201984858","","","","","5.82670296740601","","","","","5.88547118628067","","","","","6.34432950503259","","","","","6.64817850661853","6.73468580534598","","6.91300818655854","","",
"Cabo Verde","CPV","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.920025193481","","","","","41.8635072635579","","","","","41.7969714352651","","","","","39.0652546395448","","","","","37.286701641249","39.0190075398223","","43.0652650236678","","",
"Costa Rica","CRI","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.07969581511003","","","","","8.41038194496226","","","","","8.71041862560346","","","","","9.36315217569224","","","","","8.98353061780843","9.06563292857865","","9.3088920609912","","",
"Caribbean small states","CSS","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.6732475256333","","","","","10.6722148722182","","","","","10.6903461131112","","","","","10.5079270451263","","","","","10.6598540019372","10.6543700372496","","10.8002641905201","","",
"Cuba","CUB","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.49248229810556","","","","","9.36602959601804","","","","","9.33013850485534","","","","","9.205190619099","","","","","8.4139424623997","8.50439280658907","","10.9707184866906","","",
"Curacao","CUW","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cyprus","CYP","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.2367002891584","","","","","19.184562711388","","","","","18.8474598095105","","","","","18.6096749197172","","","","","17.5303153982067","17.156785281338","","16.4604593113629","","",
"Czech Republic","CZE","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.8266152029773","","","","","24.4805277649736","","","","","18.6031357819713","","","","","18.3713316287326","","","","","16.6296099305473","16.555073366633","","16.551008465264","","",
"Germany","DEU","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.750718898189","","","","","22.7532353299205","","","","","17.9135297456732","","","","","17.4203188275954","","","","","15.9908654739448","15.718602200056","","15.3458634262949","","",
"Djibouti","DJI","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.4558251367032","","","","","20.4280372496663","","","","","20.6017454899573","","","","","21.2332593802691","","","","","24.1518758208186","25.3670526119481","","28.0363033318708","","",
"Dominica","DMA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.3487086881725","","","","","14.3522404155211","","","","","14.3394871298896","","","","","14.8014973779405","","","","","14.8382836691512","15.0220780412586","","15.3992774832371","","",
"Denmark","DNK","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.3039394646516","","","","","14.9255389972533","","","","","12.4756762642322","","","","","11.4338727154856","","","","","10.6185169579153","10.667345260195","","11.405446149616","","",
"Dominican Republic","DOM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6205073274853","","","","","11.8863854292735","","","","","11.977748536756","","","","","11.4982544491072","","","","","11.1137041862043","11.4725667807737","","12.4898869971369","","",
"Algeria","DZA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.6812769123515","","","","","20.6458914636954","","","","","20.5431930151835","","","","","20.1386308618623","","","","","19.1542918815025","19.1677824636162","","19.2635042958963","","",
"East Asia & Pacific (developing only)","EAP","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.0021953599869","","","","","34.067466703189","","","","","35.0270666391402","","","","","39.825754606177","","","","","41.976928970974","42.0128472092983","","42.5013384170257","","",
"East Asia & Pacific (all income levels)","EAS","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.7229765836748","","","","","32.5462284443876","","","","","33.3146368669045","","","","","37.6087119839632","","","","","39.4821190592707","39.5072448169002","","39.9436811771319","","",
"Europe & Central Asia (developing only)","ECA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.1615940753559","","","","","20.9278420991931","","","","","18.5824249014737","","","","","18.6034117058919","","","","","18.6962091797442","18.4186205161077","","18.0037941819173","","",
"Europe & Central Asia (all income levels)","ECS","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.0928193120336","","","","","20.0359988246355","","","","","17.3324257188193","","","","","17.0077698149132","","","","","16.0426290409201","15.7623846464345","","15.3488882486801","","",
"Ecuador","ECU","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.0127366298316","","","","","8.01452734508467","","","","","8.37674587164634","","","","","9.62661337060221","","","","","10.9568376298728","11.8056508988666","","13.9079676744149","","",
"Egypt, Arab Rep.","EGY","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.9197081475372","","","","","36.958322826917","","","","","37.5824355852358","","","","","37.0911447520524","","","","","34.9914911361153","35.4070857910723","","36.4050039327036","","",
"Euro area","EMU","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.3972446456293","","","","","21.5077616189732","","","","","18.5100139491465","","","","","17.4662417804431","","","","","15.8052563165991","15.4272095468661","","14.8189391749389","","",
"Eritrea","ERI","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.7987939741164","","","","","22.7195391386307","","","","","22.7699376557041","","","","","23.4709295860092","","","","","24.1713457038812","24.3595604001935","","24.8173311284679","","",
"Spain","ESP","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.8211469678038","","","","","17.5256124699065","","","","","16.9211341219951","","","","","15.224762029235","","","","","12.7722452871495","12.3693432768548","","11.6503924490038","","",
"Estonia","EST","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.0276547375968","","","","","11.2414235932202","","","","","9.72120264285583","","","","","9.32736963534744","","","","","9.49771272219611","9.33487050875675","","9.09401405340706","","",
"Ethiopia","ETH","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.9897147483138","","","","","16.0224918269206","","","","","16.0772984597457","","","","","16.8232352586067","","","","","17.0444867103951","17.155576194891","","17.6002489397342","","",
"European Union","EUU","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.5150990850347","","","","","21.2015166263252","","","","","17.9892848599852","","","","","16.9587866473562","","","","","15.3940631723805","15.0242664921204","","14.4358566200681","","",
"Fragile and conflict affected situations","FCS","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.7463740105109","","","","","19.7244791011223","","","","","19.9703893934351","","","","","20.9674533714149","","","","","21.904357412371","22.2205401604338","","23.0806915557491","","",
"Finland","FIN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.55547489797016","","","","","8.23824531615527","","","","","7.53192307593721","","","","","7.9902749346127","","","","","7.41298792398448","7.22487233638851","","7.03287080577069","","",
"Fiji","FJI","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.49564386771314","","","","","7.47133936973823","","","","","7.45433611912588","","","","","7.43232567930786","","","","","7.49530172772079","7.49239400205627","","7.48669800314776","","",
"France","FRA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.7567275722302","","","","","20.1450595576276","","","","","17.8426569386121","","","","","16.7207965451322","","","","","15.0403295961388","14.6703381508619","","14.0227434864666","","",
"Faroe Islands","FRO","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.16432516824862","","","","","1.15064958434867","","","","","1.1393390555036","","","","","3.43914930347133","","","","","4.27469159806731","4.3037219732429","","4.36314956389373","","",
"Gabon","GAB","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.5172545203072","","","","","12.3364610603656","","","","","12.2677678035707","","","","","10.3705090940047","","","","","9.75584011420702","9.97295530915673","","10.9204875633414","","",
"United Kingdom","GBR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.7442346320069","","","","","16.9987443598089","","","","","14.552701157777","","","","","12.6756736301374","","","","","11.392046080538","11.1643786250183","","10.8052992018382","","",
"Georgia","GEO","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.4289706018298","","","","","17.7153362388543","","","","","16.704854260338","","","","","16.8545696888197","","","","","17.2542585297776","16.5912951582298","","15.5054202397255","","",
"Ghana","GHA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.528799124917","","","","","22.5362882040289","","","","","22.4912390957196","","","","","23.7681932735129","","","","","23.0247065256645","23.9611476036862","","26.5387726903298","","",
"Guinea","GIN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.6173881274965","","","","","26.3243989940345","","","","","26.0821967013774","","","","","25.5676210630465","","","","","24.1551575271117","25.0100337372605","","27.0249724965152","","",
"Gambia, The","GMB","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.1356230824371","","","","","35.0033703583194","","","","","34.9263993667836","","","","","34.4902050693573","","","","","33.523984881019","33.9272467652279","","34.7964126499048","","",
"Guinea-Bissau","GNB","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.1195769270393","","","","","33.0826958014132","","","","","33.0466685513619","","","","","31.1765781592362","","","","","29.5144934311195","29.7290701650731","","30.2036709362559","","",
"Equatorial Guinea","GNQ","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.7749654809941","","","","","10.6984099393188","","","","","10.5956291119494","","","","","11.4848728977386","","","","","10.0646353982165","10.188472746179","","11.2526225292076","","",
