,,,,,2002,2003,2004,2005,2006,2007
29,AUS,Australia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,644,653,671,,653.32
30,AUT,Austria,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),588,595,599,,551.64,556.50
31,AZE,Azerbaijan,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),58,61,66,61,,
32,BHS,Bahamas The,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,81.7117
33,BHR,Bahrain,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),382,383,,,,481.89
34,BGD,Bangladesh,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,2.05000,2.26005
35,BRB,Barbados,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),337,377,375,,,405.92
36,BLR,Belarus,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,282.25
37,BEL,Belgium,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),526,524,529,,534.75,539.45
38,BLZ,Belize,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),155,162,,,,178.38
39,BEN,Benin,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,20.6173
40,BMU,Bermuda,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
41,BTN,Bhutan,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),17,,,,,38.2881
42,BOL,Bolivia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,45,49,,,68.3655
43,BIH,Bosnia and Herzegovina,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,169.98
44,BWA,Botswana,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),85,96,105,113,,113.49
45,BRA,Brazil,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,164,170,,,198.21
46,BRN,Brunei Darussalam,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,696.06
47,BGR,Bulgaria,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),325,338,360,,,295.14
48,BFA,Burkina Faso,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,10.7584
49,BDI,Burundi,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,5.67139
50,KHM,Cambodia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
51,CMR,Cameroon,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
52,CAN,Canada,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),582,582,,,,597.16
53,CPV,Cape Verde,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,93.9624
54,CYM,Cayman Islands,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
55,CAF,Central African Republic,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,0.295501
56,TCD,Chad,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,5.84170,
57,CHI,Channel Islands,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
58,CHL,Chile,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),135,135,,149.84,157.23,163.94
59,CHN,China,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),13,15,21,24,28.0460,32.2386
60,COL,Colombia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,59,,65.6442
61,COM,Comoros,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,33.4734
62,ZAR,Congo Dem. Rep.,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,4.99655
63,COG,Congo Rep.,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,25.7516
64,CRI,Costa Rica,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),146,190,198,,,151.79
65,CIV,Cote d'Ivoire,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
66,HRV,Croatia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),313,356,337,349,366.00,377.11
67,CUB,Cuba,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,38.0270
68,CYP,Cyprus,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),506,521,553,742,,622.14
69,CZE,Czech Republic,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),394,,,,,469.87
70,DNK,Denmark,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),424,,430,437,,465.69
71,DJI,Djibouti,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
72,DMA,Dominica,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
73,DOM,Dominican Republic,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),111,105,110,115,,122.65
74,ECU,Ecuador,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,54,55,61.0445,66.3957,63.1110
75,EGY,Egypt Arab Rep.,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
76,SLV,El Salvador,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,83.7398
77,GNQ,Equatorial Guinea,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
78,ERI,Eritrea,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,11.3108
79,EST,Estonia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),358,427,459,477,,444.36
80,ETH,Ethiopia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),2,2,,,,2.99581
81,FRO,Faeroe Islands,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
82,FJI,Fiji,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,173.33
83,FIN,Finland,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,497,515,531,542.03,558.90
84,FRA,France,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),593,594,595,596,598.08,600.47
85,PYF,French Polynesia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
86,GAB,Gabon,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
87,GMB,Gambia The,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),8,8,7,,,7.28102
88,GEO,Georgia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),70,71,,,,116.08
89,DEU,Germany,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),576,576,580,585,597.78,623.06
90,GHA,Ghana,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),19,21,,,17.8800,32.9588
91,GRC,Greece,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),435,453,476,497,521.61,112.20
92,GRL,Greenland,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
93,GRD,Grenada,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
94,GUM,Guam,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
95,GTM,Guatemala,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,116.73
96,GIN,Guinea,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
97,GNB,Guinea-Bissau,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),1,,,,,32.9012
98,GUY,Guyana,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,95.4372
99,HTI,Haiti,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
100,HND,Honduras,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,96.8986
101,HKG,Hong Kong SAR China,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,72,72,,70.4000,72.4254
102,HUN,Hungary,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),300,316,,,373.97,383.85
103,ISL,Iceland,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),638,656,685,724,,773.48
104,IND,India,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),11,12,,,,
105,IDN,Indonesia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),109,,,,,75.7701
106,IRN,Iran Islamic Rep.,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,15.5555
107,IRQ,Iraq,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
108,IRL,Ireland,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),436,447,,,,536.88
109,IMY,Isle of Man,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
110,ISR,Israel,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),286,285,288,293,,304.85
111,ITA,Italy,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),653,,,667,,677.29
112,JAM,Jamaica,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,187.97,
113,JPN,Japan,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),582,581,586,,,595.00
114,JOR,Jordan,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,100,106,115,127.08,137.22
115,KAZ,Kazakhstan,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),90,96,100,116,139,169.57
116,KEN,Kenya,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),17,17,18,,,21.1387
117,KIR,Kiribati,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,144.16
118,PRK,Korea Dem. Rep.,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
119,KOR,Korea Rep.,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),293,303,311,319,328.41,338.28
120,KSV,Kosovo,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
121,KWT,Kuwait,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,397,422,,,502.26
122,KGZ,Kyrgyz Republic,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,59.1201
123,LAO,Lao PDR,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),57,,,,,20.7863
124,LVA,Latvia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),339,329,348,377,414.68,459.17
125,LBN,Lebanon,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
126,LSO,Lesotho,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
127,LBR,Liberia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,2.86563
128,LBY,Libya,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,257,,290.75
129,LIE,Liechtenstein,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
130,LTU,Lithuania,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),375,401,421,467,512.77,479
131,LUX,Luxembourg,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),712,718,729,,,511.65
132,MAC,Macao SAR China,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),130,138,147,,,181.41
133,MKD,Macedonia FYR,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),163,,,,,136.28
134,MDG,Madagascar,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
135,MWI,Malawi,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,8.59192
136,MYS,Malaysia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),258,272,,,,
137,MDV,Maldives,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,11,12,,,19.6633
138,MLI,Mali,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,9.22045
139,MLT,Malta,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),617,633,636,,,557.56
140,MHL,Marshall Islands,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
141,MRT,Mauritania,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
142,MUS,Mauritius,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),116,122,130,,137.76,150.18
143,MYT,Mayotte,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
144,MEX,Mexico,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),194,203,200,208,222.27,243.98
145,FSM,Micronesia Fed. Sts.,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,36.4842
146,MDA,Moldova,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),81,78,87,94,,119.59
147,MCO,Monaco,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,871.53
148,MNG,Mongolia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),42,43,,,,61.4815
149,MNE,Montenegro,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
150,MAR,Morocco,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,59,,,,71.0517
151,MOZ,Mozambique,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,9.92493
152,MMR,Myanmar,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,5,,5,5.79296,7.06980
153,NAM,Namibia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),85,,,,,108.80
154,NPL,Nepal,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,5.27093
155,NLD,Netherlands,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),486,,,,,502.82
156,ANT,Netherlands Antilles,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),472,400,445,,,"1,213.8"
157,NCL,New Caledonia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
158,NZL,New Zealand,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),738,681,701,720,721.67,729.29
159,NIC,Nicaragua,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),39,42,46,,,47.7991
160,NER,Niger,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),5,5,5,5,,
161,NGA,Nigeria,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,30.8144
162,MNP,Northern Mariana Islands,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
163,NOR,Norway,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),521,525,535,546,,571.88
164,OMN,Oman,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,225.27
165,PAK,Pakistan,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),8,,14,,,11.0630
166,PLW,Palau,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
167,PAN,Panama,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),103,,,,,187.83
168,PNG,Papua New Guinea,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,8.86550
169,PRY,Paraguay,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,81.9566
170,PER,Peru,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),47,47,47,,,51.7018
171,PHL,Philippines,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),35,,,34,,32.0045
172,POL,Poland,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),347,357,386,386,416.28,451.12
173,PRT,Portugal,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,507,,,,
174,PRI,Puerto Rico,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,641.91
175,QAT,Qatar,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),508,,,,,724.45
176,ROM,Romania,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,177,185,180.49,,
177,RUS,Russian Federation,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,228.40,245.18
178,RWA,Rwanda,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,3.88474
179,WSM,Samoa,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,59.0190,,
180,SMR,San Marino,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
181,STP,Sao Tome and Principe,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,2.15805
182,SAU,Saudi Arabia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
183,SEN,Senegal,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,20.3475
184,SRB,Serbia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,243.61,223.32
185,SYC,Seychelles,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),114,121,,,,173.24
186,SLE,Sierra Leone,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),4,,,,,5.20656
187,SGP,Singapore,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),133,133,134,137,140.73,148.75
188,SVK,Slovak Republic,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),280,288,256,,287.13,281.55
189,SVN,Slovenia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),483.74,492.20,504.95,518.33,530.74,547.03
190,SLB,Solomon Islands,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
191,SOM,Somalia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
192,ZAF,South Africa,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),144,,136,143,151.08,158.89
193,ESP,Spain,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),559,550,,,,600.77
194,LKA,Sri Lanka,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),42,,,51.2373,54.6668,57.9420
195,KNA,St. Kitts and Nevis,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
196,LCA,St. Lucia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
197,VCT,St. Vincent and the Grenadines,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),126,138,,,,204.06
198,SDN,Sudan,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,28.0115
199,SUR,Suriname,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,227,238,,,
200,SWZ,Swaziland,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),82,84,,,,88.9880
201,SWE,Sweden,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),501,,508,513,516.03,522.64
202,CHE,Switzerland,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),550,554,559,563,564.33,569.34
203,SYR,Syrian Arab Republic,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),34.7100,36.2200,37.6300,42.4600,47.8900,51.5455
204,TJK,Tajikistan,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,38.1742
205,TZA,Tanzania,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,11.7213
206,THA,Thailand,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
207,TMP,Timor-Leste,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
208,TGO,Togo,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,1.97901
209,TON,Tonga,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
210,TTO,Trinidad and Tobago,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,351.27
211,TUN,Tunisia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),89,,95,,,103.40
212,TUR,Turkey,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),90,91,108,117,124,130.66
213,TKM,Turkmenistan,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,106.26
214,UGA,Uganda,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,6.50354
215,UKR,Ukraine,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),135,139,125,128,,140.44
216,ARE,United Arab Emirates,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,313.13
217,GBR,United Kingdom,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),505,496,510,517,,526.61
218,USA,United States,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,796,808,675,,819.79
219,URY,Uruguay,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,176,,
220,UZB,Uzbekistan,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
221,VUT,Vanuatu,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
222,VEN,Venezuela RB,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,147.15
223,VNM,Vietnam,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),8,,,,,13.4615
224,VIR,Virgin Islands (U.S.),IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,
225,WBG,West Bank and Gaza,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,30,35,36,,16.0666
226,YEM,Yemen Rep.,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,34.7465
227,ZMB,Zambia,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,17.7081
228,ZWE,Zimbabwe,IS.VEH.NVEH.P3,Motor vehicles (per 1000 people),,,,,,105.69
