,,,,,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007
88,GEO,Georgia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"21,600","21,599","21,651","21,633","21,094","20,970","20,298","20,120","20,215","20,215","20,362",,"20,229","20,247","20,247",,"20,329",
89,DEU,Germany,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"606,461","636,282","639,805","640,200","611,604","641,860","656,076","656,074",,,,,,,,,"644,480","644,471"
90,GHA,Ghana,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"38,145","36,670","37,000","37,200","37,400","37,600","37,800",,,"39,409","39,409",,,"47,787","54,311","57,614",,
91,GRC,Greece,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"116,070","116,000","116,150","117,000","117,000","117,000","117,000","117,000","117,000","116,470","116,470",,,"114,931","114,931","117,533",,
92,GRL,Greenland,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,GRD,Grenada,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,"1,000","1,020","1,040","1,040","1,040","1,127","1,127",,,,,,,
94,GUM,Guam,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,GTM,Guatemala,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"11,600","11,900","12,033","12,300","12,600","12,475","13,238","13,505","13,856","14,095","14,095",,,,,,,
96,GIN,Guinea,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"29,620","29,740","29,900","30,000","30,200","30,300","30,500","30,500","30,500","30,500","30,500",,,"44,348",,,,
97,GNB,Guinea-Bissau,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"4,100","4,150","4,200","4,250","4,300","4,350","4,400","4,400","4,400",,,,"3,455",,,,,
98,GUY,Guyana,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"7,090","7,230","7,370","7,520","7,670","7,820","7,970","7,970","7,970","7,970","7,970",,,,,,,
99,HTI,Haiti,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"3,695","3,769","3,845","3,922","4,000","4,080","4,160","4,160","4,160","4,160","4,160",,,,,,,
100,HND,Honduras,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"11,371","11,700","14,203","14,500","14,800","13,603","13,603","13,603","13,603","13,600","13,600",,,,,,,
101,HKG,Hong Kong SAR China,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"1,484","1,529","1,559","1,625","1,661","1,717","1,760",,,"1,831",,,,"1,934","1,943","1,955","1,983","2,009"
102,HUN,Hungary,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"105,774","105,930","158,711","158,565","158,633","158,633","158,633",,"158,753","158,747","158,785",,"159,568","159,568",,"159,600",,"195,719"
103,ISL,Iceland,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"11,378","11,291","11,373","11,279","11,500","12,378","12,341","12,691","12,689","12,681","12,962",,"12,978","12,988","12,972","13,029","13,038","13,048"
104,IND,India,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"2,000,000","2,350,365","2,021,441","2,114,498","2,142,791","2,173,241","2,367,062","2,465,877","2,457,695","3,296,650","3,316,078",,"3,383,344",,,,"3,316,452","3,316,452"
105,IDN,Indonesia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"288,727","313,897","319,758","344,892","356,878","327,227","336,377","341,467","355,363","342,700","355,950",,"368,360",,,"391,009",,
106,IRN,Iran Islamic Rep.,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"131,013","133,000","139,800","148,000","151,920","156,507","164,060","165,724","167,157",,,,"178,152","179,388",,"172,027","172,927",
107,IRQ,Iraq,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"42,100","43,000","43,800","44,700","45,600","46,500","47,400",,"45,550","45,550","45,550",,,,,,,
108,IRL,Ireland,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"92,303","92,327","92,327","92,345","92,500","92,500","92,500","92,500","95,709","95,694","95,694",,"95,736","96,602",,,,
109,IMY,Isle of Man,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,ISR,Israel,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"13,199","13,409","13,623","13,929","14,392","14,751","15,149","15,583","15,977","16,121","16,449",,"16,972","17,253","17,446","17,589","17,719","17,870"
111,ITA,Italy,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"304,271","305,388","309,000","311,000","313,000","315,000",,"478,272","479,545","479,688","479,688",,,"484,688",,"487,700",,
112,JAM,Jamaica,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"16,900","17,200","17,500","17,900","18,200","18,600","19,000",,"18,700","18,700","18,700",,,"20,975","20,996","20,996","22,056","22,121"
113,JPN,Japan,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"1,114,697","1,115,609","1,124,844","1,130,892","1,137,453","1,142,308","1,147,532","1,152,207","1,156,371","1,161,894","1,166,340",,"1,177,278",,,"1,192,400","1,196,999","1,196,999"
114,JOR,Jordan,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"7,360","7,230","7,100","6,976","6,855","6,750","6,872","7,022","7,133","7,200","7,245",,"7,301","7,364","7,500","7,601","7,694","7,768"
115,KAZ,Kazakhstan,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"158,342","158,727","158,797","158,827","158,581","151,193","141,076","125,796","119,390",,,,"88,388","88,992","90,018","90,845","91,563","93,123"
116,KEN,Kenya,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"61,285","62,573","63,100","63,400","63,324","63,663","63,942","63,942","63,942","63,942","63,942",,,,"63,265",,,
117,KIR,Kiribati,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,670,670,670,670,670,,,,,,,
118,PRK,Korea Dem. Rep.,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"27,800","28,300","28,900","29,500","30,000","30,600","31,200","31,200","31,200","31,200","31,200",,,,,,"25,554",
119,KOR,Korea Rep.,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"56,715","58,088","58,905","61,296","78,833","74,237","82,342","84,968","86,990","86,990","86,990",,"96,037","97,252","100,279","102,293","102,062","102,061"
120,KSV,Kosovo,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,KWT,Kuwait,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"3,950","4,030","4,110","4,190","4,270","4,360","4,450","4,450","4,450","4,450","4,450",,,"5,536","5,749",,,
122,KGZ,Kyrgyz Republic,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"18,890","18,890","18,739","18,745","18,590","18,600","18,500","18,500","18,500","18,500","18,500",,,,,,,"34,000"
123,LAO,Lao PDR,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"13,971","14,099","14,129","14,300","14,300","18,519","22,321",,,"21,716","21,716",,"32,620","31,210",,"33,861","29,811",
124,LVA,Latvia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"64,371","64,650","64,718","64,693","62,500","60,046","55,761","55,942","57,818",,,,"70,956","69,919","69,532","69,829","69,675","69,687"
125,LBN,Lebanon,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"6,370","6,370","6,370","6,370","6,370","6,359","6,350",,,"7,300",,,,,,"6,970",,
126,LSO,Lesotho,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"5,090","5,170","5,242","5,324","5,324","4,955","4,955","5,362","5,748","5,940","5,940",,,,,,,
127,LBR,Liberia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"9,320","9,510","9,700","9,890","10,100","10,300","10,600","10,600","10,600","10,600","10,600",,,,,,,
128,LBY,Libya,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"74,000","75,400","76,900","78,500","80,000","81,600",,,,"83,200","83,200",,,,,,,
129,LIE,Liechtenstein,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,LTU,Lithuania,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"48,734","49,133","52,809","56,693","60,584","62,513","66,212","69,243","72,459","73,650","75,517",,"77,148","78,893","79,331","79,987","79,987","80,715"
131,LUX,Luxembourg,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"5,091","5,097","5,108","5,113","5,134","5,136","5,161","5,171","5,166","5,189","5,210",,"5,204","5,225","5,227",,,
132,MAC,Macao SAR China,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,50,50,50,321.20,324.20,,341,345.20,362.10,,,
133,MKD,Macedonia FYR,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"8,360","8,403","8,406","8,415","8,422","8,532","8,684","8,684","8,684","8,684",,,"13,182",,,,,"13,840"
134,MDG,Madagascar,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"34,800","34,739","34,739","49,837","49,837","49,837","49,837",,,"49,827","49,827",,,,,,,
135,MWI,Malawi,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"10,204","13,819","14,151","14,157","14,204","14,594","14,594","16,451",,,,,,"15,451",,,,
136,MYS,Malaysia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"53,985","56,972","57,491","59,762","60,280","61,054","62,394","63,853","66,437","64,686","66,445",,,"92,390","98,721","93,109",,
137,MDV,Maldives,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,MLI,Mali,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"13,400","13,700","14,000","14,300","14,500","14,776","15,100","15,100","15,100","15,100","15,100",,,,"18,709",,,
139,MLT,Malta,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,"2,000","2,000","2,000","2,000","2,000",,"2,213",,"2,222","2,254","2,254","2,227",,"3,096"
140,MHL,Marshall Islands,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,MRT,Mauritania,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"7,300","7,360","7,420","7,480","7,540","7,600","7,660","7,660","7,660","7,660","7,660",,,,,"9,144","11,066",
142,MUS,Mauritius,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"1,801","1,831","1,950","1,930","1,897","1,899","1,905","1,905","1,910","1,910","1,926",,"2,000","2,015","2,015","2,020","2,021","2,028"
143,MYT,Mayotte,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,MEX,Mexico,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"239,235","242,294","243,856","243,203","303,414","307,983","312,301","323,977","318,952","329,532","329,532",,"337,192","349,037","352,072","355,796","356,945","360,075"
145,FSM,Micronesia Fed. Sts.,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,240,240,240,240,240,,,,,,,
146,MDA,Moldova,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"13,900","14,062","14,508","12,307","12,311","12,471","12,574","12,647","12,652","12,657","12,691",,"12,719","12,731","12,733","12,737","12,838","12,755"
147,MCO,Monaco,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,50,50,50,50,50,,,,,,,77
148,MNG,Mongolia,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,"42,418","42,418","42,418","42,418","49,250","49,250","49,250","49,250","49,250","49,190","49,250",,"49,250",,,,,
149,MNE,Montenegro,IS.ROD.TOTL.KM,Roads total network (km),,,,,,,,,,,,,,,,,,,,,,,,,,,,
