Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Antigua and Barbuda,ATG,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Australia,AUS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,54.19994615,54.61527235,54.66223236,54.99893151,55.31792782,55.63934844,55.79005236,57.71207729,59.41238238,60.96160809,62.64001759,63.45962743,63.10374896,62.94384903,62.16100707,62.19297488,62.36933656,62.30426297,62.2190904,62.18668182,62.07080044,61.72835131,61.51336144,61.55699785,61.67647324,61.65057748,61.46087,61.43071465,61.33282322,61.19980493,61.20001055,61.32638278,61.23574164,61.28902474,61.2958051,61.2126992,61.06824313,61.14366258,61.2675966,61.33078833,61.36507597,61.30214805,61.33948217,61.37061833,61.45074376,61.4321984,61.32073785,61.61294628,61.06070346,60.47833042,60.20729175,60.03827033,59.67171961,59.32372102,59.08703143,58.93332913
Austria,AUT,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,23.08215676,22.96479446,22.81382927,22.65718816,22.4961485,22.34006048,22.17356413,21.99818951,21.87403706,21.78848295,21.70240171,21.5804531,21.33496973,21.09833558,20.94440112,20.88233614,20.80184786,20.67747208,20.57822317,20.4977995,20.38272278,20.2341218,20.23081168,20.27473218,20.28724975,20.28893646,20.28726277,20.28564994,20.26817073,20.18822067,20.04605456,19.85817725,19.6539114,19.50545896,19.4434483,19.42662297,19.41333961,19.40422997,19.39584963,19.371024,19.33738048,19.30892098,19.48111083,19.65577954,19.80599283,19.94444707,20.04701861,20.10833119,20.17225028,20.24636946,20.32531252,20.38485193,20.42044885,20.42990197,20.39904946,20.45326721
Azerbaijan,AZE,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,25.79080625,25.54327032,25.29469296,25.06224876,24.86685308,24.71809106,24.62021223,24.56703072,24.55428494,24.57239128,24.60908894,24.66020284,24.73744599,24.83656932,24.95804266,25.09898493,25.2593258,25.43423215,25.62057692,25.66644218,25.54006415,25.40954547,25.27672038,25.1425301,25.00961735,24.87859424,24.75251365,24.63096979,24.5118377,24.31151322,24.21360525,23.92824921,23.6551883,23.38406938,23.15489009,22.97388419,22.82675512,22.69058782,22.55885252,22.47265667,22.43839922,22.41425436,22.39674741,22.37668962,22.33052429,22.25136293,22.20822554,22.21070234,22.19483306,22.38165433,22.77189527,23.14272346,23.51353043,23.89872102,24.30121449,24.59468449
Burundi,BDI,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belgium,BEL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,16.21978242,16.24413596,16.26374182,16.23237174,16.16899903,16.11179895,16.09232849,16.09198881,16.11806142,16.16173365,16.2355864,16.29446504,16.31778637,16.35346735,16.38935048,16.42953054,16.48810931,16.55578566,16.6288871,16.70287566,16.77390615,16.84683064,16.89000429,16.93003515,16.96911086,17.00286702,17.03573467,17.06020344,17.04505425,17.02209274,17.0102692,16.98600008,16.95602,16.92854611,16.9151063,16.91837798,17.03546164,17.14495624,17.26026286,17.37362805,17.4856237,17.58007771,17.6568176,17.73915196,17.8195623,17.87892429,17.91907969,17.94588592,17.96295845,17.97698567,17.97163549,17.88146069,17.90992938,17.98097921,18.06267052,18.0956818
Benin,BEN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burkina Faso,BFA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1.224320506,1.288977313,1.357269937,1.428949894,1.503777683,1.581025529,1.661015421,1.743770377,1.829835629,1.93738545,2.051240293,2.171514415,2.298593466,2.431891344,2.572183249,2.719289865,2.90621493,3.128863435,3.366667585,3.619174781,3.88694444,4.168853446,4.467456878,4.784013747,5.121610719,5.480613651,5.702378986,5.800695227,5.900119024,5.999446376,6.099636671,6.200391377,6.302169404,6.403797216,6.506294551,6.609209073,6.712829668,6.930697339,7.250772694,7.584293065,7.932567559,8.294118928,8.671803657,9.06433465,9.471778523,9.890925515,10.32484362,10.77410814,11.24151039,11.73077207,12.24509927,12.78655275,13.35616284,13.95504384,14.58391679,15.13933503
Bangladesh,BGD,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,2.055287494,2.121547514,2.258662273,2.404029346,2.557174577,2.716963297,2.883583434,3.058498965,3.247956663,3.459109273,3.700176887,3.976584467,4.289909661,4.634380736,4.960391168,5.206793316,5.44815546,5.685364347,5.923991016,6.170591178,6.431436115,6.685932951,6.909591753,7.143500218,7.387099139,7.638100412,7.898656168,8.170137846,8.456467523,8.759706946,9.085345427,9.378285047,9.560026057,9.751501631,9.951144692,10.15634695,10.36769334,10.58511068,10.81225496,11.0510966,11.30457226,11.49868933,11.61309426,11.74158916,11.88853089,12.05492026,12.24386723,12.453332,12.67885427,12.91171146,13.14807266,13.38572998,13.62604731,13.87040243,14.12140131,14.38515491
Bulgaria,BGR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,8.999966189,9.146999956,9.304468045,9.470800537,9.639897156,9.819581949,9.971110638,10.09860622,10.21958867,10.33564409,10.46517764,10.60745197,10.76104802,10.910261,11.04553711,11.20322101,11.36910138,11.52690715,11.73492449,11.94390626,12.12446828,12.31562918,12.51482345,12.72312455,12.93724505,13.1852888,13.31251658,13.28788648,13.26789695,13.41894511,13.65797807,13.78867465,13.93222659,13.98566129,13.93539787,13.90002007,13.87434104,13.8618813,13.85740166,13.83815652,13.80957463,13.96972077,14.39517832,14.64759572,14.87397575,15.10166798,15.29499858,15.68121932,15.86462893,16.04072998,16.2211472,16.40080573,16.57229073,16.74206121,16.91505381,17.09880073
Bahrain,BHR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bahamas, The",BHS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bosnia and Herzegovina,BIH,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belarus,BLR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,6.717614052,7.022341092,7.335420037,7.658992902,7.996657526,8.350034843,8.719822328,9.104120721,9.507308087,9.931370632,10.30493363,10.60289553,10.91338004,11.23868889,11.5848486,11.95606918,12.34724259,12.73942724,13.13133858,13.4552379,13.6856891,13.90825953,14.137009,14.36871889,14.60537841,14.84863158,15.09255203,15.34118287,15.65509862,15.83476893,15.87539503,15.93804199,15.9744029,16.00917082,16.09910042,16.22290563,16.34954724,16.49181576,16.64398649,16.80006976,16.99526237,17.2738618,17.53338064,17.80659386,18.08329908,18.3647418,18.63614119,18.87523013,19.08643997,19.27747975,19.46252898,19.64941412,19.82139687,19.97165645,20.11881732,20.27303133
Belize,BLZ,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bermuda,BMU,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bolivia,BOL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,17.74519277,18.06659823,18.39503233,18.72945679,19.0707505,19.41583407,19.76793216,20.12640172,20.49240229,20.86286338,21.24116744,21.62708919,22.02226862,22.42262702,22.8309772,23.24607292,23.66965876,24.09323311,24.52866371,24.98020249,25.45243178,25.9421794,26.45458088,26.99080967,27.55527525,28.14529838,28.76768352,29.4210158,30.10500718,30.81100442,31.54211503,32.29723586,33.08342094,33.9227207,34.78772491,35.67784228,36.09934376,36.52993447,36.97807085,37.44687274,37.94163256,38.45896451,39.0041629,39.57588855,40.17588601,40.79881386,41.45099638,42.13159544,42.84084361,43.5787744,44.34562768,45.14228578,45.96965922,46.82811838,47.71791253,48.1445035
Brazil,BRA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,21.13831038,21.62037053,22.11867307,22.63592942,23.18585222,23.77224355,24.40381198,25.07829867,25.79736406,26.55344864,27.3513639,27.89889454,28.4160068,28.95362382,29.51358779,30.09239566,30.69298648,31.31212362,31.95668924,32.62656349,33.32638051,33.47615091,33.52326068,33.58934068,33.68403763,33.80963365,33.97031084,34.16337845,34.39034313,34.64735711,34.93716466,35.25996664,35.4890119,35.71046463,35.94297979,36.17867191,36.41733335,36.65836807,36.90767676,37.16822779,37.44496084,37.46552701,37.47273007,37.49785809,37.55085736,37.63526636,37.75601108,37.90959597,38.09059804,38.28630658,38.49217877,38.70562943,38.92854712,39.16222656,39.40914663,39.54498624
Barbados,BRB,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brunei Darussalam,BRN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bhutan,BTN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Botswana,BWA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Central African Republic,CAF,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Canada,CAN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,30.09893512,30.77800887,31.3091544,31.85379139,32.40763777,32.99853135,33.58278132,34.11826377,34.730457,35.44214856,36.15845526,36.79065914,36.67800465,36.53067171,36.35106426,36.13901073,36.13880007,36.22215498,36.37338575,36.53208387,36.58866751,36.67826104,36.90989604,37.22177876,37.55613182,37.90727006,38.25077851,38.64414313,39.05178286,39.2681946,39.60265194,39.96829156,40.06873239,40.22327224,40.43501308,40.7040233,40.87787772,41.07465185,41.35379646,41.65224334,41.93190379,42.15773167,42.42091066,42.64424801,42.86797312,43.09883325,43.42174308,43.72170846,43.9761139,44.20307958,44.44676141,44.7491001,44.96635769,45.1977399,45.45740903,45.68637238
Central Europe and the Baltics,CEB,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,CHE,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,10.05045772,10.05600728,10.09457616,10.17361909,10.30339451,10.48622789,10.6844337,10.86530975,11.04745543,11.24679718,11.4964268,11.56463636,11.45567865,11.35057259,11.26887496,11.25310635,11.29681155,11.31438167,11.29259132,11.24923642,11.18405395,11.35414854,11.71260848,12.1011913,12.51201321,12.924835,13.34139694,13.75656865,14.17024576,14.58412568,14.97812753,15.07565172,14.99418794,14.94157401,14.9061704,14.89003843,14.90778226,14.95529776,14.99465331,15.00711577,15.00692487,15.0314377,15.06442291,15.09967092,15.14344774,15.19407727,15.24704788,15.25954372,15.21480711,15.17299383,15.16300062,15.14235002,15.12951144,15.10337177,15.06771655,15.07802783
Channel Islands,CHI,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,CHL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,25.72773183,25.99902153,26.148654,26.3036787,26.46539834,26.63158723,26.80541674,26.9881862,27.18660123,27.40440045,27.67933002,28.10987829,28.5717988,29.0596158,29.57461838,30.113103,30.67598543,31.25845405,31.86224371,32.48269814,33.11845645,33.76477097,34.32327482,34.46009502,34.58720938,34.69842366,34.79528906,34.87987356,34.95903121,35.03799477,35.12554635,35.22216549,35.34160462,35.52537268,35.7257103,35.94367361,36.18154184,36.4360319,36.70882772,36.99664176,37.29873865,37.61164073,37.84978327,37.70340743,37.56521899,37.43264948,37.30647711,37.18585425,37.07000626,36.95648777,36.84579673,36.73729406,36.6319641,36.53061565,36.43489059,36.25696456
China,CHN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,7.897039891,8.213160541,8.303462757,8.254909832,8.235482097,8.238528213,8.159348382,8.053163607,7.942677435,7.821241167,7.699908104,7.611086963,7.572316277,7.548355217,7.542953629,7.562085127,7.59406824,7.65726537,7.75179514,7.849112234,7.955724979,8.072731252,8.178359458,8.331835807,8.505706749,8.682550331,8.857400707,9.030941529,9.214351643,9.416324856,9.639979739,10.01823285,10.43515438,10.88891093,11.37964601,11.91349266,12.49578835,13.12947674,13.82938407,14.6048521,15.46502604,16.06083658,16.51646337,16.98741889,17.46746508,17.96057298,18.47788333,19.02101959,19.5872477,20.17583522,20.79059202,21.37740806,21.9580017,22.5564111,23.17384,23.7532111
Cote d'Ivoire,CIV,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,5.521273057,5.791300847,6.064852775,6.342132196,6.82906653,7.344648567,7.894834927,8.480370654,9.103789651,9.761379152,10.45888963,11.19793119,11.98512501,12.82062907,13.71714932,14.62257404,15.29915842,16.01033292,16.76540427,16.74610326,16.7383437,16.7389587,16.75226606,16.78084305,16.82970958,16.8979073,16.99038542,17.10406968,17.2046133,17.24019638,17.27819105,17.31800425,17.36501992,17.42188861,17.49790505,17.59718946,17.7185147,17.85933805,18.03126964,18.17898126,18.33056382,18.52743751,18.76505091,19.02743378,19.29497494,19.54981116,19.79025437,20.01751972,20.23139558,20.42985822,20.61567854,20.78751818,20.9459707,21.09653421,21.24629357,21.40691569
Cameroon,CMR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,4.253896441,4.448344135,4.650049841,4.812755775,4.97886147,5.289201761,5.617738734,5.964724237,6.331894655,6.716527694,7.104612975,7.512469335,7.941972204,8.391328781,8.864186428,9.360667353,9.82855707,10.12157052,10.42101274,10.72590298,11.03721053,11.35275975,11.67595472,12.00658509,12.34642325,12.6934357,13.05133375,13.39311962,13.66343154,13.94079103,14.22949392,14.5292664,14.84164051,15.16455187,15.5021587,15.85422384,16.22249783,16.60373539,17.00095244,17.41237362,17.838782,18.27666202,18.73004179,19.19756965,19.68041343,20.17443704,20.68415042,21.20865285,21.74816603,22.30289717,22.87332522,23.45997799,24.06389754,24.6867544,25.33059963,25.74113263
"Congo, Rep.",COG,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,12.1986304,12.67993377,13.18373453,13.7109645,14.25516731,14.81339143,15.39129726,15.98761806,16.60170427,17.22580252,17.8626909,18.50995757,19.17220048,19.85079765,20.51838557,21.15289969,21.82143957,22.51785742,23.24475918,23.99513332,24.76799535,25.55682333,26.37151978,27.21590204,28.10025082,28.60660726,28.75807049,28.92304004,29.10113432,29.28589563,29.47910028,29.68093465,29.89231809,30.10355998,30.31192122,30.51240282,30.7217382,31.2134653,31.72057266,32.26362143,32.85772315,33.50770113,34.20845862,34.92347738,35.60730377,36.22251923,36.76249343,37.24404649,37.70616611,38.20093014,38.71423519,39.0803687,39.44908623,39.80946828,40.5527505,40.85768398
Colombia,COL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,19.97574207,20.66149646,21.37387725,22.11317485,22.88364227,23.38608207,23.89285096,24.41743341,24.97302447,25.56873713,26.21976288,26.92978167,27.69778617,28.50874812,28.88888237,29.05607306,29.2198421,29.37992499,29.54014863,29.70097564,29.86527281,30.02917783,30.19714503,30.37267775,30.56277739,30.7680466,30.93946027,31.10718534,31.2938505,31.49474124,31.71243459,31.94570116,32.19674081,32.46380663,32.76369227,33.09034138,33.44090416,33.81098904,34.20160784,34.60783908,35.02854262,35.45928241,35.90546278,36.36815226,36.85206241,37.35561377,37.8195406,38.30572444,38.81629989,39.34793773,39.90529356,40.48795937,41.09659266,41.73115524,42.39132557,42.75489643
Comoros,COM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cabo Verde,CPV,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Costa Rica,CRI,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,18.0155614,18.16320771,18.31405231,18.48068591,18.66216449,18.86784619,19.09694925,19.35037891,19.62767693,19.93582882,20.27510813,20.64849455,21.02485404,21.25974073,21.49805923,21.73237469,21.95746022,22.17837622,22.39438379,22.60790783,22.81718271,23.0244808,23.22947782,23.43478516,23.58852563,23.75535257,23.93674942,24.13208069,24.33253186,24.53390298,24.73082958,24.92535396,25.11832061,25.31678342,25.52427364,25.7463489,25.97913162,26.2288387,26.50488975,26.81235994,26.50781439,26.25227682,26.03912967,25.85774981,25.69335991,25.53733742,25.38661666,25.24368544,25.10943658,24.98794076,24.88081574,24.78772356,24.70679918,24.63659846,24.59615193,24.5999792
Caribbean small states,CSS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cuba,CUB,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,20.10201748,20.11900692,20.11288247,20.09661136,20.08855873,20.09889929,20.13404225,20.19010723,20.26190822,20.3390068,20.41842668,20.25649267,20.04762391,19.85633035,19.69651021,19.57597888,19.49485283,19.44713871,19.42879873,19.43316178,19.45442365,19.49344708,19.59677473,19.71357114,19.81342631,19.88293155,19.91636898,19.91965159,19.90877804,19.90484555,19.92406598,19.90250528,19.83539148,19.7864313,19.74906562,19.71818756,19.69381779,19.67732901,19.66767836,19.66336194,19.6634963,19.66647991,19.67258376,19.596629,19.50932684,19.43207437,19.36581341,19.30887715,19.25657198,19.20282485,19.14327502,19.07592747,19.00271639,18.92859893,18.86024312,18.76292362
Curacao,CUW,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cayman Islands,CYM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyprus,CYP,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Czech Republic,CZE,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,10.4231345,10.51288922,10.54804014,10.5747111,10.58970761,10.61090104,10.64323127,10.68649948,10.73930581,10.79570922,10.9172474,11.04410737,11.09976537,11.14007627,11.16807908,11.1922212,11.22025325,11.25574336,11.29793915,11.34623309,11.43760603,11.49653452,11.51037351,11.53005234,11.55281116,11.57491866,11.59912657,11.62341778,11.64457616,11.66813112,11.72968508,11.76363995,11.70716736,11.65088958,11.60268937,11.56595079,11.53561996,11.50449271,11.47189829,11.44024714,11.42897903,11.47431069,11.59025925,11.68816199,11.78005396,11.85961594,11.92402899,11.9513599,11.94947944,11.97838631,12.04097415,12.11413243,12.19588261,12.29129321,12.37852776,12.46968863
Germany,DEU,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,9.502961619,9.513149729,9.451994456,9.387441259,9.335200802,9.27931165,9.226086562,9.208437915,9.192601153,9.145416612,9.136327183,9.09652468,9.030563977,8.980200659,8.955148637,8.967405998,8.985068987,8.985020103,8.972828396,8.949308396,8.911671864,8.879340447,8.853229925,8.824566244,8.7987204,8.795635155,8.822513554,9.091414791,8.981991454,9.075171512,9.100166632,9.104058625,9.09901467,9.098557066,9.076065737,9.0398325,8.99349594,8.933786138,8.867537763,8.829962903,8.830312418,8.856997745,8.871872374,8.881698898,8.893958597,8.926451552,9.00155434,9.084496883,9.161641838,9.244671215,9.31926278,9.377766773,9.600195201,9.462321323,9.66112669,9.722646732
Djibouti,DJI,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
