"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Antigua and Barbuda","ATG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Australia","AUS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","54.1999461488602","54.6152723457026","54.6622323589648","54.9989315068493","55.3179278230501","55.6393484369512","55.790052356021","57.712077294686","59.4123823798818","60.9616080893745","62.6400175901495","63.4596274252145","63.1037489565151","62.9438490284006","62.1610070684253","62.1929748794357","62.3693365638139","62.3042629650507","62.219090402563","62.1866818244454","62.0708004356112","61.7283513097072","61.5133614441955","61.5569978528206","61.676473237262","61.6505774844523","61.4608699995006","61.4307146502376","61.3328232177206","61.1998049291084","61.2000105478433","61.3263827817635","61.2357416404687","61.2890247353823","61.2958050966116","61.2126992031872","61.0682431325433","61.1436625803316","61.2675966009299","61.3307883335095","61.3650759672114","61.3021480451244","61.339482174298","61.3706183338862","61.4507437622346","61.4321984035146","61.3207378526324","61.612946282817","61.0607034617774","60.4783304213132","60.2072917494071","60.0382703259406","59.671719613834","59.3237210159831","59.0870314329054","58.9333291320057",
"Austria","AUT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","23.0821567642265","22.9647944575864","22.8138292679916","22.6571881561541","22.496148495785","22.340060479537","22.1735641279388","21.9981895074392","21.8740370550326","21.7884829503343","21.7024017133324","21.5804530962143","21.3349697337067","21.0983355775651","20.9444011202471","20.882336137565","20.801847855899","20.6774720780928","20.578223174019","20.4977995012865","20.3827227819626","20.234121798827","20.2308116829105","20.2747321774525","20.2872497465428","20.2889364618701","20.2872627709552","20.2856499351912","20.2681707303729","20.1882206692323","20.0460545595447","19.8581772458182","19.6539114001043","19.5054589556586","19.4434482955017","19.4266229741838","19.4133396121657","19.4042299732142","19.3958496332296","19.3710239975256","19.3373804821679","19.3089209756471","19.4811108250143","19.6557795351874","19.8059928296324","19.9444470710317","20.0470186092249","20.1083311926111","20.172250278075","20.2463694621436","20.3253125162912","20.3848519294732","20.4204488474543","20.4299019680106","20.3990494632051","20.4532672112019",
"Azerbaijan","AZE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","25.7908062543597","25.5432703163421","25.2946929592822","25.0622487558955","24.866853080976","24.7180910611235","24.6202122338714","24.5670307183339","24.5542849421437","24.5723912768847","24.6090889427905","24.6602028418436","24.7374459872995","24.8365693175531","24.9580426578225","25.0989849302645","25.2593257961151","25.4342321452402","25.6205769161571","25.6664421752151","25.5400641467621","25.4095454732733","25.276720375324","25.1425300957883","25.0096173504766","24.878594244893","24.7525136541902","24.6309697857874","24.5118376972491","24.3115132224427","24.2136052521302","23.9282492091872","23.6551882958548","23.3840693795864","23.1548900881927","22.9738841899805","22.8267551204431","22.6905878225369","22.5588525211677","22.4726566659359","22.4383992247099","22.4142543643357","22.3967474103488","22.3766896199949","22.330524288208","22.251362929509","22.2082255393627","22.2107023411371","22.1948330556633","22.3816543263662","22.7718952651615","23.1427234597925","23.5135304348724","23.8987210200152","24.3012144943949","24.594684488654",
"Burundi","BDI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belgium","BEL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","16.2197824239479","16.2441359641845","16.2637418174869","16.232371737944","16.1689990299754","16.1117989464338","16.0923284865027","16.0919888141008","16.1180614208324","16.1617336537967","16.2355863970034","16.2944650363552","16.3177863715958","16.3534673548408","16.3893504770927","16.4295305437367","16.4881093093488","16.5557856590777","16.6288870997346","16.7028756601846","16.7739061481603","16.8468306362665","16.8900042947137","16.9300351478156","16.9691108564953","17.0028670234284","17.035734670963","17.0602034359064","17.0450542454278","17.0220927444256","17.0102691991546","16.986000080364","16.956020004862","16.9285461067631","16.9151062966785","16.9183779790311","17.0354616395171","17.1449562406169","17.2602628558166","17.3736280510314","17.4856237044263","17.5800777129792","17.6568175956434","17.739151955743","17.8195622992002","17.8789242893409","17.9190796929605","17.9458859181042","17.9629584500353","17.9769856748854","17.9716354861501","17.8814606855481","17.9099293815036","17.9809792112309","18.0626705236558","18.095681798071",
"Benin","BEN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Burkina Faso","BFA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","1.22432050584651","1.28897731326378","1.3572699369497","1.4289498943677","1.50377768346535","1.5810255293419","1.66101542073864","1.74377037705268","1.82983562874031","1.93738545038034","2.05124029330457","2.17151441482383","2.29859346618322","2.43189134383062","2.5721832489962","2.7192898649909","2.90621492987689","3.1288634346611","3.36666758538744","3.61917478096527","3.88694443955889","4.16885344612105","4.46745687776464","4.78401374653023","5.12161071929153","5.48061365088008","5.70237898593943","5.80069522692417","5.90011902388448","5.99944637565451","6.09963667143228","6.20039137732332","6.30216940393128","6.40379721565295","6.50629455087543","6.60920907253964","6.71282966841479","6.93069733946347","7.25077269378608","7.58429306490392","7.93256755890621","8.2941189275721","8.67180365705464","9.06433464995246","9.47177852322978","9.8909255145069","10.3248436211865","10.7741081359916","11.2415103911473","11.7307720711577","12.2450992722267","12.7865527532353","13.3561628354198","13.9550438366726","14.5839167880196","15.1393350270629",
"Bangladesh","BGD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","2.0552874935307","2.12154751388334","2.25866227254531","2.40402934597082","2.55717457743381","2.71696329651176","2.88358343449264","3.05849896522104","3.24795666254016","3.45910927292918","3.70017688746775","3.97658446688333","4.28990966148605","4.63438073600007","4.96039116835601","5.20679331565712","5.44815545975559","5.68536434667879","5.92399101641883","6.17059117840505","6.43143611507846","6.68593295119586","6.90959175260959","7.14350021797727","7.38709913941701","7.63810041246815","7.89865616820908","8.17013784576393","8.45646752286086","8.75970694591232","9.08534542703096","9.37828504681135","9.56002605663762","9.75150163051095","9.95114469202996","10.1563469472801","10.3676933423097","10.5851106818033","10.8122549632268","11.0510966014527","11.3045722571687","11.4986893320467","11.6130942569003","11.7415891555807","11.8885308862686","12.0549202627393","12.243867231613","12.4533320001154","12.6788542677463","12.9117114559836","13.1480726568934","13.3857299822903","13.6260473068505","13.8704024323539","14.1214013070471","14.385154910681",
"Bulgaria","BGR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","8.99996618948076","9.14699995644028","9.30446804458685","9.47080053650931","9.63989715557062","9.81958194907759","9.97111063776867","10.0986062232243","10.2195886710517","10.3356440916785","10.4651776402444","10.6074519747505","10.7610480166041","10.9102609950833","11.0455371139491","11.2032210103223","11.3691013825385","11.5269071531112","11.7349244931264","11.9439062581436","12.1244682777871","12.3156291835998","12.5148234524708","12.7231245479454","12.9372450458274","13.1852887998913","13.3125165840214","13.2878864840879","13.2678969511146","13.4189451087601","13.65797807345","13.7886746474055","13.9322265942434","13.9856612946193","13.9353978656711","13.9000200688384","13.874341042131","13.8618813031847","13.857401657255","13.8381565152661","13.8095746331901","13.9697207654294","14.395178324421","14.647595716373","14.873975747321","15.1016679802065","15.2949985842354","15.6812193171466","15.864628929948","16.0407299780521","16.2211471984893","16.4008057343113","16.572290733173","16.7420612061888","16.9150538113699","17.0988007251429",
"Bahrain","BHR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahamas, The","BHS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bosnia and Herzegovina","BIH","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.71761405220786","7.02234109228921","7.33542003714591","7.65899290193751","7.99665752565864","8.35003484320558","8.71982232844125","9.10412072052056","9.50730808721387","9.93137063206784","10.3049336283186","10.6028955273918","10.9133800444185","11.2386888923648","11.584848604531","11.9560691790328","12.3472425884603","12.7394272429462","13.1313385826772","13.4552378964942","13.6856891009022","13.9082595262616","14.1370090016367","14.3687188865183","14.6053784056509","14.8486315789474","15.092552026287","15.3411828701414","15.6550986193294","15.8347689282203","15.87539503386","15.9380419854817","15.9744028974158","16.0091708174626","16.0991004204557","16.2229056307632","16.3495472440945","16.4918157556588","16.6439864931969","16.8000697558545","16.9952623688156","17.273861804996","17.5333806386214","17.8065938552618","18.0832990750257","18.3647417986133","18.6361411911703","18.875230125523","19.0864399664148","19.2774797517619","19.4625289778714","19.6494141243534","19.8213968723584","19.9716564546799","20.1188173178458","20.2730313293819",
"Belize","BLZ","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bermuda","BMU","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bolivia","BOL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","17.7451927749955","18.066598225942","18.3950323285296","18.7294567865208","19.0707505033383","19.41583406828","19.7679321592279","20.1264017166353","20.4924022898818","20.8628633781525","21.2411674442615","21.6270891858359","22.0222686240579","22.4226270238053","22.830977201335","23.2460729221627","23.6696587564477","24.0932331131631","24.5286637060961","24.9802024931602","25.4524317783186","25.9421794040827","26.4545808822547","26.9908096729476","27.5552752535166","28.1452983788746","28.7676835187972","29.4210158001812","30.1050071843668","30.811004416748","31.5421150291282","32.2972358610006","33.0834209351797","33.9227207037179","34.7877249131403","35.677842276623","36.0993437594955","36.5299344671357","36.978070849214","37.4468727353163","37.9416325559577","38.4589645140553","39.004162899818","39.5758885501486","40.175886009184","40.7988138608643","41.4509963811536","42.1315954423257","42.8408436073816","43.5787743963166","44.3456276790904","45.1422857844794","45.9696592224724","46.8281183788623","47.71791252832","48.1445034965035",
"Brazil","BRA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","21.1383103760146","21.6203705339727","22.1186730667145","22.6359294164396","23.185852221337","23.7722435503761","24.4038119804562","25.0782986712345","25.797364058015","26.553448641634","27.3513638998161","27.8988945369108","28.4160067960547","28.9536238240229","29.5135877905348","30.0923956595405","30.6929864808046","31.3121236221898","31.9566892409514","32.6265634928969","33.3263805078573","33.4761509117024","33.5232606782425","33.5893406841421","33.6840376266911","33.8096336452162","33.9703108386655","34.1633784462024","34.3903431299994","34.6473571068978","34.9371646551731","35.2599666386017","35.4890119037894","35.7104646268838","35.9429797888822","36.178671907786","36.4173333533773","36.6583680693219","36.9076767605374","37.1682277921663","37.4449608431403","37.4655270103033","37.4727300734281","37.4978580939955","37.5508573633582","37.635266356125","37.7560110793051","37.909595968029","38.0905980363598","38.2863065804477","38.4921787669893","38.705629427492","38.9285471204613","39.1622265645116","39.409146632503","39.5449862399446",
"Barbados","BRB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Brunei Darussalam","BRN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bhutan","BTN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Botswana","BWA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Central African Republic","CAF","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Canada","CAN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","30.0989351225408","30.7780088665098","31.309154399914","31.8537913942206","32.407637774903","32.9985313548125","33.5827813248204","34.1182637664119","34.7304569996143","35.4421485638197","36.158455261677","36.7906591359373","36.6780046459814","36.5306717102214","36.3510642600074","36.1390107285967","36.138800068033","36.2221549840309","36.3733857547013","36.532083865387","36.5886675070142","36.6782610441767","36.9098960399968","37.2217787554997","37.5561318185355","37.9072700639889","38.2507785070982","38.644143126177","39.0517828592675","39.268194601702","39.6026519376777","39.9682915631378","40.0687323877683","40.2232722386981","40.4350130836504","40.7040233017647","40.8778777226939","41.0746518514566","41.3537964619031","41.6522433375302","41.9319037884672","42.1577316702003","42.4209106562082","42.6442480111125","42.8679731208001","43.0988332508047","43.421743077057","43.7217084639689","43.9761138957425","44.2030795777793","44.4467614053044","44.7491001019719","44.966357687944","45.1977399040759","45.4574090263866","45.6863723768916",
"Central Europe and the Baltics","CEB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Switzerland","CHE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.0504577194417","10.0560072752781","10.0945761565463","10.1736190930952","10.3033945113234","10.4862278860037","10.6844336990761","10.8653097532705","11.0474554337927","11.2467971788611","11.4964268015688","11.5646363608711","11.4556786535475","11.3505725941509","11.2688749575212","11.2531063484992","11.2968115529954","11.3143816745086","11.2925913178805","11.2492364201949","11.1840539493573","11.3541485352547","11.7126084812986","12.1011913024499","12.5120132135647","12.9248349977165","13.3413969352368","13.7565686483916","14.1702457584009","14.5841256812186","14.9781275281925","15.0756517153438","14.9941879440856","14.9415740102173","14.9061703981887","14.8900384294885","14.9077822634813","14.9552977568048","14.9946533059559","15.0071157704426","15.0069248703762","15.0314377026147","15.0644229117995","15.0996709225138","15.143447739229","15.1940772732437","15.2470478761571","15.2595437204853","15.2148071145806","15.1729938321226","15.163000617643","15.1423500182878","15.1295114420521","15.1033717682492","15.0677165477421","15.0780278281912",
"Channel Islands","CHI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","25.7277318271053","25.9990215284072","26.1486540009232","26.3036787007795","26.4653983432764","26.6315872343874","26.805416744387","26.9881861971828","27.1866012334897","27.404400445558","27.6793300221254","28.1098782856455","28.5717988035768","29.0596157950674","29.5746183791555","30.1131030008857","30.6759854300315","31.2584540505371","31.8622437075657","32.4826981414425","33.1184564469297","33.7647709672804","34.3232748170023","34.4600950242364","34.587209378893","34.6984236626999","34.7952890569182","34.8798735605423","34.9590312057367","35.037994766752","35.1255463541311","35.2221654937145","35.3416046151004","35.5253726845743","35.7257103035252","35.9436736093723","36.1815418428149","36.4360318951465","36.7088277200378","36.9966417640445","37.2987386544588","37.6116407301846","37.8497832745796","37.7034074312931","37.5652189869252","37.432649475469","37.3064771106741","37.1858542531994","37.0700062597847","36.9564877676158","36.8457967323983","36.7372940599565","36.6319641035017","36.5306156470649","36.4348905880976","36.2569645642969",
"China","CHN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","7.89703989086603","8.21316054094165","8.30346275740872","8.25490983168092","8.23548209721417","8.23852821297986","8.15934838183302","8.05316360744815","7.94267743476521","7.82124116704877","7.69990810384754","7.61108696298322","7.57231627669571","7.54835521690818","7.54295362914422","7.56208512704674","7.59406824005975","7.65726537036743","7.75179513996015","7.849112233683","7.95572497923535","8.07273125160356","8.17835945787851","8.33183580733111","8.50570674896922","8.68255033110063","8.85740070679328","9.03094152864068","9.21435164256602","9.41632485585304","9.63997973898528","10.0182328507621","10.4351543816579","10.888910933098","11.3796460080464","11.9134926609426","12.4957883454478","13.1294767392232","13.8293840659938","14.6048521035973","15.4650260366136","16.0608365766403","16.5164633708216","16.9874188916486","17.4674650772525","17.9605729757923","18.4778833274855","19.0210195882038","19.5872476984573","20.175835223773","20.7905920214098","21.3774080632082","21.9580016954235","22.5564111007971","23.1738400023456","23.7532110968457",
"Cote d'Ivoire","CIV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","5.52127305650751","5.79130084742822","6.06485277514816","6.34213219553716","6.82906653003019","7.34464856712702","7.8948349270259","8.48037065384108","9.10378965121593","9.7613791523464","10.4588896345877","11.197931188058","11.9851250071116","12.8206290724507","13.7171493179385","14.6225740362179","15.2991584230995","16.0103329196978","16.7654042679903","16.7461032633629","16.7383436962263","16.738958695793","16.7522660623834","16.7808430498091","16.829709579332","16.8979073015415","16.9903854212133","17.1040696849091","17.2046133048581","17.2401963847857","17.2781910500892","17.3180042452298","17.3650199238793","17.4218886114176","17.497905047801","17.5971894581772","17.7185147001524","17.8593380529654","18.0312696419146","18.1789812554654","18.3305638206392","18.5274375145861","18.7650509114673","19.0274337781255","19.2949749350036","19.5498111643813","19.7902543665633","20.0175197214828","20.2313955810736","20.429858222865","20.6156785413179","20.7875181783573","20.9459706962745","21.0965342104448","21.2462935707265","21.4069156902476",
"Cameroon","CMR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.25389644096366","4.44834413460641","4.6500498411804","4.81275577513033","4.97886146955433","5.28920176141942","5.61773873387495","5.96472423724391","6.33189465473656","6.71652769442945","7.10461297477893","7.51246933484073","7.9419722038682","8.39132878103526","8.86418642751428","9.36066735260967","9.82855707016772","10.1215705240943","10.4210127411266","10.7259029803546","11.0372105348774","11.3527597540567","11.6759547195031","12.006585091635","12.3464232508726","12.6934357040074","13.05133375284","13.3931196213757","13.6634315398393","13.940791031815","14.2294939197749","14.5292664037127","14.8416405148218","15.1645518676295","15.5021586980209","15.8542238366928","16.2224978349454","16.6037353871978","17.0009524357933","17.4123736186006","17.8387820021619","18.2766620157212","18.7300417880603","19.1975696501531","19.6804134307955","20.1744370372614","20.6841504235954","21.2086528532716","21.7481660330403","22.3028971748368","22.8733252241574","23.4599779867148","24.0638975399603","24.6867544009171","25.3305996298953","25.7411326250857",
"Congo, Rep.","COG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","12.1986304005304","12.6799337670655","13.1837345250283","13.7109645034847","14.2551673084195","14.8133914267578","15.3912972619231","15.9876180618133","16.6017042702054","17.2258025193324","17.862690904733","18.5099575712348","19.1722004784032","19.8507976492638","20.5183855670649","21.1528996932677","21.8214395745164","22.5178574240492","23.2447591778","23.9951333221705","24.7679953465861","25.556823332656","26.3715197822901","27.215902044932","28.1002508245611","28.6066072580397","28.7580704858604","28.9230400353117","29.1011343224474","29.2858956318931","29.4791002766852","29.6809346461915","29.8923180857185","30.1035599808779","30.3119212185524","30.5124028167658","30.7217382005027","31.213465300779","31.7205726629532","32.2636214288471","32.8577231497178","33.5077011309775","34.2084586198945","34.9234773817943","35.6073037737884","36.2225192301873","36.7624934285266","37.2440464896593","37.7061661132377","38.200930144027","38.7142351917499","39.0803686951443","39.449086227669","39.8094682834759","40.5527505004482","40.857683982684",
