,,,,,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008
90,GHA,Ghana,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,0.0000328928,0.000103260,0.000584356,0.00123112,0.00161756,0.00268952,0.00388829,0.00486387,0.00973944,0.0315401,0.0612889,0.0893789,0.115973,0.141219,0.165225,0.214936,0.262239,0.307231,0.350014,0.400490,0.458134,0.522504,0.584070,,,1.07062
91,GRC,Greece,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,1.19558,1.58573,1.72227,1.94932,2.21794,2.53201,2.84279,3.29133,3.45504,4.36114,5.07614,5.88073,6.86971,7.85392,8.19109,8.54534,8.91360,9.18588,9.37349,,
92,GRL,Greenland,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,10.7527,,,,,,,,,,,,,
93,GRD,Grenada,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,9.89903,10.8819,11.8568,12.8203,13.7749,14.7199,15.6565,,,,
94,GUM,Guam,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,GTM,Guatemala,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,0.104668,0.204530,0.299801,0.488372,0.668332,0.839863,1.00295,1.15754,1.30365,1.46693,1.65413,2.01663,2.06141,,,
96,GIN,Guinea,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,0.133718,0.194894,0.253541,0.310168,0.324963,0.345915,0.374489,0.482427,0.484782,0.486697,0.488029,,,
97,GNB,Guinea-Bissau,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,0.194720,0.219213,0.213821,0.208632,0.203718,,,
98,GUY,Guyana,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,2.64088,2.77645,2.90906,3.03761,3.16275,3.41723,3.54027,3.79664,,,
99,HTI,Haiti,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,0.147694,0.156351,0.164736,0.172840,0.170032,,5.14399,
100,HND,Honduras,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,0.341993,0.836798,0.983272,1.12360,1.25803,1.40225,1.51020,1.62820,1.49167,1.71741,1.97896,2.48504
101,HKG,Hong Kong SAR China,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,2.48774,3.16556,4.55781,5.73714,7.58555,9.99831,12.4267,15.4319,18.6466,23.1150,25.9792,30.2732,40.1650,38.7233,48.5313,55.9564,61.7297,61.2402,65.3658,68.5739,69.2962
102,HUN,Hungary,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.833131,0.923231,0.963949,1.15681,1.92876,2.70335,3.38382,3.87261,4.36417,5.73345,6.42863,7.32599,8.52025,9.32508,10.8283,12.5771,14.6035,14.4344,18.3193,25.5740,
103,ISL,Iceland,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,3.92465,7.75194,11.4899,13.2676,16.9173,20.5224,25.9259,29.4118,32.8467,36.0360,39.1459,42.1053,45.1389,46.2790,47.2447,47.8517,52.6694,,
104,IND,India,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.0183916,0.0240230,0.0317828,0.0403910,0.0464420,0.0622687,0.0873651,0.128731,0.158101,0.207162,0.274898,0.330325,0.452790,0.581129,0.715212,0.880779,1.20679,1.55310,2.78507,3.28951,
105,IDN,Indonesia,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,0.0583126,0.0859810,0.112749,0.144226,0.202054,0.279670,0.376209,0.511746,0.669193,0.812126,0.851022,0.938211,1.02299,1.10543,1.19464,1.29133,1.39621,1.49856,2.03196,,
106,IRN,Iran Islamic Rep.,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,1.37899,2.54436,3.34005,4.11178,4.85051,5.56480,6.25600,6.92538,7.42268,8.94931,10.7935,,10.5863,,
107,IRQ,Iraq,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,0.757429,,,,,,
108,IRL,Ireland,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,5.38137,6.83858,8.55725,10.2107,11.5522,13.4707,15.6832,18.2884,20.8932,23.9501,27.2025,31.4248,35.7387,38.7953,42.0673,45.6491,49.4291,52.8480,58.2054,,
109,IMY,Isle of Man,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,ISR,Israel,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,4.50248,5.53342,6.43777,7.07214,7.80793,8.55351,10.1871,13.5257,15.8117,18.8485,20.0971,22.2041,25.2822,24.8486,24.5053,24.2163,,,,,
111,ITA,Italy,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,0.945297,1.48405,2.08374,2.82326,3.70246,4.58080,5.45797,6.15842,7.21264,8.44385,9.32068,11.4248,13.3542,15.8112,18.0865,19.8313,22.7880,26.8728,31.1988,36.6611,,,
112,JAM,Jamaica,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,0.347276,0.521734,0.796837,1.97311,3.91117,4.27302,4.63430,4.99081,5.38683,5.82702,6.29241,6.75370,,,
113,JPN,Japan,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,1.73907,2.30468,3.11243,4.15943,5.27957,5.99011,6.53642,6.92270,7.78891,9.20287,12.0377,16.2212,20.2235,23.7323,28.6617,31.5283,35.8634,38.2126,40.7233,,,,,
114,JOR,Jordan,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,0.738764,0.834327,0.924846,1.12130,1.67486,1.92287,3.12663,3.45704,3.96983,4.74438,5.67108,6.56010,6.68160,6.67266,7.47709
115,KAZ,Kazakhstan,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,KEN,Kenya,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,0.0341394,0.0412626,0.0479041,0.0541152,0.0599543,0.0654734,0.176782,0.258045,0.335076,0.408057,0.477090,0.542310,0.615965,0.882571,1.13498,1.37366,,,
117,KIR,Kiribati,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,0.739855,0.848105,0.952120,1.05186,1.14730,1.12627,1.10605,,,,
118,PRK,Korea Dem. Rep.,IT.CMP.PCMP.P2,Personal computers (per 100 people),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
