,,,,,2002,2003,2004,2005,2006,2007
32,BHS,Bahamas The,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
33,BHR,Bahrain,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),487,493.00,,,,
34,BGD,Bangladesh,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,166,,,,
35,BRB,Barbados,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),372,372,372,,,
36,BLR,Belarus,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,44,45,46,,
37,BEL,Belgium,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),491.00,490,490,495.80,498.70,
38,BLZ,Belize,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
39,BEN,Benin,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,17,,,
40,BMU,Bermuda,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
41,BTN,Bhutan,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,17,,,,
42,BOL,Bolivia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),5,6,6,,,
43,BIH,Bosnia and Herzegovina,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),43,,,43,,
44,BWA,Botswana,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),4,4,4,4.30000,,
45,BRA,Brazil,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,20,20,,,
46,BRN,Brunei Darussalam,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,63,,
47,BGR,Bulgaria,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,37.0315,,
48,BFA,Burkina Faso,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,34,,,
49,BDI,Burundi,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,48,,,
50,KHM,Cambodia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,22,,,
51,CMR,Cameroon,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,11.0327,,,
52,CAN,Canada,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),14,,14,,,
53,CPV,Cape Verde,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
54,CYM,Cayman Islands,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
55,CAF,Central African Republic,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
56,TCD,Chad,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,3,3,
57,CHI,Channel Islands,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
58,CHL,Chile,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
59,CHN,China,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),18,19,20,34.8500,36.0200,36.0200
60,COL,Colombia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),16,16,16,16,14.8065,
61,COM,Comoros,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
62,ZAR,Congo Dem. Rep.,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
63,COG,Congo Rep.,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,5,,,
64,CRI,Costa Rica,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),69,66,69,,70.2753,71.7299
65,CIV,Cote d'Ivoire,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,25,,,
66,HRV,Croatia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),50,51,50,50,50.9000,51.3583
67,CUB,Cuba,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
68,CYP,Cyprus,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),125,127,130,131.30,132.70,132.39
69,CZE,Czech Republic,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),161,161,162,162.10,162.90,162.90
70,DNK,Denmark,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),167,167,167,168,168,168.05
71,DJI,Djibouti,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
72,DMA,Dominica,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
73,DOM,Dominican Republic,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
74,ECU,Ecuador,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),15.0000,15.0000,15.0000,,15.4006,15.4006
75,EGY,Egypt Arab Rep.,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,9,,,
76,SLV,El Salvador,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
77,GNQ,Equatorial Guinea,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
78,ERI,Eritrea,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
79,EST,Estonia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),124,126,126,126,,128.31
80,ETH,Ethiopia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),3,3,3,,,
81,FRO,Faeroe Islands,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
82,FJI,Fiji,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
83,FIN,Finland,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),23,23,23,23,23.3500,23.3296
84,FRA,France,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),162,172,172,172,141,172.46
85,PYF,French Polynesia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
86,GAB,Gabon,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,3,,,
87,GMB,Gambia The,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,33,33,,,
88,GEO,Georgia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),29,29,29,,29.2546,
89,DEU,Germany,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,65,65,65,184.79,180.51
90,GHA,Ghana,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,20,24,25,,
91,GRC,Greece,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,87,87,89,,
92,GRL,Greenland,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
93,GRD,Grenada,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
94,GUM,Guam,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
95,GTM,Guatemala,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
96,GIN,Guinea,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,10,,,,
97,GNB,Guinea-Bissau,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),12,,,,,
98,GUY,Guyana,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
99,HTI,Haiti,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
100,HND,Honduras,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
101,HKG,Hong Kong SAR China,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,177,178,179,179.60,183.97
102,HUN,Hungary,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),172,172,,172,,210.38
103,ISL,Iceland,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),13.0000,13.0000,13.0000,13.0000,12.6600,12.6680
104,IND,India,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),103,,,,"1,001","1,001"
105,IDN,Indonesia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),19,,,20,,
106,IRN,Iran Islamic Rep.,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),11,11,,10.4400,10.4900,
107,IRQ,Iraq,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
108,IRL,Ireland,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),136,132,,,,
109,IMY,Isle of Man,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
110,ISR,Israel,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),77,79,80,80,85.3100,80.9696
111,ITA,Italy,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,159,,162,,
112,JAM,Jamaica,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,194,194,194,201,201.28
113,JPN,Japan,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),312,,,316,316,316
114,JOR,Jordan,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),8,8,8,9,8.60000,8.74972
115,KAZ,Kazakhstan,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),3,3,3,3.33300,3.36000,3.41748
116,KEN,Kenya,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,11,,,
117,KIR,Kiribati,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
118,PRK,Korea Dem. Rep.,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,21.2225,
119,KOR,Korea Rep.,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),97,98,102,103,102.40,102.82
120,KSV,Kosovo,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
121,KWT,Kuwait,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,31,32,,,
122,KGZ,Kyrgyz Republic,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
123,LAO,Lao PDR,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),15.0000,14,,14,12.5900,
124,LVA,Latvia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),110,108.00,108.00,108.00,107.90,107.89
125,LBN,Lebanon,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,67,,
126,LSO,Lesotho,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
127,LBR,Liberia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
128,LBY,Libya,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
129,LIE,Liechtenstein,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
130,LTU,Lithuania,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),118.00,121,121,122,122.70,123.61
131,LUX,Luxembourg,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),201,201,201,,,
132,MAC,Macao SAR China,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),"1,624","1,233","1,293",,,"1,370"
133,MKD,Macedonia FYR,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),52.0000,,,,,53.8312
134,MDG,Madagascar,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
135,MWI,Malawi,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,16,,,,
136,MYS,Malaysia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,28,30.0000,28.2300,,
137,MDV,Maldives,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
138,MLI,Mali,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,1,,,
139,MLT,Malta,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),694,704,704,704.70,,
140,MHL,Marshall Islands,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
141,MRT,Mauritania,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,0.900000,1.10000,
142,MUS,Mauritius,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),98,99,99,99,99,99.4118
143,MYT,Mayotte,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
144,MEX,Mexico,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),17,18,18,18,18.1000,18.3302
145,FSM,Micronesia Fed. Sts.,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
146,MDA,Moldova,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),38,39,39,38,37.9000,37.6921
147,MCO,Monaco,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,"3,850"
148,MNG,Mongolia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),3,,,,,
149,MNE,Montenegro,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
150,MAR,Morocco,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),13.0000,13.0000,13.0000,13.0000,12.9000,12.9435
151,MOZ,Mozambique,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
152,MMR,Myanmar,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,4.10615,,
153,NAM,Namibia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),5,,,,,
154,NPL,Nepal,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),10,11,12,,,
155,NLD,Netherlands,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,372,,372,,
156,ANT,Netherlands Antilles,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
157,NCL,New Caledonia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
158,NZL,New Zealand,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),34,35,34,35,34.8000,35.0185
159,NIC,Nicaragua,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),14,14,14,,,
160,NER,Niger,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),1,1,1,1,1,1.49574
161,NGA,Nigeria,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,21,,,
162,MNP,Northern Mariana Islands,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
163,NOR,Norway,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),28,28,,29,,28.6967
164,OMN,Oman,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,15.7913
165,PAK,Pakistan,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,32,34,,33.7822,
166,PLW,Palau,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
167,PAN,Panama,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
168,PNG,Papua New Guinea,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
169,PRY,Paraguay,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
170,PER,Peru,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),6,6,6,,6.10000,
171,PHL,Philippines,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),67,67,,,,
172,POL,Poland,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),122,135,,,,82.8009
173,PRT,Portugal,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),79,87,86,89.8000,,
174,PRI,Puerto Rico,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,289,,,
175,QAT,Qatar,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,68,
176,ROM,Romania,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
177,RUS,Russian Federation,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,5.03000,5.46000,
178,RWA,Rwanda,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,57,,,
179,WSM,Samoa,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
180,SMR,San Marino,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
181,STP,Sao Tome and Principe,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
182,SAU,Saudi Arabia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,10.3000,,
183,SEN,Senegal,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,7,,,,
184,SRB,Serbia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
185,SYC,Seychelles,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,99,,,,
186,SLE,Sierra Leone,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),16,,,,,
187,SGP,Singapore,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),448,453.00,456,463,461.30,471.68
188,SVK,Slovak Republic,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),88,89,89,89.2100,89.2400,
189,SVN,Slovenia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),190,189,190,190,190,190.96
190,SLB,Solomon Islands,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
191,SOM,Somalia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
192,ZAF,South Africa,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
193,ESP,Spain,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),131,132,,,,
194,LKA,Sri Lanka,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),142,148,,,,
195,KNA,St. Kitts and Nevis,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
196,LCA,St. Lucia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
197,VCT,St. Vincent and the Grenadines,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),213.00,213.00,,,,
198,SDN,Sudan,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
199,SUR,Suriname,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),3,3,,,,
200,SWZ,Swaziland,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),21,,,,,
201,SWE,Sweden,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,104.00,94,94,155.08,94.8378
202,CHE,Switzerland,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),172,178,173,173,172.70,172.85
203,SYR,Syrian Arab Republic,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),18.3000,19,19.7000,20.3000,21,21
204,TJK,Tajikistan,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
205,TZA,Tanzania,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,8,,,,
206,THA,Thailand,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,35.2440,
207,TMP,Timor-Leste,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
208,TGO,Togo,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
209,TON,Tonga,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
210,TTO,Trinidad and Tobago,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
211,TUN,Tunisia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,12,,,
212,TUR,Turkey,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,55,55,54.0000,54.5000,
213,TKM,Turkmenistan,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
214,UGA,Uganda,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,17,,,,
215,UKR,Ukraine,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),28,29,29,28,,28.0709
216,ARE,United Arab Emirates,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,5,,,
217,GBR,United Kingdom,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),161,162,160,160,171,172.41
218,USA,United States,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,70,70,68,,
219,URY,Uruguay,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,102,,,
220,UZB,Uzbekistan,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
221,VUT,Vanuatu,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
222,VEN,Venezuela RB,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
223,VNM,Vietnam,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,68,,,48.6135
224,VIR,Virgin Islands (U.S.),IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
225,WBG,West Bank and Gaza,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
226,YEM,Yemen Rep.,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,14,,
227,ZMB,Zambia,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),,,,,,
228,ZWE,Zimbabwe,IS.ROD.DNST.K2,Road density (km of road per sq. km of land area),25,,,,,
