,,,,,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008
20,ALB,Albania,ST.INT.ARVL,International tourism number of arrivals,"304,000","287,000","119,000","184,000","371,000","317,000","354,000","470,000","557,000","1,612,000","1,855,000","2,868,000","2,580,000","2,675,000"
21,DZA,Algeria,ST.INT.ARVL,International tourism number of arrivals,"520,000","605,000","635,000","678,000","749,000","866,000","901,000","988,000","1,166,000","1,234,000","1,443,000","1,638,000","1,743,000","1,772,000"
22,ASM,American Samoa,ST.INT.ARVL,International tourism number of arrivals,"34,000","35,000","26,000","36,000","41,000","44,000","36,000",,,,"24,000","25,000",,
23,ADO,Andorra,ST.INT.ARVL,International tourism number of arrivals,,,,,"2,347,000","2,949,000","3,516,000","3,387,000","3,138,000","2,791,000","2,418,000","2,227,000","2,189,000","2,059,000"
24,AGO,Angola,ST.INT.ARVL,International tourism number of arrivals,"9,000","21,000","45,000","52,000","45,000","51,000","67,000","91,000","107,000","194,000","210,000","121,000","195,000","294,000"
25,ATG,Antigua and Barbuda,ST.INT.ARVL,International tourism number of arrivals,"220,000","228,000","240,000","234,000","232,000","207,000","215,000","218,000","239,000","246,000","245,000","254,000","262,000","266,000"
26,ARG,Argentina,ST.INT.ARVL,International tourism number of arrivals,"2,289,000","2,614,000","2,764,000","3,012,000","2,898,000","2,909,000","2,620,000","2,820,000","2,995,000","3,457,000","3,823,000","4,173,000","4,562,000","4,665,000"
27,ARM,Armenia,ST.INT.ARVL,International tourism number of arrivals,"12,000","13,000","23,000","32,000","41,000","45,000","123,000","162,000","206,000","263,000","319,000","382,000","511,000","558,000"
28,ABW,Aruba,ST.INT.ARVL,International tourism number of arrivals,"619,000","641,000","650,000","647,000","683,000","721,000","691,000","643,000","642,000","728,000","733,000","694,000","772,000","827,000"
29,AUS,Australia,ST.INT.ARVL,International tourism number of arrivals,"3,726,000","4,165,000","4,318,000","4,167,000","4,459,000","4,931,000","4,856,000","4,841,000","4,746,000","5,215,000","5,499,000","5,532,000","5,644,000","5,586,000"
30,AUT,Austria,ST.INT.ARVL,International tourism number of arrivals,"17,173,000","17,090,000","16,647,000","17,352,000","17,467,000","17,982,000","18,180,000","18,611,000","19,078,000","19,373,000","19,952,000","20,261,000","20,766,000","21,935,000"
31,AZE,Azerbaijan,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,"576,000","768,000","989,000","861,000","904,000","1,011,000","1,409,000"
32,BHS,Bahamas The,ST.INT.ARVL,International tourism number of arrivals,"1,598,000","1,633,000","1,618,000","1,528,000","1,577,000","1,544,000","1,538,000","1,513,000","1,510,000","1,561,000","1,608,000","1,601,000","1,528,000","1,463,000"
33,BHR,Bahrain,ST.INT.ARVL,International tourism number of arrivals,"1,396,000","1,201,000","1,611,000","1,640,000","2,019,000","2,420,000","2,789,000","3,167,000","2,955,000","3,514,000","3,914,000","4,519,000","4,935,000",
34,BGD,Bangladesh,ST.INT.ARVL,International tourism number of arrivals,"156,000","166,000","182,000","172,000","173,000","199,000","207,000","207,000","245,000","271,000","208,000","200,000","289,000","467,000"
35,BRB,Barbados,ST.INT.ARVL,International tourism number of arrivals,"442,000","447,000","472,000","512,000","515,000","545,000","507,000","498,000","531,000","552,000","548,000","563,000","575,000","568,000"
36,BLR,Belarus,ST.INT.ARVL,International tourism number of arrivals,"161,000","234,000","254,000","355,000","75,000","60,000","61,000","63,000","64,000","67,000","91,000","89,000","105,000","91,000"
37,BEL,Belgium,ST.INT.ARVL,International tourism number of arrivals,"5,560,000","5,829,000","6,037,000","6,179,000","6,369,000","6,457,000","6,452,000","6,720,000","6,690,000","6,710,000","6,747,000","6,995,000","7,045,000","7,165,000"
38,BLZ,Belize,ST.INT.ARVL,International tourism number of arrivals,"131,000","133,000","146,000","176,000","181,000","196,000","196,000","200,000","221,000","231,000","237,000","247,000","251,000","245,000"
39,BEN,Benin,ST.INT.ARVL,International tourism number of arrivals,"138,000","143,000","148,000","152,000","80,000","96,000","88,000","72,000","175,000","174,000","176,000","180,000","186,000",
40,BMU,Bermuda,ST.INT.ARVL,International tourism number of arrivals,"387,000","390,000","380,000","370,000","355,000","332,000","278,000","284,000","257,000","272,000","270,000","299,000","306,000","264,000"
41,BTN,Bhutan,ST.INT.ARVL,International tourism number of arrivals,"5,000","5,000","5,000","6,000","7,000","8,000","6,000","6,000","6,000","9,000","14,000","17,000","21,000","28,000"
42,BOL,Bolivia,ST.INT.ARVL,International tourism number of arrivals,"284,000","313,000","355,000","387,000","342,000","319,000","316,000","334,000","427,000","480,000","524,000","521,000","573,000","594,000"
43,BIH,Bosnia and Herzegovina,ST.INT.ARVL,International tourism number of arrivals,,,"115,000","148,000","147,000","171,000","139,000","160,000","165,000","190,000","217,000","256,000","306,000","322,000"
44,BWA,Botswana,ST.INT.ARVL,International tourism number of arrivals,"521,000","512,000","607,000","750,000","843,000","1,104,000","1,193,000","1,274,000","1,406,000","1,523,000","1,474,000","1,426,000","1,455,000","1,500,000"
45,BRA,Brazil,ST.INT.ARVL,International tourism number of arrivals,"1,991,000","2,666,000","2,850,000","4,818,000","5,107,000","5,313,000","4,773,000","3,785,000","4,133,000","4,794,000","5,358,000","5,017,000","5,026,000","5,050,000"
46,BRN,Brunei Darussalam,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,"126,000","158,000","179,000","226,000"
47,BGR,Bulgaria,ST.INT.ARVL,International tourism number of arrivals,"3,466,000","2,795,000","2,980,000","2,667,000","2,472,000","2,785,000","3,186,000","3,433,000","4,048,000","4,630,000","4,837,000","5,158,000","5,151,000","5,780,000"
48,BFA,Burkina Faso,ST.INT.ARVL,International tourism number of arrivals,"124,000","131,000","138,000","160,000","117,000","126,000","128,000","150,000","163,000","222,000","245,000","264,000","289,000","226,000"
49,BDI,Burundi,ST.INT.ARVL,International tourism number of arrivals,"34,000","27,000","11,000","15,000","26,000","29,000","36,000","74,000","74,000","133,000","148,000","201,000",,
50,KHM,Cambodia,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,"987,000","1,333,000","1,591,000","1,873,000","2,001,000"
51,CMR,Cameroon,ST.INT.ARVL,International tourism number of arrivals,"100,000","145,000","232,000","247,000","262,000","277,000","221,000","226,000",,"190,000","176,000","185,000",,
52,CAN,Canada,ST.INT.ARVL,International tourism number of arrivals,"16,932,000","17,286,000","17,669,000","18,870,000","19,411,000","19,627,000","19,679,000","20,057,000","17,534,000","19,145,000","18,771,000","18,265,000","17,935,000","17,142,000"
53,CPV,Cape Verde,ST.INT.ARVL,International tourism number of arrivals,"28,000","37,000","45,000","52,000","67,000","115,000","134,000","126,000","150,000","157,000","198,000","242,000","267,000","285,000"
54,CYM,Cayman Islands,ST.INT.ARVL,International tourism number of arrivals,"361,000","373,000","381,000","404,000","395,000","354,000","334,000","303,000","294,000","260,000","168,000","267,000","292,000","303,000"
55,CAF,Central African Republic,ST.INT.ARVL,International tourism number of arrivals,"26,000","21,000","17,000","7,000","10,000","11,000","10,000","3,000","6,000","8,000","12,000","14,000",,
56,TCD,Chad,ST.INT.ARVL,International tourism number of arrivals,"19,000","20,000","27,000","41,000","46,000","43,000","57,000","32,000","21,000","26,000","29,000","16,000","25,000",
57,CHI,Channel Islands,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,,,,
58,CHL,Chile,ST.INT.ARVL,International tourism number of arrivals,"1,540,000","1,450,000","1,644,000","1,759,000","1,632,000","1,742,000","1,723,000","1,412,000","1,614,000","1,785,000","2,027,000","2,253,000","2,507,000","2,699,000"
59,CHN,China,ST.INT.ARVL,International tourism number of arrivals,"20,034,000","22,765,000","23,770,000","25,073,000","27,047,000","31,229,000","33,167,000","36,803,000","32,970,000","41,761,000","46,809,000","49,913,000","54,720,000","53,049,000"
60,COL,Colombia,ST.INT.ARVL,International tourism number of arrivals,"1,433,000","631,000","639,000","674,000","546,000","557,000","616,000","567,000","625,000","791,000","933,000","1,053,000","1,195,000","1,222,000"
61,COM,Comoros,ST.INT.ARVL,International tourism number of arrivals,"23,000","24,000","26,000","27,000","24,000","24,000","19,000","19,000","21,000","23,000","26,000","29,000","15,000",
62,ZAR,Congo Dem. Rep.,ST.INT.ARVL,International tourism number of arrivals,"35,000","37,000","30,000","53,000","80,000","103,000","55,000","28,000","35,000","36,000","61,000","55,000","47,000",
63,COG,Congo Rep.,ST.INT.ARVL,International tourism number of arrivals,"37,000","39,000","27,000","20,000","14,000","19,000","27,000","22,000","23,000","31,000","35,000","43,000",,
64,CRI,Costa Rica,ST.INT.ARVL,International tourism number of arrivals,"785,000","781,000","811,000","943,000","1,032,000","1,088,000","1,131,000","1,113,000","1,239,000","1,453,000","1,679,000","1,725,000","1,980,000","2,089,000"
65,CIV,Cote d'Ivoire,ST.INT.ARVL,International tourism number of arrivals,"188,000","237,000","274,000","301,000",,,,,,,,,,
66,HRV,Croatia,ST.INT.ARVL,International tourism number of arrivals,"1,485,000","2,914,000","4,178,000","4,499,000","3,805,000","5,831,000","6,544,000","6,944,000","7,409,000","7,912,000","8,467,000","8,659,000","9,307,000","9,415,000"
67,CUB,Cuba,ST.INT.ARVL,International tourism number of arrivals,"742,000","999,000","1,153,000","1,390,000","1,561,000","1,741,000","1,736,000","1,656,000","1,847,000","2,017,000","2,261,000","2,150,000","2,119,000","2,316,000"
68,CYP,Cyprus,ST.INT.ARVL,International tourism number of arrivals,"2,100,000","1,950,000","2,088,000","2,223,000","2,434,000","2,686,000","2,697,000","2,418,000","2,303,000","2,349,000","2,470,000","2,401,000","2,416,000","2,404,000"
69,CZE,Czech Republic,ST.INT.ARVL,International tourism number of arrivals,"3,381,000","4,558,000","4,976,000","5,482,000","5,610,000","4,773,000","5,405,000","4,743,000","5,076,000","6,061,000","6,336,000","6,435,000","6,680,000","6,649,000"
70,DNK,Denmark,ST.INT.ARVL,International tourism number of arrivals,"2,124,000","2,125,000","2,158,000","2,073,000","2,023,000","3,535,000","3,684,000","3,436,000","3,474,000","4,421,000","4,699,000","4,742,000","4,770,000","4,503,000"
71,DJI,Djibouti,ST.INT.ARVL,International tourism number of arrivals,"21,000","20,000","20,000","21,000","21,000","20,000","22,000","23,000","23,000","26,000","30,000","40,000","40,000",
72,DMA,Dominica,ST.INT.ARVL,International tourism number of arrivals,"60,000","63,000","65,000","66,000","74,000","70,000","66,000","69,000","73,000","80,000","79,000","84,000","81,000",
73,DOM,Dominican Republic,ST.INT.ARVL,International tourism number of arrivals,"1,776,000","1,926,000","2,211,000","2,309,000","2,649,000","2,978,000","2,882,000","2,811,000","3,282,000","3,450,000","3,691,000","3,965,000","3,980,000","3,980,000"
74,ECU,Ecuador,ST.INT.ARVL,International tourism number of arrivals,"440,000","494,000","529,000","511,000","518,000","627,000","641,000","683,000","761,000","819,000","860,000","841,000","937,000","1,005,000"
75,EGY,Egypt Arab Rep.,ST.INT.ARVL,International tourism number of arrivals,"2,871,000","3,528,000","3,656,000","3,213,000","4,490,000","5,116,000","4,357,000","4,906,000","5,746,000","7,795,000","8,244,000","8,646,000","10,610,000","12,296,000"
76,SLV,El Salvador,ST.INT.ARVL,International tourism number of arrivals,"235,000","283,000","387,000","542,000","658,000","795,000","735,000","798,000","720,000","951,000","1,127,000","1,279,000","1,339,000","1,385,000"
77,GNQ,Equatorial Guinea,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,,,,
78,ERI,Eritrea,ST.INT.ARVL,International tourism number of arrivals,"315,000","417,000","410,000","188,000","57,000","70,000","113,000","101,000","80,000","87,000","83,000","78,000","81,000",
79,EST,Estonia,ST.INT.ARVL,International tourism number of arrivals,"530,000","665,000","730,000","825,000","950,000","1,220,000","1,320,000","1,362,000","1,462,000","1,750,000","1,917,000","1,940,000","1,900,000","1,970,000"
80,ETH,Ethiopia,ST.INT.ARVL,International tourism number of arrivals,"103,000","109,000","139,000","112,000","115,000","136,000","148,000","156,000","180,000","184,000","227,000","290,000","312,000","330,000"
81,FRO,Faeroe Islands,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,,,,
82,FJI,Fiji,ST.INT.ARVL,International tourism number of arrivals,"318,000","340,000","359,000","371,000","410,000","294,000","348,000","398,000","431,000","504,000","545,000","549,000","540,000","585,000"
83,FIN,Finland,ST.INT.ARVL,International tourism number of arrivals,,,,"2,644,000","2,454,000","2,714,000","2,826,000","2,875,000","2,601,000","2,840,000","3,140,000","3,375,000","3,519,000","3,583,000"
84,FRA,France,ST.INT.ARVL,International tourism number of arrivals,"60,033,000","62,406,000","66,591,000","70,109,000","73,147,000","77,190,000","75,202,000","77,012,000","75,048,000","74,433,000","74,988,000","77,916,000","80,841,000","78,449,000"
85,PYF,French Polynesia,ST.INT.ARVL,International tourism number of arrivals,"172,000","164,000","180,000","189,000","211,000","252,000","228,000","189,000","213,000","212,000","208,000","222,000","218,000","196,000"
86,GAB,Gabon,ST.INT.ARVL,International tourism number of arrivals,"125,000","145,000","167,000","195,000","178,000","155,000","169,000","208,000","222,000",,,,,
87,GMB,Gambia The,ST.INT.ARVL,International tourism number of arrivals,"45,000","77,000","85,000","91,000","96,000","79,000","57,000","81,000","89,000","90,000","108,000","125,000","143,000","147,000"
88,GEO,Georgia,ST.INT.ARVL,International tourism number of arrivals,"85,000","117,000","313,000","317,000","384,000","387,000","302,000","298,000","313,000","368,000","560,000","983,000","1,052,000","1,290,000"
89,DEU,Germany,ST.INT.ARVL,International tourism number of arrivals,"14,847,000","15,205,000","15,837,000","16,511,000","17,116,000","18,983,000","17,861,000","17,969,000","18,399,000","20,137,000","21,500,000","23,569,000","24,421,000","24,884,000"
90,GHA,Ghana,ST.INT.ARVL,International tourism number of arrivals,"286,000","305,000","325,000","348,000","373,000","399,000","439,000","483,000","531,000","584,000","429,000","497,000","587,000",
91,GRC,Greece,ST.INT.ARVL,International tourism number of arrivals,"10,130,000","9,233,000","10,070,000","10,916,000","12,164,000","13,096,000","14,057,000","14,180,000","13,969,000","13,313,000","14,765,000","16,039,000","16,165,000","15,939,000"
92,GRL,Greenland,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,,,,
93,GRD,Grenada,ST.INT.ARVL,International tourism number of arrivals,"108,000","108,000","111,000","116,000","125,000","129,000","123,000","132,000","142,000","134,000","99,000","119,000","130,000",
94,GUM,Guam,ST.INT.ARVL,International tourism number of arrivals,"1,362,000","1,373,000","1,382,000","1,137,000","1,162,000","1,287,000","1,159,000","1,059,000","910,000","1,160,000","1,228,000","1,212,000","1,225,000","1,140,000"
95,GTM,Guatemala,ST.INT.ARVL,International tourism number of arrivals,"563,000","520,000","576,000","636,000","823,000","826,000","835,000","884,000","880,000","1,182,000","1,316,000","1,502,000","1,628,000","1,715,000"
96,GIN,Guinea,ST.INT.ARVL,International tourism number of arrivals,,"12,000","17,000","23,000","27,000","33,000","38,000","43,000","44,000","45,000","45,000","46,000",,
97,GNB,Guinea-Bissau,ST.INT.ARVL,International tourism number of arrivals,,,,,,,"8,000",,,,"5,000","12,000","30,000",
98,GUY,Guyana,ST.INT.ARVL,International tourism number of arrivals,"106,000","92,000","76,000","66,000","75,000","105,000","99,000","104,000","101,000","122,000","117,000","113,000","131,000",
99,HTI,Haiti,ST.INT.ARVL,International tourism number of arrivals,"145,000","150,000","149,000","147,000","143,000","140,000","142,000","140,000","136,000","96,000","112,000","108,000","386,000","304,000"
100,HND,Honduras,ST.INT.ARVL,International tourism number of arrivals,"271,000","263,000","307,000","321,000","371,000","471,000","518,000","550,000","611,000","641,000","673,000","739,000","831,000","899,000"
101,HKG,Hong Kong SAR China,ST.INT.ARVL,International tourism number of arrivals,,,,"7,137,000","7,837,000","8,814,000","8,878,000","10,689,000","9,676,000","13,655,000","14,773,000","15,821,000","17,154,000","17,319,000"
102,HUN,Hungary,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,"12,212,000","9,979,000","9,259,000","8,638,000","8,814,000"
103,ISL,Iceland,ST.INT.ARVL,International tourism number of arrivals,,"478,000","519,000","565,000","601,000","634,000","672,000","705,000","771,000","836,000","871,000","971,000","1,054,000","1,102,000"
104,IND,India,ST.INT.ARVL,International tourism number of arrivals,"2,124,000","2,288,000","2,374,000","2,359,000","2,482,000","2,649,000","2,537,000","2,384,000","2,726,000","3,457,000","3,919,000","4,447,000","5,082,000","5,367,000"
105,IDN,Indonesia,ST.INT.ARVL,International tourism number of arrivals,"4,324,000","5,034,000","5,185,000","4,606,000","4,728,000","5,064,000","5,153,000","5,033,000","4,467,000","5,321,000","5,002,000","4,871,000","5,506,000","6,234,000"
106,IRN,Iran Islamic Rep.,ST.INT.ARVL,International tourism number of arrivals,"489,000","573,000","764,000","1,008,000","1,321,000","1,342,000","1,402,000","1,585,000","1,546,000","1,659,000","1,889,000","2,735,000","2,219,000","2,034,000"
107,IRQ,Iraq,ST.INT.ARVL,International tourism number of arrivals,"61,000","51,000","15,000","45,000","30,000","78,000","127,000",,,,,,,
108,IRL,Ireland,ST.INT.ARVL,International tourism number of arrivals,"4,818,000","5,289,000","5,587,000","6,064,000","6,403,000","6,646,000","6,353,000","6,476,000","6,764,000","6,953,000","7,333,000","8,001,000","8,332,000","8,026,000"
109,IMY,Isle of Man,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,,,,
110,ISR,Israel,ST.INT.ARVL,International tourism number of arrivals,"2,215,000","2,100,000","2,010,000","1,942,000","2,312,000","2,417,000","1,196,000","862,000","1,063,000","1,506,000","1,903,000","1,825,000","2,067,000","2,572,000"
111,ITA,Italy,ST.INT.ARVL,International tourism number of arrivals,"31,052,000","32,943,000","34,692,000","34,933,000","36,516,000","41,181,000","39,563,000","39,799,000","39,604,000","37,071,000","36,513,000","41,058,000","43,654,000","42,734,000"
112,JAM,Jamaica,ST.INT.ARVL,International tourism number of arrivals,"1,147,000","1,162,000","1,192,000","1,225,000","1,248,000","1,323,000","1,277,000","1,266,000","1,350,000","1,415,000","1,479,000","1,679,000","1,701,000","1,767,000"
113,JPN,Japan,ST.INT.ARVL,International tourism number of arrivals,"3,345,000","3,837,000","4,218,000","4,106,000","4,438,000","4,757,000","4,772,000","5,239,000","5,212,000","6,138,000","6,728,000","7,334,000","8,347,000","8,351,000"
114,JOR,Jordan,ST.INT.ARVL,International tourism number of arrivals,"1,075,000","1,106,000","1,132,000","1,772,000","1,790,000","1,580,000","1,672,000","2,384,000","2,353,000","2,853,000","2,987,000","3,225,000","3,431,000","3,729,000"
115,KAZ,Kazakhstan,ST.INT.ARVL,International tourism number of arrivals,,,,,,"1,471,000","1,845,000","2,832,000","2,410,000","3,073,000","3,143,000","3,468,000","3,876,000","3,447,000"
116,KEN,Kenya,ST.INT.ARVL,International tourism number of arrivals,"896,000","925,000","907,000","792,000","862,000","899,000","828,000","825,000","927,000","1,193,000","1,536,000","1,644,000",,
117,KIR,Kiribati,ST.INT.ARVL,International tourism number of arrivals,"3,900","4,200","5,100","5,700","5,100","4,800","4,600","4,900","4,900","3,600","3,000","4,400","4,700","3,900"
118,PRK,Korea Dem. Rep.,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,,,,
119,KOR,Korea Rep.,ST.INT.ARVL,International tourism number of arrivals,"3,753,000","3,684,000","3,908,000","4,250,000","4,660,000","5,322,000","5,147,000","5,347,000","4,753,000","5,818,000","6,023,000","6,155,000","6,448,000","6,891,000"
120,KSV,Kosovo,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,,,,
121,KWT,Kuwait,ST.INT.ARVL,International tourism number of arrivals,"72,000","76,000","79,000","77,000","84,000","78,000","73,000","96,000","94,000","91,000","104,000","185,000","293,000",
122,KGZ,Kyrgyz Republic,ST.INT.ARVL,International tourism number of arrivals,"36,000","42,000","87,000","59,000","48,000","59,000","99,000","140,000","342,000","398,000","319,000","766,000","1,656,000","2,435,000"
123,LAO,Lao PDR,ST.INT.ARVL,International tourism number of arrivals,"60,000","93,000","193,000","200,000","259,000","191,000","173,000","215,000","196,000","407,000","672,000","842,000","1,142,000","1,295,000"
124,LVA,Latvia,ST.INT.ARVL,International tourism number of arrivals,"539,000","565,000","635,000","576,000","544,000","509,000","591,000","848,000","971,000","1,079,000","1,116,000","1,535,000","1,653,000","1,684,000"
125,LBN,Lebanon,ST.INT.ARVL,International tourism number of arrivals,"450,000","424,000","558,000","631,000","673,000","742,000","837,000","956,000","1,016,000","1,278,000","1,140,000","1,063,000","1,017,000","1,333,000"
126,LSO,Lesotho,ST.INT.ARVL,International tourism number of arrivals,"87,000","134,000","144,000","150,000","186,000",,,,,,,"347,000","292,000","285,000"
127,LBR,Liberia,ST.INT.ARVL,International tourism number of arrivals,,,,,,,,,,,,,,
128,LBY,Libya,ST.INT.ARVL,International tourism number of arrivals,"56,000","88,000","50,000","32,000","178,000","174,000","169,000","135,000","142,000","149,000",,,,
129,LIE,Liechtenstein,ST.INT.ARVL,International tourism number of arrivals,"59,000","56,000","57,000","59,000","60,000","62,000","56,000","49,000","49,000","49,000","50,000","55,000","58,000","58,000"
130,LTU,Lithuania,ST.INT.ARVL,International tourism number of arrivals,"650,000","832,000","1,012,000","1,416,000","1,422,000","1,083,000","1,271,000","1,428,000","1,491,000","1,800,000","2,000,000","2,180,000","1,486,000","1,611,000"
131,LUX,Luxembourg,ST.INT.ARVL,International tourism number of arrivals,"768,000","724,000","778,000","789,000","863,000","852,000","836,000","885,000","867,000","878,000","913,000","908,000","917,000","879,000"
132,MAC,Macao SAR China,ST.INT.ARVL,International tourism number of arrivals,"4,202,000","4,690,000","3,836,000","4,517,000","5,050,000","5,197,000","5,842,000","6,565,000","6,309,000","8,324,000","9,014,000","10,683,000","12,942,000","10,605,000"
133,MKD,Macedonia FYR,ST.INT.ARVL,International tourism number of arrivals,"147,000","136,000","121,000","157,000","181,000","224,000","99,000","123,000","158,000","165,000","197,000","202,000","230,000","255,000"
134,MDG,Madagascar,ST.INT.ARVL,International tourism number of arrivals,"75,000","83,000","101,000","121,000","138,000","160,000","170,000","62,000","139,000","229,000","277,000","312,000","344,000","375,000"
135,MWI,Malawi,ST.INT.ARVL,International tourism number of arrivals,"192,000","194,000","207,000","220,000","254,000","228,000","266,000","383,000","424,000","427,000","438,000","638,000","735,000","742,000"
136,MYS,Malaysia,ST.INT.ARVL,International tourism number of arrivals,"7,469,000","7,138,000","6,211,000","5,551,000","7,931,000","10,222,000","12,775,000","13,292,000","10,577,000","15,703,000","16,431,000","17,547,000","20,973,000","22,052,000"
137,MDV,Maldives,ST.INT.ARVL,International tourism number of arrivals,"315,000","339,000","366,000","396,000","430,000","467,000","461,000","485,000","564,000","617,000","395,000","602,000","676,000","683,000"
138,MLI,Mali,ST.INT.ARVL,International tourism number of arrivals,"42,000","98,000","75,000","83,000","82,000","86,000","89,000","96,000","110,000","113,000","143,000","153,000","164,000","190,000"
139,MLT,Malta,ST.INT.ARVL,International tourism number of arrivals,"1,116,000","1,054,000","1,111,000","1,182,000","1,214,000","1,216,000","1,180,000","1,134,000","1,127,000","1,156,000","1,171,000","1,124,000","1,244,000","1,291,000"
140,MHL,Marshall Islands,ST.INT.ARVL,International tourism number of arrivals,"6,000","6,000","6,000","6,000","5,000","5,000","5,000","6,000","7,000","9,000","9,000","6,000","7,000","6,000"
