Area,Consumption Segment,Country,Measure Names,"Sector, Category or Product",Measure Values
Urban,Higher,Tanzania,Local Currency,Housing,132.734005061
Rural,Higher,Tanzania,US$,Housing,0
Rural,Higher,Tanzania,$PPP,Housing,0
Rural,Higher,Tanzania,Local Currency,Housing,0
National,Higher,Tanzania,US$,Housing,0.094186222
National,Higher,Tanzania,$PPP,Housing,0.203769468
National,Higher,Tanzania,Local Currency,Housing,132.734005061
Urban,Higher,Tajikistan,US$,Housing,4.990576390
Urban,Higher,Tajikistan,$PPP,Housing,15.499102135
Urban,Higher,Tajikistan,Local Currency,Housing,21.853734010
Rural,Higher,Tajikistan,US$,Housing,0
Rural,Higher,Tajikistan,$PPP,Housing,0
Rural,Higher,Tajikistan,Local Currency,Housing,0
National,Higher,Tajikistan,US$,Housing,4.990576390
National,Higher,Tajikistan,$PPP,Housing,15.499102135
National,Higher,Tajikistan,Local Currency,Housing,21.853734010
Urban,Higher,Swaziland,US$,Housing,8.446991660
Urban,Higher,Swaziland,$PPP,Housing,12.867337900
Urban,Higher,Swaziland,Local Currency,Housing,61.840425945
Rural,Higher,Swaziland,US$,Housing,0.964862034
Rural,Higher,Swaziland,$PPP,Housing,1.469778392
Rural,Higher,Swaziland,Local Currency,Housing,7.063754953
National,Higher,Swaziland,US$,Housing,9.411853661
National,Higher,Swaziland,$PPP,Housing,14.337116241
National,Higher,Swaziland,Local Currency,Housing,68.904180655
Urban,Higher,Sri Lanka,US$,Housing,93.689085464
Urban,Higher,Sri Lanka,$PPP,Housing,172.073794004
Urban,Higher,Sri Lanka,Local Currency,Housing,10592.862758896
Rural,Higher,Sri Lanka,US$,Housing,21.698005273
Rural,Higher,Sri Lanka,$PPP,Housing,39.851580054
Rural,Higher,Sri Lanka,Local Currency,Housing,2453.263268145
National,Higher,Sri Lanka,US$,Housing,115.387090734
National,Higher,Sri Lanka,$PPP,Housing,211.925374055
National,Higher,Sri Lanka,Local Currency,Housing,13046.126026798
Urban,Higher,South Africa,US$,Housing,22424.514942933
Urban,Higher,South Africa,$PPP,Housing,28716.087790312
Urban,Higher,South Africa,Local Currency,Housing,164169.873897215
Rural,Higher,South Africa,US$,Housing,771.387991404
Rural,Higher,South Africa,$PPP,Housing,987.813798332
Rural,Higher,South Africa,Local Currency,Housing,5647.331485066
National,Higher,South Africa,US$,Housing,23195.902934312
National,Higher,South Africa,$PPP,Housing,29703.901588612
National,Higher,South Africa,Local Currency,Housing,169817.205382095
Urban,Higher,Sierra Leone,US$,Housing,5.837397541
Urban,Higher,Sierra Leone,$PPP,Housing,10.368848612
Urban,Higher,Sierra Leone,Local Currency,Housing,23221.678349117
Rural,Higher,Sierra Leone,US$,Housing,0
Rural,Higher,Sierra Leone,$PPP,Housing,0
Rural,Higher,Sierra Leone,Local Currency,Housing,0
National,Higher,Sierra Leone,US$,Housing,5.837397541
National,Higher,Sierra Leone,$PPP,Housing,10.368848612
National,Higher,Sierra Leone,Local Currency,Housing,23221.678349117
Urban,Higher,Serbia,US$,Housing,81.344947423
Urban,Higher,Serbia,$PPP,Housing,141.218111978
Urban,Higher,Serbia,Local Currency,Housing,6322.855968107
Rural,Higher,Serbia,US$,Housing,20.719275392
Rural,Higher,Serbia,$PPP,Housing,35.969498354
Rural,Higher,Serbia,Local Currency,Housing,1610.487168764
National,Higher,Serbia,US$,Housing,102.064222814
National,Higher,Serbia,$PPP,Housing,177.187610332
National,Higher,Serbia,Local Currency,Housing,7933.343136844
Urban,Higher,Senegal,US$,Housing,0
Urban,Higher,Senegal,$PPP,Housing,0
Urban,Higher,Senegal,Local Currency,Housing,0
Rural,Higher,Senegal,US$,Housing,0
Rural,Higher,Senegal,$PPP,Housing,0
Rural,Higher,Senegal,Local Currency,Housing,0
National,Higher,Senegal,US$,Housing,0
National,Higher,Senegal,$PPP,Housing,0
National,Higher,Senegal,Local Currency,Housing,0
Urban,Higher,Sao Tome and Principe,US$,Housing,0.809979628
Urban,Higher,Sao Tome and Principe,$PPP,Housing,1.011499476
Urban,Higher,Sao Tome and Principe,Local Currency,Housing,14983.490216682
Rural,Higher,Sao Tome and Principe,US$,Housing,0.059671509
Rural,Higher,Sao Tome and Principe,$PPP,Housing,0.074517553
Rural,Higher,Sao Tome and Principe,Local Currency,Housing,1103.839456807
National,Higher,Sao Tome and Principe,US$,Housing,0.869651137
National,Higher,Sao Tome and Principe,$PPP,Housing,1.086017030
National,Higher,Sao Tome and Principe,Local Currency,Housing,16087.329673483
Urban,Higher,Rwanda,US$,Housing,26.535054722
Urban,Higher,Rwanda,$PPP,Housing,47.136864456
Urban,Higher,Rwanda,Local Currency,Housing,15473.410527144
Rural,Higher,Rwanda,US$,Housing,0
Rural,Higher,Rwanda,$PPP,Housing,0
Rural,Higher,Rwanda,Local Currency,Housing,0
National,Higher,Rwanda,US$,Housing,26.535054722
National,Higher,Rwanda,$PPP,Housing,47.136864456
National,Higher,Rwanda,Local Currency,Housing,15473.410527144
Urban,Higher,Russian Federation,US$,Housing,19223.174485915
Urban,Higher,Russian Federation,$PPP,Housing,33528.767031662
Urban,Higher,Russian Federation,Local Currency,Housing,583769.36278826
Rural,Higher,Russian Federation,US$,Housing,1514.606990922
Rural,Higher,Russian Federation,$PPP,Housing,2641.754356460
Rural,Higher,Russian Federation,Local Currency,Housing,45995.585100327
National,Higher,Russian Federation,US$,Housing,20737.781476835
National,Higher,Russian Federation,$PPP,Housing,36170.521388117
National,Higher,Russian Federation,Local Currency,Housing,629764.947888512
Urban,Higher,Romania,US$,Housing,74.356474842
Urban,Higher,Romania,$PPP,Housing,116.924728871
Urban,Higher,Romania,Local Currency,Housing,236.304877049
Rural,Higher,Romania,US$,Housing,26.806804439
Rural,Higher,Romania,$PPP,Housing,42.153401537
Rural,Higher,Romania,Local Currency,Housing,85.192024507
National,Higher,Romania,US$,Housing,101.163279266
National,Higher,Romania,$PPP,Housing,159.078130384
National,Higher,Romania,Local Currency,Housing,321.496901506
Urban,Higher,Philippines,US$,Housing,117.999166359
Urban,Higher,Philippines,$PPP,Housing,193.379919021
Urban,Higher,Philippines,Local Currency,Housing,5322.902746756
Rural,Higher,Philippines,US$,Housing,0
Rural,Higher,Philippines,$PPP,Housing,0
Rural,Higher,Philippines,Local Currency,Housing,0
National,Higher,Philippines,US$,Housing,117.999166359
National,Higher,Philippines,$PPP,Housing,193.379919021
National,Higher,Philippines,Local Currency,Housing,5322.902746756
Urban,Higher,Peru,US$,Housing,1417.878786175
Urban,Higher,Peru,$PPP,Housing,2356.750984779
Urban,Higher,Peru,Local Currency,Housing,4005.684805793
Rural,Higher,Peru,US$,Housing,4.876900785
Rural,Higher,Peru,$PPP,Housing,8.106222365
Rural,Higher,Peru,Local Currency,Housing,13.777854329
National,Higher,Peru,US$,Housing,1422.755686942
National,Higher,Peru,$PPP,Housing,2364.857207114
National,Higher,Peru,Local Currency,Housing,4019.462660072
Urban,Higher,Papua New Guinea,US$,Housing,139.476525713
Urban,Higher,Papua New Guinea,$PPP,Housing,193.488098681
Urban,Higher,Papua New Guinea,Local Currency,Housing,379.236673414
Rural,Higher,Papua New Guinea,US$,Housing,30.952523476
Rural,Higher,Papua New Guinea,$PPP,Housing,42.938730271
Rural,Higher,Papua New Guinea,Local Currency,Housing,84.159911331
National,Higher,Papua New Guinea,US$,Housing,170.429049161
National,Higher,Papua New Guinea,$PPP,Housing,236.426828913
National,Higher,Papua New Guinea,Local Currency,Housing,463.396584669
Urban,Higher,Pakistan,US$,Housing,52.489990801
Urban,Higher,Pakistan,$PPP,Housing,133.354142957
Urban,Higher,Pakistan,Local Currency,Housing,4471.822618184
Rural,Higher,Pakistan,US$,Housing,0
Rural,Higher,Pakistan,$PPP,Housing,0
Rural,Higher,Pakistan,Local Currency,Housing,0
National,Higher,Pakistan,US$,Housing,52.489990801
National,Higher,Pakistan,$PPP,Housing,133.354142957
National,Higher,Pakistan,Local Currency,Housing,4471.822618184
Urban,Higher,Nigeria,US$,Housing,0.564313917
Urban,Higher,Nigeria,$PPP,Housing,0.746518232
Urban,Higher,Nigeria,Local Currency,Housing,84.815267275
Rural,Higher,Nigeria,US$,Housing,0
Rural,Higher,Nigeria,$PPP,Housing,0
Rural,Higher,Nigeria,Local Currency,Housing,0
National,Higher,Nigeria,US$,Housing,0.564313917
National,Higher,Nigeria,$PPP,Housing,0.746518232
National,Higher,Nigeria,Local Currency,Housing,84.815267275
Urban,Higher,Niger,US$,Housing,2.167088264
Urban,Higher,Niger,$PPP,Housing,3.826890963
Urban,Higher,Niger,Local Currency,Housing,1073.308973947
Rural,Higher,Niger,US$,Housing,0
Rural,Higher,Niger,$PPP,Housing,0
Rural,Higher,Niger,Local Currency,Housing,0
National,Higher,Niger,US$,Housing,2.167088264
National,Higher,Niger,$PPP,Housing,3.826890963
National,Higher,Niger,Local Currency,Housing,1073.308973947
Urban,Higher,Nicaragua,US$,Housing,0
Urban,Higher,Nicaragua,$PPP,Housing,0
Urban,Higher,Nicaragua,Local Currency,Housing,0
Rural,Higher,Nicaragua,US$,Housing,0
Rural,Higher,Nicaragua,$PPP,Housing,0
Rural,Higher,Nicaragua,Local Currency,Housing,0
National,Higher,Nicaragua,US$,Housing,0
National,Higher,Nicaragua,$PPP,Housing,0
National,Higher,Nicaragua,Local Currency,Housing,0
Urban,Higher,Nepal,US$,Housing,2.618891886
Urban,Higher,Nepal,$PPP,Housing,5.202683151
Urban,Higher,Nepal,Local Currency,Housing,191.586467910
Rural,Higher,Nepal,US$,Housing,0.719223153
Rural,Higher,Nepal,$PPP,Housing,1.428806664
Rural,Higher,Nepal,Local Currency,Housing,52.615162999
National,Higher,Nepal,US$,Housing,3.338115038
National,Higher,Nepal,$PPP,Housing,6.631489814
National,Higher,Nepal,Local Currency,Housing,244.201630893
Urban,Higher,Namibia,US$,Housing,126.975097742
Urban,Higher,Namibia,$PPP,Housing,145.771474137
Urban,Higher,Namibia,Local Currency,Housing,929.584690572
Rural,Higher,Namibia,US$,Housing,16.050933095
Rural,Higher,Namibia,$PPP,Housing,18.426984661
Rural,Higher,Namibia,Local Currency,Housing,117.508881186
National,Higher,Namibia,US$,Housing,143.026030820
National,Higher,Namibia,$PPP,Housing,164.198458779
National,Higher,Namibia,Local Currency,Housing,1047.093571633
Urban,Higher,Mozambique,US$,Housing,28.539246989
Urban,Higher,Mozambique,$PPP,Housing,59.194578131
Urban,Higher,Mozambique,Local Currency,Housing,969.192827733
Rural,Higher,Mozambique,US$,Housing,0.562026748
Rural,Higher,Mozambique,$PPP,Housing,1.165725790
Rural,Higher,Mozambique,Local Currency,Housing,19.086428367
National,Higher,Mozambique,US$,Housing,29.101273732
National,Higher,Mozambique,$PPP,Housing,60.360303912
National,Higher,Mozambique,Local Currency,Housing,988.279255949
Urban,Higher,Morocco,US$,Housing,517.271555366
Urban,Higher,Morocco,$PPP,Housing,791.325823612
Urban,Higher,Morocco,Local Currency,Housing,4353.874681516
Rural,Higher,Morocco,US$,Housing,5.888022898
Rural,Higher,Morocco,$PPP,Housing,9.007540663
Rural,Higher,Morocco,Local Currency,Housing,49.559488730
National,Higher,Morocco,US$,Housing,523.159578253
National,Higher,Morocco,$PPP,Housing,800.333364260
National,Higher,Morocco,Local Currency,Housing,4403.434170157
Urban,Higher,Montenegro,US$,Housing,156.663259630
Urban,Higher,Montenegro,$PPP,Housing,244.381737646
Urban,Higher,Montenegro,Local Currency,Housing,118.280761021
Rural,Higher,Montenegro,US$,Housing,12.921377448
Rural,Higher,Montenegro,$PPP,Housing,20.156280937
Rural,Higher,Montenegro,Local Currency,Housing,9.755639974
National,Higher,Montenegro,US$,Housing,169.584636739
National,Higher,Montenegro,$PPP,Housing,264.538018054
National,Higher,Montenegro,Local Currency,Housing,128.036400738
Urban,Higher,Mongolia,US$,Housing,0.415555953
Urban,Higher,Mongolia,$PPP,Housing,0.718298336
Urban,Higher,Mongolia,Local Currency,Housing,563.936023695
Rural,Higher,Mongolia,US$,Housing,0.171149098
Rural,Higher,Mongolia,$PPP,Housing,0.295835282
Rural,Higher,Mongolia,Local Currency,Housing,232.260280063
National,Higher,Mongolia,US$,Housing,0.586705051
National,Higher,Mongolia,$PPP,Housing,1.014133618
National,Higher,Mongolia,Local Currency,Housing,796.196303743
Urban,Higher,Moldova,US$,Housing,86.857399815
Urban,Higher,Moldova,$PPP,Housing,161.993241603
Urban,Higher,Moldova,Local Currency,Housing,1074.339178314
Rural,Higher,Moldova,US$,Housing,49.965045367
Rural,Higher,Moldova,$PPP,Housing,93.187220468
Rural,Higher,Moldova,Local Currency,Housing,618.017646141
National,Higher,Moldova,US$,Housing,136.822445162
National,Higher,Moldova,$PPP,Housing,255.180462034
National,Higher,Moldova,Local Currency,Housing,1692.356824208
Urban,Higher,Mexico,US$,Housing,9013.103167547
Urban,Higher,Mexico,$PPP,Housing,12723.670162566
Urban,Higher,Mexico,Local Currency,Housing,113889.571625125
Rural,Higher,Mexico,US$,Housing,181.415684348
Rural,Higher,Mexico,$PPP,Housing,256.101953684
Rural,Higher,Mexico,Local Currency,Housing,2292.368587423
National,Higher,Mexico,US$,Housing,9194.518851881
National,Higher,Mexico,$PPP,Housing,12979.772116229
National,Higher,Mexico,Local Currency,Housing,116181.940212368
Urban,Higher,Mauritius,US$,Housing,12.367463961
Urban,Higher,Mauritius,$PPP,Housing,17.476245608
Urban,Higher,Mauritius,Local Currency,Housing,380.720010580
Rural,Higher,Mauritius,US$,Housing,2.621954430
Rural,Higher,Mauritius,$PPP,Housing,3.705037649
Rural,Higher,Mauritius,Local Currency,Housing,80.714245176
National,Higher,Mauritius,US$,Housing,14.989418389
National,Higher,Mauritius,$PPP,Housing,21.181283253
National,Higher,Mauritius,Local Currency,Housing,461.434255676
Urban,Higher,Mauritania,US$,Housing,7.979534646
Urban,Higher,Mauritania,$PPP,Housing,14.719292697
Urban,Higher,Mauritania,Local Currency,Housing,2201.505731562
Rural,Higher,Mauritania,US$,Housing,0.212626056
Rural,Higher,Mauritania,$PPP,Housing,0.392216500
Rural,Higher,Mauritania,Local Currency,Housing,58.662253106
National,Higher,Mauritania,US$,Housing,8.192160701
National,Higher,Mauritania,$PPP,Housing,15.111509197
National,Higher,Mauritania,Local Currency,Housing,2260.167984545
Urban,Higher,Mali,US$,Housing,1.576013572
Urban,Higher,Mali,$PPP,Housing,2.589929372
Urban,Higher,Mali,Local Currency,Housing,780.563273728
Rural,Higher,Mali,US$,Housing,0
Rural,Higher,Mali,$PPP,Housing,0
Rural,Higher,Mali,Local Currency,Housing,0
National,Higher,Mali,US$,Housing,1.576013572
National,Higher,Mali,$PPP,Housing,2.589929372
National,Higher,Mali,Local Currency,Housing,780.563273728
Urban,Higher,Maldives,US$,Housing,3.035207642
Urban,Higher,Maldives,$PPP,Housing,3.222516409
Urban,Higher,Maldives,Local Currency,Housing,38.850657821
Rural,Higher,Maldives,US$,Housing,0
Rural,Higher,Maldives,$PPP,Housing,0
Rural,Higher,Maldives,Local Currency,Housing,0
National,Higher,Maldives,US$,Housing,3.035207642
National,Higher,Maldives,$PPP,Housing,3.222516409
National,Higher,Maldives,Local Currency,Housing,38.850657821
Urban,Higher,Malawi,US$,Housing,5.362868386
Urban,Higher,Malawi,$PPP,Housing,10.162720682
Urban,Higher,Malawi,Local Currency,Housing,807.041974810
Rural,Higher,Malawi,US$,Housing,0.027970876
Rural,Higher,Malawi,$PPP,Housing,0.053005254
Rural,Higher,Malawi,Local Currency,Housing,4.209253236
National,Higher,Malawi,US$,Housing,5.390839262
National,Higher,Malawi,$PPP,Housing,10.215725936
National,Higher,Malawi,Local Currency,Housing,811.251228032
Urban,Higher,Madagascar,US$,Housing,0
Urban,Higher,Madagascar,$PPP,Housing,0
Urban,Higher,Madagascar,Local Currency,Housing,0
Rural,Higher,Madagascar,US$,Housing,0.019548718
Rural,Higher,Madagascar,$PPP,Housing,0.037967221
Rural,Higher,Madagascar,Local Currency,Housing,40.855843401
National,Higher,Madagascar,US$,Housing,0.019548718
National,Higher,Madagascar,$PPP,Housing,0.037967221
National,Higher,Madagascar,Local Currency,Housing,40.855843401
Urban,Higher,"Macedonia, FYR",US$,Housing,34.881812385
Urban,Higher,"Macedonia, FYR",$PPP,Housing,72.647000392
Urban,Higher,"Macedonia, FYR",Local Currency,Housing,1621.481048738
Rural,Higher,"Macedonia, FYR",US$,Housing,20.203161890
Rural,Higher,"Macedonia, FYR",$PPP,Housing,42.076343210
Rural,Higher,"Macedonia, FYR",Local Currency,Housing,939.143980450
National,Higher,"Macedonia, FYR",US$,Housing,55.084974274
National,Higher,"Macedonia, FYR",$PPP,Housing,114.723343599
National,Higher,"Macedonia, FYR",Local Currency,Housing,2560.625029141
Urban,Higher,Lithuania,US$,Housing,109.243887904
Urban,Higher,Lithuania,$PPP,Housing,155.228774197
Urban,Higher,Lithuania,Local Currency,Housing,284.689571877
Rural,Higher,Lithuania,US$,Housing,43.505037788
Rural,Higher,Lithuania,$PPP,Housing,61.817954458
Rural,Higher,Lithuania,Local Currency,Housing,113.374128476
National,Higher,Lithuania,US$,Housing,152.748925650
National,Higher,Lithuania,$PPP,Housing,217.046728595
National,Higher,Lithuania,Local Currency,Housing,398.063700244
Urban,Higher,Liberia,US$,Housing,0
Urban,Higher,Liberia,$PPP,Housing,0
Urban,Higher,Liberia,Local Currency,Housing,0
Rural,Higher,Liberia,US$,Housing,0
Rural,Higher,Liberia,$PPP,Housing,0
Rural,Higher,Liberia,Local Currency,Housing,0
National,Higher,Liberia,US$,Housing,0
National,Higher,Liberia,$PPP,Housing,0
National,Higher,Liberia,Local Currency,Housing,0
Urban,Higher,Lesotho,US$,Housing,6.950953189
Urban,Higher,Lesotho,$PPP,Housing,11.776886901
Urban,Higher,Lesotho,Local Currency,Housing,50.887928299
Rural,Higher,Lesotho,US$,Housing,0.787460975
Rural,Higher,Lesotho,$PPP,Housing,1.334182318
Rural,Higher,Lesotho,Local Currency,Housing,5.765001796
National,Higher,Lesotho,US$,Housing,7.738414153
National,Higher,Lesotho,$PPP,Housing,13.111069200
National,Higher,Lesotho,Local Currency,Housing,56.652930015
Urban,Higher,Latvia,US$,Housing,87.733501391
Urban,Higher,Latvia,$PPP,Housing,111.241042434
Urban,Higher,Latvia,Local Currency,Housing,46.498755737
Rural,Higher,Latvia,US$,Housing,10.434067586
Rural,Higher,Latvia,$PPP,Housing,13.229798614
Rural,Higher,Latvia,Local Currency,Housing,5.530055821
National,Higher,Latvia,US$,Housing,98.167568925
National,Higher,Latvia,$PPP,Housing,124.470840981
National,Higher,Latvia,Local Currency,Housing,52.028811530
Urban,Higher,Lao PDR,US$,Housing,28.040158328
Urban,Higher,Lao PDR,$PPP,Housing,54.251696504
Urban,Higher,Lao PDR,Local Currency,Housing,231577.218396641
Rural,Higher,Lao PDR,US$,Housing,3.192002593
Rural,Higher,Lao PDR,$PPP,Housing,6.175840874
Rural,Higher,Lao PDR,Local Currency,Housing,26362.015254758
National,Higher,Lao PDR,US$,Housing,31.232160921
National,Higher,Lao PDR,$PPP,Housing,60.427537378
National,Higher,Lao PDR,Local Currency,Housing,257939.233651231
Urban,Higher,Kyrgyz Republic,US$,Housing,0.152138224
Urban,Higher,Kyrgyz Republic,$PPP,Housing,0.359383354
Urban,Higher,Kyrgyz Republic,Local Currency,Housing,6.992881307
Rural,Higher,Kyrgyz Republic,US$,Housing,0.017380763
Rural,Higher,Kyrgyz Republic,$PPP,Housing,0.041057116
Rural,Higher,Kyrgyz Republic,Local Currency,Housing,0.798889372
National,Higher,Kyrgyz Republic,US$,Housing,0.169518986
National,Higher,Kyrgyz Republic,$PPP,Housing,0.400440470
National,Higher,Kyrgyz Republic,Local Currency,Housing,7.791770672
Urban,Higher,Kenya,US$,Housing,99.007449246
Urban,Higher,Kenya,$PPP,Housing,148.809796382
Urban,Higher,Kenya,Local Currency,Housing,7844.657226094
Rural,Higher,Kenya,US$,Housing,0
Rural,Higher,Kenya,$PPP,Housing,0
Rural,Higher,Kenya,Local Currency,Housing,0
National,Higher,Kenya,US$,Housing,99.007449246
National,Higher,Kenya,$PPP,Housing,148.809796382
National,Higher,Kenya,Local Currency,Housing,7844.657226094
Urban,Higher,Kazakhstan,US$,Housing,18.555320737
Urban,Higher,Kazakhstan,$PPP,Housing,29.013670425
Urban,Higher,Kazakhstan,Local Currency,Housing,2734.219287151
Rural,Higher,Kazakhstan,US$,Housing,0.083447920
Rural,Higher,Kazakhstan,$PPP,Housing,0.130481736
Rural,Higher,Kazakhstan,Local Currency,Housing,12.296468308
National,Higher,Kazakhstan,US$,Housing,18.638768657
National,Higher,Kazakhstan,$PPP,Housing,29.144152161
National,Higher,Kazakhstan,Local Currency,Housing,2746.515755455
Urban,Higher,Jordan,US$,Housing,306.892496144
Urban,Higher,Jordan,$PPP,Housing,367.442954910
Urban,Higher,Jordan,Local Currency,Housing,217.893672262
Rural,Higher,Jordan,US$,Housing,7.304729849
Rural,Higher,Jordan,$PPP,Housing,8.745966598
Rural,Higher,Jordan,Local Currency,Housing,5.186358193
National,Higher,Jordan,US$,Housing,314.197225831
National,Higher,Jordan,$PPP,Housing,376.188921315
National,Higher,Jordan,Local Currency,Housing,223.080030340
Urban,Higher,Jamaica,US$,Housing,160.396471909
Urban,Higher,Jamaica,$PPP,Housing,201.540900131
Urban,Higher,Jamaica,Local Currency,Housing,13985.930764564
Rural,Higher,Jamaica,US$,Housing,3.956093141
Rural,Higher,Jamaica,$PPP,Housing,4.970898444
Rural,Higher,Jamaica,Local Currency,Housing,344.955497540
National,Higher,Jamaica,US$,Housing,164.352565049
National,Higher,Jamaica,$PPP,Housing,206.511798573
National,Higher,Jamaica,Local Currency,Housing,14330.886261985
Urban,Higher,Iraq,US$,Housing,837.290067838
Urban,Higher,Iraq,$PPP,Housing,1001.666032076
Urban,Higher,Iraq,Local Currency,Housing,979.629379370
Rural,Higher,Iraq,US$,Housing,29.246827111
Rural,Higher,Iraq,$PPP,Housing,34.988535501
Rural,Higher,Iraq,Local Currency,Housing,34.218787720
National,Higher,Iraq,US$,Housing,866.536894842
National,Higher,Iraq,$PPP,Housing,1036.654567449
National,Higher,Iraq,Local Currency,Housing,1013.848166965
Urban,Higher,Indonesia,US$,Housing,18.308041880
Urban,Higher,Indonesia,$PPP,Housing,30.441576937
Urban,Higher,Indonesia,Local Currency,Housing,166428.028075342
Rural,Higher,Indonesia,US$,Housing,0
Rural,Higher,Indonesia,$PPP,Housing,0
Rural,Higher,Indonesia,Local Currency,Housing,0
National,Higher,Indonesia,US$,Housing,18.308041880
National,Higher,Indonesia,$PPP,Housing,30.441576937
National,Higher,Indonesia,Local Currency,Housing,166428.028075342
Urban,Higher,India,US$,Housing,561.768130830
Urban,Higher,India,$PPP,Housing,1210.186071344
Urban,Higher,India,Local Currency,Housing,25687.409550351
Rural,Higher,India,US$,Housing,0
Rural,Higher,India,$PPP,Housing,0
Rural,Higher,India,Local Currency,Housing,0
National,Higher,India,US$,Housing,561.768130830
National,Higher,India,$PPP,Housing,1210.186071344
National,Higher,India,Local Currency,Housing,25687.409550351
Urban,Higher,Honduras,US$,Housing,21.701012037
