Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Antigua and Barbuda,ATG,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,923.4430218,,,,,838.6826231,,,,,773.751953,,,,,740.4981274,,,,,754.1696882,,,,,819.1040262,,,,,819.7496611,,,,,719.9025363,,,,,649.7563414,,,,,616.1356446,,,,,583.8170407,,572.0572057,
Australia,AUS,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,45801.52672,,,,,41698.44902,,,,,37337.78554,,,,,34667.41826,,,,,32415.33799,,,,,30251.0468,,,,,28122.32066,,,,,26570.17875,,,,,25036.38418,,,,,23622.50091,,,,,21647.06537,,20962.82601,
Austria,AUT,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,7714.032133,,,,,7455.607281,,,,,7290.367794,,,,,7267.028961,,,,,7261.550486,,,,,7261.122918,,,,,7014.67176,,,,,6902.574924,,,,,6805.282433,,,,,6630.111047,,,,,6524.324878,,6435.828703,
Azerbaijan,AZE,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.295584,,,,,1035.307626,,,,,993.0310391,,,,,945.6609138,,,,,872.9763945,,851.0679356,
Burundi,BDI,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,3475.545084,,,,,3109.617094,,,,,2835.931763,,,,,2629.732604,,,,,2307.804186,,,,,1969.235684,,,,,1706.493036,,,,,1566.8813,,,,,1405.044024,,,,,1181.503065,,,,,993.6222489,,930.0296019,
Belgium,BEL,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,1301.436851,,,,,1252.480041,,,,,1235.697446,,,,,1220.70834,,,,,1217.495038,,,,,1215.776647,,,,,1194.605401,,,,,1178.63778,,,,,1161.351949,,,,,1129.337361,,,,,1078.337053,,1068.450932,
Benin,BEN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,4114.680541,,,,,3768.131848,,,,,3388.938242,,,,,3000.936409,,,,,2619.96182,,,,,2265.660332,,,,,1915.129636,,,,,1619.165639,,,,,1389.124156,,,,,1182.869704,,,,,1024.896834,,971.8372876,
Burkina Faso,BFA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2519.99617,,,,,2339.500882,,,,,2145.859752,,,,,1953.449456,,,,,1746.235396,,,,,1535.612198,,,,,1344.502962,,,,,1171.97231,,,,,1017.005636,,,,,876.3319018,,,,,753.4290212,,710.6634424,
Bangladesh,BGD,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2057.588815,,,,,1760.997606,,,,,1553.748925,,,,,1402.834361,,,,,1222.803852,,,,,1069.79918,,,,,946.0528329,,,,,849.6925654,,,,,770.7640759,,,,,716.2703826,,,,,676.2963233,,660.0555793,
Bulgaria,BGR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2620.758957,,,,,2527.007087,,,,,2448.636925,,,,,2385.229839,,,,,2354.931456,,,,,2340.782483,,,,,2458.969172,,,,,2526.447089,,,,,2668.880397,,,,,2783.175518,,,,,2874.393914,,2907.001694,
Bahrain,BHR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,23.10709561,,,,,20.38704811,,,,,17.42251337,,,,,13.19104592,,,,,10.36403679,,,,,8.908805017,,,,,7.6518705,,,,,6.690820529,,,,,5.514465131,,,,,3.896478363,,,,,2.99945185,,2.93700851,
"Bahamas, The",BHS,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,165.1759537,,,,,131.0555872,,,,,112.4581094,,,,,101.4620684,,,,,90.79559641,,,,,82.17230711,,,,,2630.263815,,,,,2439.296368,,,,,2264.126532,,,,,2045.234749,,,,,1879.75982,,1827.418589,
Bosnia and Herzegovina,BIH,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8253.570134,,,,,9393.139674,,,,,9321.629568,,,,,9243.785442,,,,,9272.75724,,9299.148093,
Belarus,BLR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328.112764,,,,,3360.680043,,,,,3446.52813,,,,,3556.485356,,,,,3592.561285,,3590.285111,
Belize,BLZ,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,164289.6015,,,,,141971.0911,,,,,125837.6066,,,,,116795.9939,,,,,105611.9553,,,,,91782.06349,,,,,78529.85524,,,,,68860.32995,,,,,58199.40351,,,,,51138.89606,,,,,45321.30309,,43388.512,
Bermuda,BMU,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bolivia,BOL,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,79075.66668,,,,,71628.7408,,,,,64600.72072,,,,,57989.82245,,,,,52012.0524,,,,,46947.00603,,,,,42556.47918,,,,,38559.95406,,,,,35073.15034,,,,,32145.37718,,,,,29642.25558,,28735.39548,
Brazil,BRA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,70356.73866,,,,,60976.65354,,,,,53726.33962,,,,,47619.68923,,,,,42310.02523,,,,,38037.74146,,,,,36433.49276,,,,,33717.73597,,,,,31268.36692,,,,,29364.39072,,,,,27969.1487,,27470.19479,
Barbados,BRB,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,343.9617515,,,,,338.0948356,,,,,331.3438894,,,,,321.5627952,,,,,315.1641217,,,,,310.5481563,,,,,305.1292222,,,,,299.6883241,,,,,294.6820933,,,,,289.6934319,,,,,284.1110874,,282.3064436,
Brunei Darussalam,BRN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,94862.89522,,,,,75434.85978,,,,,59928.36797,,,,,48899.47419,,,,,41451.08041,,,,,36020.0017,,,,,31251.26384,,,,,27441.83944,,,,,24753.70068,,,,,22699.41436,,,,,20961.15528,,20364.45181,
Bhutan,BTN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,404766.8756,,,,,356749.8958,,,,,303793.9062,,,,,253467.8403,,,,,218700.0012,,,,,189638.9275,,,,,179895.282,,,,,155495.0213,,,,,135356.2124,,,,,114458.2822,,,,,104879.4491,,101959.7181,
Botswana,BWA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,4363.715704,,,,,3801.823608,,,,,3244.321761,,,,,2703.332872,,,,,2243.070315,,,,,1903.674091,,,,,1643.325735,,,,,1458.216625,,,,,1343.279572,,,,,1243.245679,,,,,1125.269713,,1081.111761,
Central African Republic,CAF,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,90578.77913,,,,,82045.52887,,,,,74183.11761,,,,,66874.81651,,,,,58465.1529,,,,,51251.05274,,,,,45643.75663,,,,,40309.78499,,,,,36530.54161,,,,,33554.6193,,,,,30522.78385,,29348.61071,
Canada,CAN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,153110.5619,,,,,139623.7507,,,,,129582.9688,,,,,119768.0282,,,,,113086.263,,,,,107344.6328,,,,,99931.28585,,,,,95040.55063,,,,,90874.30649,,,,,86657.93722,,,,,82010.90509,,80183.08076,
Central Europe and the Baltics,CEB,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,1832.694525,,,,,1754.505507,,,,,1690.78114,,,,,1619.29216,,,,,1568.22489,,,,,1532.388859,,,,,2376.101324,,,,,2284.049622,,,,,2333.731023,,,,,2369.661261,,,,,2405.438352,,2415.829233,
Switzerland,CHE,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,7248.177415,,,,,6742.565029,,,,,6452.688695,,,,,6431.918619,,,,,6321.083834,,,,,6172.550911,,,,,5876.052526,,,,,5699.045805,,,,,5545.829763,,,,,5350.201831,,,,,5051.982272,,4933.988365,
Channel Islands,CHI,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,CHL,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,109756.8637,,,,,98272.34112,,,,,89143.83398,,,,,82260.65685,,,,,76410.20699,,,,,70677.66125,,,,,65232.09136,,,,,60641.0686,,,,,56933.12269,,,,,53757.88578,,,,,50895.89133,,49823.65522,
China,CHN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,4225.182871,,,,,3728.049831,,,,,3263.227498,,,,,2981.594247,,,,,2788.931521,,,,,2594.934665,,,,,2414.654455,,,,,2286.852428,,,,,2196.969697,,,,,2134.480626,,,,,2082.631534,,2061.908566,
Cote d'Ivoire,CIV,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,20542.69172,,,,,16736.2267,,,,,13368.98163,,,,,10616.99761,,,,,8535.501644,,,,,7023.774343,,,,,5889.518489,,,,,5023.407484,,,,,4471.231749,,,,,4073.762025,,,,,3641.250401,,3467.96177,
Cameroon,CMR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,48804.31223,,,,,43466.195,,,,,38265.44557,,,,,33342.12686,,,,,28795.53043,,,,,24747.28086,,,,,21333.56006,,,,,18558.85274,,,,,16269.91709,,,,,14309.60106,,,,,12604.17605,,11987.87301,
"Congo, Rep.",COG,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,207940.9073,,,,,181366.4738,,,,,156414.5832,,,,,134453.0486,,,,,116181.704,,,,,100812.5858,,,,,88273.64193,,,,,77253.98954,,,,,68163.66772,,,,,59747.04393,,,,,51794.27501,,49278.99503,
Colombia,COL,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,120684.5695,,,,,103981.1743,,,,,91243.70221,,,,,81528.27217,,,,,72759.44824,,,,,65337.78926,,,,,60322.81904,,,,,55504.65257,,,,,51596.61702,,,,,48338.4127,,,,,45754.1259,,44882.55866,
Comoros,COM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,6155.10874,,,,,5606.481092,,,,,5046.321022,,,,,4355.78012,,,,,3654.58117,,,,,3161.313947,,,,,2725.711638,,,,,2369.083461,,,,,2085.404256,,,,,1847.848181,,,,,1635.632806,,1558.459774,
Cabo Verde,CPV,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,1422.704466,,,,,1206.112579,,,,,1095.738308,,,,,1089.01223,,,,,1013.270466,,,,,926.0059511,,,,,836.8831125,,,,,732.0554898,,,,,658.7673146,,,,,623.3403563,,,,,598.9578134,,583.764346,
Costa Rica,CRI,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,78459.67738,,,,,66323.9927,,,,,57728.41758,,,,,50912.09194,,,,,44582.59938,,,,,39133.57431,,,,,34689.57284,,,,,30683.80072,,,,,27810.53788,,,,,25861.28965,,,,,24279.41698,,23751.44138,
Caribbean small states,CSS,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,89077.04038,,,,,82133.68849,,,,,77322.74577,,,,,72853.78407,,,,,68827.79781,,,,,65704.00275,,,,,61445.25736,,,,,58861.82767,,,,,56880.60165,,,,,55264.54852,,,,,53563.53109,,52984.96747,
Cuba,CUB,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,5116.501065,,,,,4613.031184,,,,,4223.682783,,,,,3956.541563,,,,,3840.566905,,,,,3712.043575,,,,,3550.745056,,,,,3465.318768,,,,,3408.276067,,,,,3378.221795,,,,,3360.772293,,3349.99808,
Curacao,CUW,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cayman Islands,CYM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyprus,CYP,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,1350.20279,,,,,1319.118423,,,,,1242.038217,,,,,1172.001779,,,,,1127.638566,,,,,1078.271448,,,,,974.1962881,,,,,875.6832856,,,,,796.0134016,,,,,733.7447321,,,,,690.691515,,676.110251,
Czech Republic,CZE,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.187191,,,,,1289.605602,,,,,1276.844317,,,,,1251.095898,,1249.364985,
Germany,DEU,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,1445.442307,,,,,1390.489179,,,,,1359.792921,,,,,1368.989952,,,,,1365.956877,,,,,1374.616007,,,,,1327.1384,,,,,1304.324967,,,,,1297.150591,,,,,1300.652957,,,,,1330.418465,,1321.465144,
Djibouti,DJI,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,3184.713376,,,,,2283.052898,,,,,1673.995045,,,,,1080.606004,,,,,779.7412818,,,,,617.8369528,,,,,478.4208285,,,,,437.5448483,,,,,402.4366196,,,,,375.3241863,,,,,351.6714357,,342.3977429,
Dominica,DMA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2817.774522,,,,,2826.615411,,,,,2865.083231,,,,,2825.058267,,,,,2789.983958,,2764.683928,
Denmark,DNK,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,1290.953621,,,,,1240.860545,,,,,1202.020356,,,,,1179.148179,,,,,1172.376466,,,,,1170.269536,,,,,1160.234135,,,,,1135.290486,,,,,1116.085753,,,,,1098.611758,,,,,1073.043502,,1064.107134,
Dominican Republic,DOM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,5963.747233,,,,,5090.777039,,,,,4411.824951,,,,,3880.361435,,,,,3454.62011,,,,,3104.385862,,,,,3146.527352,,,,,2878.676407,,,,,2660.692826,,,,,2472.555684,,,,,2314.122766,,2258.324882,
Algeria,DZA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,962.3484793,,,,,842.4317838,,,,,731.6076281,,,,,635.9459008,,,,,546.7614445,,,,,470.3592361,,,,,413.8932599,,,,,376.4088103,,,,,351.6681433,,,,,328.3523881,,,,,300.485368,,288.9480529,
East Asia & Pacific (developing only),EAP,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,9672.711628,,,,,8522.452871,,,,,7463.472622,,,,,6762.949721,,,,,6249.933164,,,,,5754.519645,,,,,5317.623374,,,,,4994.665492,,,,,4748.657295,,,,,4564.009857,,,,,4406.647218,,4343.697421,
East Asia & Pacific (all income levels),EAS,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,9666.807802,,,,,8578.659875,,,,,7565.189613,,,,,6880.623754,,,,,6379.11628,,,,,5901.292187,,,,,5480.066042,,,,,5164.460082,,,,,4927.562842,,,,,4746.609675,,,,,4586.404548,,4525.034594,
Europe & Central Asia (developing only),ECA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3111.695817,,,,,3061.921172,,,,,3023.061584,,,,,2910.49512,,,,,2815.639974,,2776.096052,
Europe & Central Asia (all income levels),ECS,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8546.439669,,,,,8330.242133,,,,,8966.644679,,,,,8764.478765,,,,,7933.578845,,7865.573901,
Ecuador,ECU,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,89758.92249,,,,,77613.2907,,,,,67198.58286,,,,,58582.34786,,,,,51471.86294,,,,,45453.91415,,,,,41323.89659,,,,,37098.56049,,,,,33843.18427,,,,,31142.91324,,,,,28690.95631,,27818.79751,
"Egypt, Arab Rep.",EGY,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,63.02357491,,,,,55.45873385,,,,,49.58383461,,,,,44.57909753,,,,,39.46465754,,,,,34.5000483,,,,,30.54885187,,,,,27.79726761,,,,,25.38475175,,,,,23.19428407,,,,,21.01308716,,20.09384495,
Euro area,EMU,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,3611.709476,,,,,3462.651815,,,,,3359.401872,,,,,3276.361386,,,,,3217.633657,,,,,3186.977639,,,,,3226.156059,,,,,3169.267326,,,,,3112.072102,,,,,3032.397987,,,,,3000.84885,,2981.685512,
Eritrea,ERI,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.7344952,,,,,739.0725484,,,,,635.4539263,,,,,572.335782,,547.8975995,
Spain,ESP,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,3584.395065,,,,,3402.38596,,,,,3222.935709,,,,,3057.46074,,,,,2930.726919,,,,,2878.530665,,,,,2846.337817,,,,,2809.328476,,,,,2683.944446,,,,,2458.719003,,,,,2377.43718,,2392.631109,
Estonia,EST,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8290.440685,,,,,9081.587813,,,,,9214.485084,,,,,9480.263747,,,,,9609.161894,,9668.744699,
Ethiopia,ETH,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.505675,,,,,1733.171931,,,,,1508.184348,,,,,1323.33656,,1258.26728,
European Union,EUU,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,3525.405522,,,,,3384.298635,,,,,3283.689227,,,,,3202.919802,,,,,3145.218424,,,,,3108.376729,,,,,3182.123832,,,,,3099.530903,,,,,3067.833228,,,,,3009.586749,,,,,2978.82354,,2961.910578,
Fragile and conflict affected situations,FCS,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,26813.92245,,,,,23667.1144,,,,,20719.20439,,,,,18030.55588,,,,,15780.46627,,,,,14021.92591,,,,,13065.17794,,,,,11337.53312,,,,,10051.69335,,,,,8885.247712,,,,,7099.407559,,6764.256754,
Finland,FIN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,23823.07869,,,,,23231.86004,,,,,23062.04963,,,,,22579.07,,,,,22167.28511,,,,,21694.51167,,,,,21221.77108,,,,,20817.7889,,,,,20574.557,,,,,20231.73849,,,,,19763.68178,,19591.64422,
Fiji,FJI,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,67722.07147,,,,,58514.77011,,,,,52596.57597,,,,,47721.88588,,,,,42726.9843,,,,,39558.00339,,,,,38346.13329,,,,,36008.92466,,,,,35000.99915,,,,,34202.71729,,,,,32659.99968,,32207.11828,
France,FRA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,4156.306294,,,,,3928.080306,,,,,3776.490095,,,,,3652.003374,,,,,3580.461116,,,,,3479.314285,,,,,3398.400468,,,,,3335.287534,,,,,3235.970164,,,,,3124.207769,,,,,3046.923769,,3020.349195,
Faroe Islands,FRO,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Micronesia, Fed. Sts.",FSM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabon,GAB,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,321690.9962,,,,,296120.2826,,,,,267480.416,,,,,241607.8116,,,,,213857.1617,,,,,187027.371,,,,,163249.3794,,,,,143376.9467,,,,,127211.4627,,,,,113817.5948,,,,,101643.0853,,97175.22293,
United Kingdom,GBR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2723.004695,,,,,2639.069883,,,,,2585.312412,,,,,2580.369983,,,,,2574.864587,,,,,2552.72477,,,,,2518.217917,,,,,2486.412442,,,,,2442.291227,,,,,2364.549513,,,,,2276.284413,,2246.002831,
Georgia,GEO,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11927.77265,,,,,12827.69883,,,,,13341.74891,,,,,14240.56835,,,,,15197.38562,,15596.9949,
Ghana,GHA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,4276.361333,,,,,3760.498679,,,,,3335.691069,,,,,2973.535826,,,,,2637.509105,,,,,2247.710951,,,,,1958.436294,,,,,1724.669542,,,,,1531.217043,,,,,1344.99045,,,,,1186.162301,,1131.162681,
Guinea,GIN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,61230.68253,,,,,56192.62633,,,,,52641.28829,,,,,51439.02961,,,,,48239.1432,,,,,42046.05792,,,,,33474.56836,,,,,27126.404,,,,,24796.23475,,,,,22260.48092,,,,,19434.56258,,18410.61488,
"Gambia, The",GMB,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,7822.175869,,,,,7205.614615,,,,,6321.938391,,,,,5436.525843,,,,,4628.186892,,,,,3730.721497,,,,,3062.158761,,,,,2662.439895,,,,,2294.149765,,,,,1952.586005,,,,,1660.111072,,1555.854395,
Guinea-Bissau,GNB,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,25397.91388,,,,,23742.64164,,,,,21676.78024,,,,,19863.9074,,,,,18075.70557,,,,,16198.95557,,,,,14483.46531,,,,,12971.00979,,,,,11658.68897,,,,,10475.71533,,,,,9331.513688,,8886.356277,
Equatorial Guinea,GNQ,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,100798.6353,,,,,92053.32012,,,,,94577.78295,,,,,117993.0293,,,,,103461.5859,,,,,75737.71447,,,,,64343.53508,,,,,54185.17994,,,,,45801.74188,,,,,39050.8833,,,,,33603.49683,,31673.13326,
Greece,GRC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,6865.340954,,,,,6678.882112,,,,,6525.191514,,,,,6230.878321,,,,,5924.707388,,,,,5799.654921,,,,,5577.426654,,,,,5440.258041,,,,,5320.114012,,,,,5249.59422,,,,,5251.239677,,5335.964761,
Grenada,GRD,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057.592,,,,,1977.750309,,,,,1958.863859,,,,,1930.744205,,,,,1896.165952,,1880.600664,
Greenland,GRL,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10652016.46,,,,,10662187.25,,,,,,,,
Guatemala,GTM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,25065.53881,,,,,21870.16333,,,,,19031.94997,,,,,16596.47614,,,,,14544.174,,,,,12811.21004,,,,,11352.39808,,,,,10044.34782,,,,,8898.154269,,,,,7914.403265,,,,,7105.323208,,6818.397235,
Guam,GUM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
